Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2017-03-30,6.294026851654053,1.1506938934326172,,,,,,,6.294026851654053,1.1506938934326172
2017-03-31,5.712395668029785,0.4810628890991211,,,,,,,5.712395668029785,0.4810628890991211
2017-04-03,5.238119125366211,0.01678609848022461,,,,,,,5.238119125366211,0.01678609848022461
2017-04-04,4.955726146697998,-0.1749410629272461,,,,,,,4.955726146697998,-0.1749410629272461
2017-04-05,5.001461029052734,-0.05053901672363281,5.211824893951416,0.15982484817504883,,,,,5.001461029052734,-0.05053901672363281
2017-04-06,4.836960792541504,-0.10570621490478516,4.895564079284668,-0.047102928161621094,,,,,4.836960792541504,-0.10570621490478516
2017-04-07,4.7817182540893555,-0.17961454391479492,4.7278618812561035,-0.23347091674804688,,,,,4.7817182540893555,-0.17961454391479492
2017-04-10,4.524458408355713,-0.5028743743896484,4.904831886291504,-0.12250089645385742,,,,,4.524458408355713,-0.5028743743896484
2017-04-11,4.407651901245117,-0.5030150413513184,4.630130767822266,-0.2805361747741699,,,,,4.407651901245117,-0.5030150413513184
2017-04-12,4.725589275360107,-0.06574392318725586,4.921645164489746,0.1303119659423828,5.301367282867432,0.5100340843200684,,,4.725589275360107,-0.06574392318725586
2017-04-13,4.971691131591797,0.43302392959594727,4.581729888916016,0.043062686920166016,5.098097801208496,0.5594305992126465,,,4.971691131591797,0.43302392959594727
2017-04-17,5.021519660949707,0.5701866149902344,4.517319679260254,0.06598663330078125,5.315863132476807,0.864530086517334,,,5.021519660949707,0.5701866149902344
2017-04-18,4.836228370666504,0.21089553833007812,4.328635215759277,-0.29669761657714844,5.389838695526123,0.7645058631896973,,,4.836228370666504,0.21089553833007812
2017-04-19,4.669360160827637,-0.0113067626953125,4.794515132904053,0.11384820938110352,5.658251762390137,0.9775848388671875,,,4.669360160827637,-0.0113067626953125
2017-04-20,4.60010290145874,-0.15722990036010742,4.98347282409668,0.22614002227783203,5.577424049377441,0.8200912475585938,,,4.60010290145874,-0.15722990036010742
2017-04-21,4.756448268890381,-0.22888469696044922,4.67957067489624,-0.30576229095458984,5.840378284454346,0.8550453186035156,,,4.756448268890381,-0.22888469696044922
2017-04-24,4.969866752624512,0.054533958435058594,4.950625896453857,0.0352931022644043,6.07643461227417,1.1611018180847168,,,4.969866752624512,0.054533958435058594
2017-04-25,5.28371524810791,0.15704822540283203,5.204050540924072,0.07738351821899414,5.886214733123779,0.7595477104187012,,,5.28371524810791,0.15704822540283203
2017-04-26,5.255533218383789,-0.031133651733398438,5.1196722984313965,-0.16699457168579102,5.5738725662231445,0.28720569610595703,,,5.255533218383789,-0.031133651733398438
2017-04-27,5.198525428771973,0.047858238220214844,5.287827491760254,0.1371603012084961,5.243957996368408,0.09329080581665039,6.070218086242676,0.919550895690918,5.198525428771973,0.047858238220214844
2017-04-28,4.954496383666992,-0.41550350189208984,5.161693096160889,-0.20830678939819336,5.3423309326171875,-0.02766895294189453,5.7888712882995605,0.4188714027404785,4.954496383666992,-0.41550350189208984
2017-05-01,5.097683906555176,0.0016837120056152344,4.97744083404541,-0.11855936050415039,5.268495082855225,0.17249488830566406,4.855859756469727,-0.24014043807983398,5.097683906555176,0.0016837120056152344
2017-05-02,5.198215484619141,-0.046451568603515625,4.875411033630371,-0.36925601959228516,5.714039325714111,0.4693722724914551,5.076716899871826,-0.16795015335083008,5.198215484619141,-0.046451568603515625
2017-05-03,5.249601364135742,0.1736011505126953,4.705478191375732,-0.37052202224731445,5.485110759735107,0.40911054611206055,5.092016220092773,0.016016006469726562,5.249601364135742,0.1736011505126953
2017-05-04,5.364812850952148,0.23281288146972656,4.857224464416504,-0.27477550506591797,5.568356513977051,0.4363565444946289,5.055639743804932,-0.07636022567749023,5.364812850952148,0.23281288146972656
2017-05-05,5.263585090637207,0.14425230026245117,4.977835655212402,-0.14149713516235352,5.419654369354248,0.3003215789794922,5.169591903686523,0.05025911331176758,5.263585090637207,0.14425230026245117
2017-05-08,5.283649444580078,0.109649658203125,5.242617130279541,0.06861734390258789,4.9757771492004395,-0.19822263717651367,5.18125581741333,0.007256031036376953,5.283649444580078,0.109649658203125
2017-05-09,5.106758117675781,-0.009908676147460938,5.2973761558532715,0.1807093620300293,5.077883243560791,-0.03878355026245117,5.30189323425293,0.1852264404296875,5.106758117675781,-0.009908676147460938
2017-05-10,5.250311374664307,-0.021688461303710938,5.397148132324219,0.12514829635620117,4.906613826751709,-0.3653860092163086,5.493139266967773,0.22113943099975586,5.250311374664307,-0.021688461303710938
2017-05-11,5.661317825317383,0.05531787872314453,5.406561851501465,-0.19943809509277344,4.9764485359191895,-0.6295514106750488,5.494219779968262,-0.11178016662597656,5.661317825317383,0.05531787872314453
2017-05-12,5.832801818847656,0.1701350212097168,5.395451545715332,-0.2672152519226074,5.057262420654297,-0.6054043769836426,5.675241947174072,0.012575149536132812,5.832801818847656,0.1701350212097168
2017-05-15,6.025088310241699,0.31108808517456055,5.395134925842285,-0.3188652992248535,5.199209690093994,-0.5147905349731445,5.623063087463379,-0.09093713760375977,6.025088310241699,0.31108808517456055
2017-05-16,6.07700252532959,0.10100269317626953,5.660816192626953,-0.3151836395263672,5.470672130584717,-0.5053277015686035,5.7115278244018555,-0.26447200775146484,6.07700252532959,0.10100269317626953
2017-05-17,5.894164085388184,-0.34850311279296875,5.711518287658691,-0.5311489105224609,5.5090460777282715,-0.7336211204528809,5.649491310119629,-0.5931758880615234,5.894164085388184,-0.34850311279296875
2017-05-18,5.91058874130249,0.4872555732727051,5.72122859954834,0.2978954315185547,5.767748832702637,0.34441566467285156,5.859097480773926,0.4357643127441406,5.91058874130249,0.4872555732727051
2017-05-19,6.008784294128418,0.2747840881347656,5.4333086013793945,-0.3006916046142578,5.836667060852051,0.10266685485839844,5.732444763183594,-0.0015554428100585938,6.008784294128418,0.2747840881347656
2017-05-22,6.140656471252441,0.21798944473266602,5.7905988693237305,-0.13206815719604492,5.62669563293457,-0.2959713935852051,5.929080009460449,0.006412982940673828,6.140656471252441,0.21798944473266602
2017-05-23,6.309710502624512,0.19771051406860352,6.157379150390625,0.0453791618347168,5.841064453125,-0.2709355354309082,5.972690105438232,-0.13930988311767578,6.309710502624512,0.19771051406860352
2017-05-24,6.428410053253174,0.38707685470581055,6.176102161407471,0.13476896286010742,5.943070888519287,-0.09826231002807617,5.56149435043335,-0.47983884811401367,6.428410053253174,0.38707685470581055
2017-05-25,6.464169979095459,0.31017017364501953,5.876951694488525,-0.27704811096191406,6.480724811553955,0.3267250061035156,5.76600980758667,-0.38798999786376953,6.464169979095459,0.31017017364501953
2017-05-26,6.349437713623047,0.09210491180419922,6.008687496185303,-0.24864530563354492,6.533697605133057,0.276364803314209,5.3708038330078125,-0.8865289688110352,6.349437713623047,0.09210491180419922
2017-05-30,6.125869274139404,-0.20679759979248047,5.955520153045654,-0.37714672088623047,6.590066909790039,0.2574000358581543,5.749066352844238,-0.5836005210876465,6.125869274139404,-0.20679759979248047
2017-05-31,6.174375534057617,-0.2849574089050293,6.417372703552246,-0.04196023941040039,6.69797945022583,0.2386465072631836,5.814396858215332,-0.6449360847473145,6.174375534057617,-0.2849574089050293
2017-06-01,6.3564019203186035,-0.10093116760253906,6.513376712799072,0.05604362487792969,6.252311706542969,-0.20502138137817383,5.959601402282715,-0.49773168563842773,6.3564019203186035,-0.10093116760253906
2017-06-02,6.440197944641113,-0.03313493728637695,6.531574249267578,0.05824136734008789,6.032410144805908,-0.44092273712158203,6.096378803253174,-0.3769540786743164,6.440197944641113,-0.03313493728637695
2017-06-05,6.692286014556885,0.02628612518310547,6.614587783813477,-0.051412105560302734,5.830058574676514,-0.8359413146972656,6.106081962585449,-0.5599179267883301,6.692286014556885,0.02628612518310547
2017-06-06,6.89658260345459,0.17258262634277344,6.824311256408691,0.100311279296875,5.881173610687256,-0.8428263664245605,6.0744524002075195,-0.6495475769042969,6.89658260345459,0.17258262634277344
2017-06-07,6.785529613494873,-0.005137443542480469,6.603529930114746,-0.18713712692260742,6.265279769897461,-0.5253872871398926,6.235026836395264,-0.5556402206420898,6.785529613494873,-0.005137443542480469
2017-06-08,7.002402305603027,0.052402496337890625,6.436018943786621,-0.5139808654785156,6.578413009643555,-0.37158679962158203,6.449366569519043,-0.5006332397460938,7.002402305603027,0.052402496337890625
2017-06-09,6.903572082519531,-0.4104280471801758,6.4903411865234375,-0.8236589431762695,6.890778064727783,-0.42322206497192383,6.474034309387207,-0.8399658203125,6.903572082519531,-0.4104280471801758
2017-06-12,6.059858322143555,-0.3321418762207031,6.585585117340088,0.19358491897583008,7.096127510070801,0.704127311706543,6.421353816986084,0.029353618621826172,6.059858322143555,-0.3321418762207031
2017-06-13,6.460502624511719,0.17583560943603516,6.421623229980469,0.13695621490478516,7.055948257446289,0.7712812423706055,6.654860019683838,0.3701930046081543,6.460502624511719,0.17583560943603516
2017-06-14,6.436402797698975,0.030402660369873047,6.478329181671143,0.07232904434204102,6.611410617828369,0.20541048049926758,6.835881233215332,0.42988109588623047,6.436402797698975,0.030402660369873047
2017-06-15,6.12861967086792,-0.07071352005004883,6.6166672706604,0.41733407974243164,6.608206272125244,0.4088730812072754,6.602804183959961,0.4034709930419922,6.12861967086792,-0.07071352005004883
2017-06-16,6.104626655578613,0.05462646484375,6.052986145019531,0.0029859542846679688,6.657855987548828,0.6078557968139648,6.648080825805664,0.5980806350708008,6.104626655578613,0.05462646484375
2017-06-19,5.930000305175781,-0.04999971389770508,6.096386432647705,0.11638641357421875,6.534465312957764,0.5544652938842773,6.515067100524902,0.535067081451416,5.930000305175781,-0.04999971389770508
2017-06-20,6.296938419342041,-0.023728370666503906,6.270190715789795,-0.05047607421875,6.611475467681885,0.29080867767333984,6.34708833694458,0.026421546936035156,6.296938419342041,-0.023728370666503906
2017-06-21,6.425764560699463,0.3150973320007324,6.297206878662109,0.1865396499633789,6.527530670166016,0.41686344146728516,6.173257350921631,0.06259012222290039,6.425764560699463,0.3150973320007324
2017-06-22,6.290750026702881,-0.027916908264160156,6.186538219451904,-0.13212871551513672,6.851170539855957,0.532503604888916,6.0472211837768555,-0.27144575119018555,6.290750026702881,-0.027916908264160156
2017-06-23,6.094319820404053,-0.17701339721679688,6.196042060852051,-0.07529115676879883,6.038321018218994,-0.23301219940185547,6.046749114990234,-0.22458410263061523,6.094319820404053,-0.17701339721679688
2017-06-26,6.1068243980407715,-0.22250843048095703,6.027451038360596,-0.3018817901611328,6.0438737869262695,-0.285459041595459,6.08019495010376,-0.24913787841796875,6.1068243980407715,-0.22250843048095703
2017-06-27,5.993355751037598,-0.17864418029785156,6.017602443695068,-0.15439748764038086,6.199473857879639,0.027473926544189453,6.241225242614746,0.06922531127929688,5.993355751037598,-0.17864418029785156
2017-06-28,5.810675144195557,0.13734197616577148,5.620467662811279,-0.05286550521850586,6.341496467590332,0.6681632995605469,6.227322578430176,0.5539894104003906,5.810675144195557,0.13734197616577148
2017-06-29,5.7534332275390625,-0.20989990234375,5.379155158996582,-0.5841779708862305,6.313172817230225,0.3498396873474121,6.365489959716797,0.4021568298339844,5.7534332275390625,-0.20989990234375
2017-06-30,5.355139255523682,-0.16086053848266602,5.252549171447754,-0.26345062255859375,6.37705135345459,0.8610515594482422,6.291004657745361,0.7750048637390137,5.355139255523682,-0.16086053848266602
2017-07-03,5.074044227600098,-0.35928869247436523,5.291877269744873,-0.14145565032958984,5.8403496742248535,0.4070167541503906,6.128416061401367,0.6950831413269043,5.074044227600098,-0.35928869247436523
2017-07-05,4.945618152618408,-0.2543816566467285,5.282110691070557,0.08211088180541992,5.719238758087158,0.5192389488220215,6.070595741271973,0.8705959320068359,4.945618152618408,-0.2543816566467285
2017-07-06,5.602202892303467,0.07220268249511719,5.3804521560668945,-0.14954805374145508,5.818212985992432,0.28821277618408203,5.884754180908203,0.3547539710998535,5.602202892303467,0.07220268249511719
2017-07-07,5.391363143920898,-0.06530380249023438,5.69668436050415,0.24001741409301758,5.981436252593994,0.5247693061828613,5.905050277709961,0.4483833312988281,5.391363143920898,-0.06530380249023438
2017-07-10,5.816739082336426,0.0920720100402832,5.461853981018066,-0.26281309127807617,6.413625240325928,0.6889581680297852,5.8702192306518555,0.1455521583557129,5.816739082336426,0.0920720100402832
2017-07-11,6.164385795593262,0.23438596725463867,5.769041538238525,-0.16095829010009766,6.146277904510498,0.216278076171875,5.822269439697266,-0.10773038864135742,6.164385795593262,0.23438596725463867
2017-07-12,6.058680534362793,-0.010652542114257812,6.180896282196045,0.11156320571899414,5.83054256439209,-0.23879051208496094,5.859096527099609,-0.2102365493774414,6.058680534362793,-0.010652542114257812
2017-07-13,6.770579814910889,0.4119129180908203,6.108791351318359,-0.24987554550170898,5.792713642120361,-0.565953254699707,5.847108840942383,-0.5115580558776855,6.770579814910889,0.4119129180908203
2017-07-14,6.207370758056641,-0.0979623794555664,6.321469783782959,0.016136646270751953,6.0792670249938965,-0.22606611251831055,5.810431003570557,-0.4949021339416504,6.207370758056641,-0.0979623794555664
2017-07-17,6.521111488342285,-0.03622150421142578,6.433437347412109,-0.12389564514160156,5.910319805145264,-0.6470131874084473,5.7529497146606445,-0.8043832778930664,6.521111488342285,-0.03622150421142578
2017-07-18,6.364529132843018,-0.10880374908447266,6.421872138977051,-0.05146074295043945,5.869472026824951,-0.6038608551025391,5.853671073913574,-0.619661808013916,6.364529132843018,-0.10880374908447266
2017-07-19,6.515374660491943,-0.018625259399414062,6.700930595397949,0.1669306755065918,5.520543575286865,-1.0134563446044922,6.050642490386963,-0.48335742950439453,6.515374660491943,-0.018625259399414062
2017-07-20,6.569010257720947,-0.14032268524169922,6.458656311035156,-0.25067663192749023,6.210219383239746,-0.4991135597229004,6.238681316375732,-0.47065162658691406,6.569010257720947,-0.14032268524169922
2017-07-21,6.446298599243164,-0.32103443145751953,6.597838401794434,-0.16949462890625,6.247155666351318,-0.5201773643493652,6.43687629699707,-0.3304567337036133,6.446298599243164,-0.32103443145751953
2017-07-24,6.438357353210449,-0.15564250946044922,6.598618507385254,0.004618644714355469,6.370999813079834,-0.22300004959106445,6.493706703186035,-0.10029315948486328,6.438357353210449,-0.15564250946044922
2017-07-25,6.552749156951904,0.02341604232788086,6.607416152954102,0.07808303833007812,6.275450229644775,-0.25388288497924805,6.747079849243164,0.21774673461914062,6.552749156951904,0.02341604232788086
2017-07-26,6.566826820373535,0.041493892669677734,6.548038959503174,0.022706031799316406,6.082712650299072,-0.44262027740478516,7.114310264587402,0.5889773368835449,6.566826820373535,0.041493892669677734
2017-07-27,6.608977317810059,-0.1110224723815918,6.366227149963379,-0.3537726402282715,6.285778522491455,-0.4342212677001953,7.033394813537598,0.31339502334594727,6.608977317810059,-0.1110224723815918
2017-07-28,6.2813005447387695,-0.13536643981933594,6.368029594421387,-0.04863739013671875,6.63796854019165,0.22130155563354492,6.614638805389404,0.19797182083129883,6.2813005447387695,-0.13536643981933594
2017-07-31,6.10357666015625,-0.2504234313964844,6.244901657104492,-0.10909843444824219,6.459160327911377,0.10516023635864258,6.441823959350586,0.08782386779785156,6.10357666015625,-0.2504234313964844
2017-08-01,6.029874801635742,-0.1814579963684082,6.046586990356445,-0.16474580764770508,6.798338890075684,0.5870060920715332,6.2624101638793945,0.05107736587524414,6.029874801635742,-0.1814579963684082
2017-08-02,6.264023780822754,-0.05130910873413086,6.064139366149902,-0.2511935234069824,6.540781497955322,0.2254486083984375,6.574182510375977,0.2588496208190918,6.264023780822754,-0.05130910873413086
2017-08-03,6.120654106140137,-0.0600128173828125,6.0649285316467285,-0.1157383918762207,6.792685508728027,0.6120185852050781,6.95520544052124,0.774538516998291,6.120654106140137,-0.0600128173828125
2017-08-04,5.925989151000977,-0.18134403228759766,5.983976364135742,-0.12335681915283203,6.923923969268799,0.8165907859802246,7.111229419708252,1.0038962364196777,5.925989151000977,-0.18134403228759766
2017-08-07,6.014171600341797,-0.09982824325561523,6.2830634117126465,0.16906356811523438,6.688765525817871,0.574765682220459,7.136124134063721,1.0221242904663086,6.014171600341797,-0.09982824325561523
2017-08-08,6.10097599029541,-0.331024169921875,6.188015937805176,-0.24398422241210938,6.599900722503662,0.16790056228637695,7.11762809753418,0.6856279373168945,6.10097599029541,-0.331024169921875
2017-08-09,6.2246222496032715,-0.1400446891784668,6.289031505584717,-0.07563543319702148,6.4363203048706055,0.07165336608886719,7.2118024826049805,0.8471355438232422,6.2246222496032715,-0.1400446891784668
2017-08-10,6.058028221130371,-0.2439718246459961,6.130197048187256,-0.17180299758911133,6.170019626617432,-0.13198041915893555,6.505459785461426,0.2034597396850586,6.058028221130371,-0.2439718246459961
2017-08-11,5.989272117614746,0.2132720947265625,5.973004341125488,0.1970043182373047,5.773253440856934,-0.00274658203125,6.467829704284668,0.6918296813964844,5.989272117614746,0.2132720947265625
2017-08-14,5.782382965087891,-0.08895015716552734,6.108077049255371,0.23674392700195312,6.025867938995361,0.15453481674194336,5.875134468078613,0.0038013458251953125,5.782382965087891,-0.08895015716552734
2017-08-15,5.966220855712891,-0.35977935791015625,6.093301773071289,-0.2326984405517578,6.118038654327393,-0.2079615592956543,5.7736711502075195,-0.5523290634155273,5.966220855712891,-0.35977935791015625
2017-08-16,6.093048095703125,-0.2796187400817871,5.975452899932861,-0.3972139358520508,6.175540924072266,-0.19712591171264648,5.822038173675537,-0.550628662109375,6.093048095703125,-0.2796187400817871
2017-08-17,5.789552688598633,-0.6117801666259766,5.9205193519592285,-0.48081350326538086,6.403781414031982,0.002448558807373047,6.08211612701416,-0.3192167282104492,5.789552688598633,-0.6117801666259766
2017-08-18,5.993988513946533,0.10265541076660156,5.8646745681762695,-0.02665853500366211,6.452457904815674,0.5611248016357422,6.550608158111572,0.6592750549316406,5.993988513946533,0.10265541076660156
2017-08-21,6.0857367515563965,0.14040374755859375,6.011176586151123,0.06584358215332031,6.175632953643799,0.2302999496459961,6.595851898193359,0.6505188941955566,6.0857367515563965,0.14040374755859375
2017-08-22,5.921965599060059,0.10396575927734375,6.035398960113525,0.21739912033081055,6.302908897399902,0.4849090576171875,6.548221588134766,0.7302217483520508,5.921965599060059,0.10396575927734375
2017-08-23,6.008380889892578,-0.08561897277832031,5.957008361816406,-0.1369915008544922,6.2878899574279785,0.19389009475708008,6.630610942840576,0.5366110801696777,6.008380889892578,-0.08561897277832031
2017-08-24,5.739753246307373,-0.43491363525390625,6.132082462310791,-0.04258441925048828,6.365677833557129,0.1910109519958496,6.721990585327148,0.5473237037658691,5.739753246307373,-0.43491363525390625
2017-08-25,6.053964614868164,-0.11336851119995117,6.133687496185303,-0.0336456298828125,6.361354827880859,0.19402170181274414,6.8079142570495605,0.6405811309814453,6.053964614868164,-0.11336851119995117
2017-08-28,6.116670608520508,0.04133749008178711,6.208202838897705,0.13286972045898438,6.142897129058838,0.06756401062011719,6.574750900268555,0.499417781829834,6.116670608520508,0.04133749008178711
2017-08-29,6.526476860046387,0.4038100242614746,6.263978958129883,0.1413121223449707,6.097704887390137,-0.02496194839477539,6.607675552368164,0.48500871658325195,6.526476860046387,0.4038100242614746
2017-08-30,6.431578636169434,0.2655787467956543,6.365776062011719,0.19977617263793945,6.001216411590576,-0.16478347778320312,6.361790657043457,0.19579076766967773,6.431578636169434,0.2655787467956543
2017-08-31,6.553130149841309,0.07313013076782227,6.544375419616699,0.06437540054321289,6.010918140411377,-0.4690818786621094,6.22021484375,-0.25978517532348633,6.553130149841309,0.07313013076782227
2017-09-01,6.64456844329834,-0.02543163299560547,6.735306262969971,0.06530618667602539,6.268424034118652,-0.40157604217529297,6.321955680847168,-0.34804439544677734,6.64456844329834,-0.02543163299560547
2017-09-05,6.526154518127441,-0.23117828369140625,6.312900543212891,-0.44443225860595703,6.45427942276001,-0.3030533790588379,6.5677289962768555,-0.1896038055419922,6.526154518127441,-0.23117828369140625
2017-09-06,6.532382011413574,0.06104898452758789,6.228290557861328,-0.2430424690246582,6.528219699859619,0.05688667297363281,6.62535285949707,0.15401983261108398,6.532382011413574,0.06104898452758789
2017-09-07,6.427199840545654,-0.08280038833618164,6.413942337036133,-0.09605789184570312,6.775106906890869,0.2651066780090332,6.783196926116943,0.2731966972351074,6.427199840545654,-0.08280038833618164
2017-09-08,6.617680072784424,0.07768011093139648,6.533783912658691,-0.0062160491943359375,6.469825267791748,-0.0701746940612793,6.763744354248047,0.22374439239501953,6.617680072784424,0.07768011093139648
2017-09-11,6.62538480758667,0.32738494873046875,6.4562177658081055,0.1582179069519043,6.5997138023376465,0.3017139434814453,6.785760879516602,0.4877610206604004,6.62538480758667,0.32738494873046875
2017-09-12,6.98387336730957,0.3165402412414551,6.483911037445068,-0.18342208862304688,6.3667168617248535,-0.3006162643432617,6.751201629638672,0.08386850357055664,6.98387336730957,0.3165402412414551
2017-09-13,7.010534286499023,0.25386714935302734,6.899630069732666,0.14296293258666992,6.735647201538086,-0.021019935607910156,6.9928388595581055,0.23617172241210938,7.010534286499023,0.25386714935302734
2017-09-14,6.483395576477051,-0.30060434341430664,7.040571689605713,0.25657176971435547,6.746310710906982,-0.037689208984375,7.1993842124938965,0.41538429260253906,6.483395576477051,-0.30060434341430664
2017-09-15,6.877996444702148,-0.0006704330444335938,6.797067642211914,-0.08159923553466797,6.579995632171631,-0.29867124557495117,6.851713180541992,-0.026953697204589844,6.877996444702148,-0.0006704330444335938
2017-09-18,7.352424621582031,0.125091552734375,6.9735517501831055,-0.2537813186645508,6.7271881103515625,-0.5001449584960938,7.123347282409668,-0.10398578643798828,7.352424621582031,0.125091552734375
2017-09-19,7.716352462768555,0.20235252380371094,7.028713703155518,-0.48528623580932617,6.690306186676025,-0.8236937522888184,7.001698017120361,-0.5123019218444824,7.716352462768555,0.20235252380371094
2017-09-20,7.442075252532959,-0.14992475509643555,7.157135009765625,-0.43486499786376953,7.128702640533447,-0.46329736709594727,7.199328422546387,-0.3926715850830078,7.442075252532959,-0.14992475509643555
2017-09-21,7.213921546936035,-0.05807828903198242,7.195023059844971,-0.07697677612304688,7.204594135284424,-0.06740570068359375,7.261614799499512,-0.01038503646850586,7.213921546936035,-0.05807828903198242
2017-09-22,7.091275691986084,-0.0920572280883789,7.270341873168945,0.08700895309448242,7.2231974601745605,0.039864540100097656,7.057957649230957,-0.12537527084350586,7.091275691986084,-0.0920572280883789
2017-09-25,7.137799263000488,-0.14820051193237305,7.1772613525390625,-0.10873842239379883,7.011390209197998,-0.2746095657348633,6.880016803741455,-0.40598297119140625,7.137799263000488,-0.14820051193237305
2017-09-26,7.0144267082214355,0.15242671966552734,7.136599540710449,0.274599552154541,7.275918006896973,0.41391801834106445,6.947445392608643,0.08544540405273438,7.0144267082214355,0.15242671966552734
2017-09-27,7.243751049041748,0.3937511444091797,7.360311508178711,0.5103116035461426,7.516638278961182,0.6666383743286133,7.068943023681641,0.21894311904907227,7.243751049041748,0.3937511444091797
2017-09-28,7.390506744384766,0.06050682067871094,6.91388463973999,-0.41611528396606445,7.404062747955322,0.07406282424926758,7.201178550720215,-0.12882137298583984,7.390506744384766,0.06050682067871094
2017-09-29,7.65887975692749,0.16421270370483398,7.0699310302734375,-0.42473602294921875,7.206589698791504,-0.28807735443115234,7.13514518737793,-0.35952186584472656,7.65887975692749,0.16421270370483398
2017-10-02,7.83988094329834,0.15588092803955078,7.287897109985352,-0.3961029052734375,6.840679168701172,-0.8433208465576172,7.397274971008301,-0.2867250442504883,7.83988094329834,0.15588092803955078
2017-10-03,8.065823554992676,0.2484903335571289,7.285569190979004,-0.531764030456543,7.28241491317749,-0.5349183082580566,7.602237224578857,-0.21509599685668945,8.065823554992676,0.2484903335571289
2017-10-04,7.9856157302856445,0.09094858169555664,7.4810380935668945,-0.41362905502319336,7.461537837982178,-0.43312931060791016,7.864461421966553,-0.030205726623535156,7.9856157302856445,0.09094858169555664
2017-10-05,7.890591621398926,-0.0560755729675293,7.768733501434326,-0.1779336929321289,7.375329971313477,-0.5713372230529785,8.02556324005127,0.07889604568481445,7.890591621398926,-0.0560755729675293
2017-10-06,8.191252708435059,0.2279195785522461,7.888389587402344,-0.07494354248046875,7.77895975112915,-0.1843733787536621,7.878829002380371,-0.0845041275024414,8.191252708435059,0.2279195785522461
2017-10-09,8.327978134155273,0.26131153106689453,7.918344497680664,-0.14832210540771484,8.024166107177734,-0.04250049591064453,7.869002342224121,-0.1976642608642578,8.327978134155273,0.26131153106689453
2017-10-10,8.537797927856445,0.30246448516845703,8.014522552490234,-0.2208108901977539,7.7974677085876465,-0.4378657341003418,8.07580280303955,-0.1595306396484375,8.537797927856445,0.30246448516845703
2017-10-11,8.830216407775879,0.43488311767578125,8.226937294006348,-0.16839599609375,7.916581153869629,-0.47875213623046875,8.084102630615234,-0.3112306594848633,8.830216407775879,0.43488311767578125
2017-10-12,8.359184265136719,-0.20081615447998047,8.421259880065918,-0.13874053955078125,8.232572555541992,-0.32742786407470703,8.154727935791016,-0.4052724838256836,8.359184265136719,-0.20081615447998047
2017-10-13,8.829025268554688,0.35569190979003906,8.611236572265625,0.13790321350097656,8.10350227355957,-0.3698310852050781,8.178821563720703,-0.2945117950439453,8.829025268554688,0.35569190979003906
