Date,Pred_Close_XSR,Pred_Close_MAMBA,Pred_Close_FED
2017-05-18,,5.91058874130249,
2017-05-19,,6.008784294128418,
2017-05-22,,6.140656471252441,
2017-05-23,,6.309710502624512,
2017-05-24,,6.428410053253174,
2017-05-25,,6.464169979095459,
2017-05-26,,6.349437713623047,
2017-05-30,,6.125869274139404,
2017-05-31,,6.174375534057617,
2017-06-01,,6.356401920318604,
2017-06-02,,6.440197944641113,
2017-06-05,,6.692286014556885,
2017-06-06,,6.89658260345459,
2017-06-07,,6.785529613494873,
2017-06-08,,7.002402305603027,
2017-06-09,,6.903572082519531,
2017-06-12,,6.059858322143555,
2017-06-13,,6.460502624511719,
2017-06-14,,6.436402797698975,
2017-06-15,,6.12861967086792,
2017-06-16,,6.104626655578613,
2017-06-19,,5.930000305175781,
2017-06-20,,6.296938419342041,
2017-06-21,,6.425764560699463,
2017-06-22,,6.290750026702881,
2017-06-23,,6.094319820404053,
2017-06-26,,6.106824398040772,
2017-06-27,,5.993355751037598,
2017-06-28,,5.810675144195557,
2017-06-29,,5.753433227539063,
2017-06-30,,5.355139255523682,
2017-07-03,,5.074044227600098,
2017-07-05,,4.945618152618408,
2017-07-06,,5.602202892303467,
2017-07-07,,5.391363143920898,
2017-07-10,,5.816739082336426,
2017-07-11,,6.164385795593262,
2017-07-12,,6.058680534362793,
2017-07-13,,6.770579814910889,
2017-07-14,,6.207370758056641,
2017-07-17,,6.521111488342285,
2017-07-18,,6.364529132843018,
2017-07-19,,6.515374660491943,
2017-07-20,,6.569010257720947,
2017-07-21,,6.446298599243164,
2017-07-24,,6.438357353210449,
2017-07-25,,6.552749156951904,
2017-07-26,,6.566826820373535,
2017-07-27,,6.608977317810059,
2017-07-28,,6.2813005447387695,
2017-07-31,,6.10357666015625,
2017-08-01,,6.029874801635742,
2017-08-02,,6.264023780822754,
2017-08-03,,6.120654106140137,
2017-08-04,,5.925989151000977,
2017-08-07,,6.014171600341797,
2017-08-08,,6.10097599029541,
2017-08-09,,6.224622249603272,
2017-08-10,,6.058028221130371,
2017-08-11,,5.989272117614746,
2017-08-14,,5.782382965087891,
2017-08-15,,5.966220855712891,
2017-08-16,,6.093048095703125,
2017-08-17,,5.789552688598633,
2017-08-18,,5.993988513946533,
2017-08-21,,6.0857367515563965,
2017-08-22,,5.921965599060059,
2017-08-23,,6.008380889892578,
2017-08-24,,5.739753246307373,
2017-08-25,,6.053964614868164,
2017-08-28,,6.116670608520508,
2017-08-29,,6.526476860046387,
2017-08-30,,6.431578636169434,
2017-08-31,,6.553130149841309,
2017-09-01,,6.64456844329834,
2017-09-05,,6.526154518127441,
2017-09-06,,6.532382011413574,
2017-09-07,,6.427199840545654,
2017-09-08,,6.617680072784424,
2017-09-11,,6.62538480758667,
2017-09-12,,6.98387336730957,
2017-09-13,,7.010534286499023,
2017-09-14,,6.483395576477051,
2017-09-15,,6.877996444702148,
2017-09-18,,7.352424621582031,
2017-09-19,,7.716352462768555,
2017-09-20,,7.442075252532959,
2017-09-21,,7.213921546936035,
2017-09-22,,7.091275691986084,
2017-09-25,,7.137799263000488,
2017-09-26,,7.014426708221436,
2017-09-27,,7.243751049041748,
2017-09-28,,7.390506744384766,
2017-09-29,,7.65887975692749,
2017-10-02,,7.83988094329834,
2017-10-03,,8.065823554992676,
2017-10-04,,7.9856157302856445,
2017-10-05,,7.890591621398926,
2017-10-06,,8.191252708435059,
2017-10-09,,8.327978134155273,
2017-10-10,,8.537797927856445,
2017-10-11,,8.830216407775879,
2017-10-12,,8.359184265136719,
2017-10-13,,8.829025268554688,
2017-10-16,,8.794549942016602,
2017-10-17,,9.142328262329102,
2017-10-18,,9.075451850891112,
2017-10-19,,8.926878929138184,
2017-10-20,,8.911593437194824,
2017-10-23,,8.947759628295898,
2017-10-24,,9.254690170288086,
2017-10-25,,9.27509880065918,
2017-10-26,,9.190824508666992,
2017-10-27,,9.690032958984377,
2017-10-30,,9.952533721923828,
2017-10-31,,9.78161907196045,
2017-11-01,,9.844844818115234,
2017-11-02,,9.915769577026367,
2017-11-03,,10.242619514465332,
2017-11-06,,11.039076805114746,
2017-11-07,,11.411432266235352,
2017-11-08,,11.18604564666748,
2017-11-09,,10.390740394592283,
2017-11-10,,10.99831199645996,
2017-11-13,,10.834026336669922,
2017-11-14,,10.550209999084473,
2017-11-15,,10.813613891601562,
2017-11-16,,11.111858367919922,
2017-11-17,,10.964235305786133,
2017-11-20,,11.348318099975586,
2017-11-21,,11.177373886108398,
2017-11-22,,11.503108978271484,
2017-11-24,,11.217653274536133,
2017-11-27,,11.047344207763672,
2017-11-28,,10.755840301513672,
2017-11-29,,10.383259773254396,
2017-11-30,,9.323205947875977,
2017-12-01,,9.543474197387695,
2017-12-04,,8.67287826538086,
2017-12-05,,9.039522171020508,
2017-12-06,,9.264264106750488,
2017-12-07,,8.889516830444336,
2017-12-08,,8.877360343933105,
2017-12-11,,8.973478317260742,
2017-12-12,,8.997587203979492,
2017-12-13,,9.049360275268556,
2017-12-14,,9.011394500732422,
2017-12-15,,9.150701522827148,
2017-12-18,,9.620559692382812,
2017-12-19,,10.09802532196045,
2017-12-20,,9.813554763793944,
2017-12-21,,9.622310638427734,
2017-12-22,,9.489354133605955,
2017-12-26,,9.526647567749023,
2017-12-27,,9.714170455932615,
2017-12-28,,9.355140686035156,
2017-12-29,,10.059917449951172,
2018-01-02,,9.816791534423828,
2018-01-03,,10.324811935424805,
2018-01-04,,10.896158218383787,
2018-01-05,,10.876680374145508,
2018-01-08,,10.76047706604004,
2018-01-09,,10.661856651306152,
2018-01-10,,10.523780822753906,
2018-01-11,,10.59772777557373,
2018-01-12,,10.708319664001465,
2018-01-16,,10.860845565795898,
2018-01-17,,11.029057502746582,
2018-01-18,,12.015438079833984,
2018-01-19,,11.955074310302734,
2018-01-22,,12.212322235107422,
2018-01-23,,12.006593704223633,
2018-01-24,,11.448688507080078,
2018-01-25,,11.332643508911133,
2018-01-26,,11.42776107788086,
2018-01-29,,12.161561965942385,
2018-01-30,,11.421747207641602,
2018-01-31,,10.700576782226562,
2018-02-01,,11.461795806884766,
2018-02-02,,9.951889038085938,
2018-02-05,,9.145873069763184,
2018-02-06,,9.124423027038574,
2018-02-07,,9.181446075439451,
2018-02-08,,7.855134010314941,
2018-02-09,,8.451509475708008,
2018-02-12,,8.630794525146484,
2018-02-13,,9.710344314575195,
2018-02-14,,9.685304641723633,
2018-02-15,,9.988617897033691,
2018-02-16,,10.196626663208008,
2018-02-20,,10.337939262390137,
2018-02-21,,10.317054748535156,
2018-02-22,,10.302427291870115,
2018-02-23,,11.025457382202148,
2018-02-26,,11.131491661071776,
2018-02-27,,11.344266891479492,
2018-02-28,,11.219112396240234,
2018-03-01,,10.883859634399414,
2018-03-02,,10.726879119873049,
2018-03-05,,11.174568176269531,
2018-03-06,,12.01967430114746,
2018-03-07,,12.487607955932615,
2018-03-08,,12.354452133178713,
2018-03-09,,12.761835098266602,
2018-03-12,,12.47815990447998,
2018-03-13,,12.928277969360352,
2018-03-14,,13.234227180480955,
2018-03-15,,12.57859230041504,
2018-03-16,,12.66966438293457,
2018-03-19,,12.39258098602295,
2018-03-20,,11.77931022644043,
2018-03-21,,11.68376922607422,
2018-03-22,,11.137969970703123,
2018-03-23,,11.070940017700195,
2018-03-26,,10.723806381225586,
2018-03-27,,10.100764274597168,
2018-03-28,,10.13010025024414,
2018-03-29,,9.623004913330078,
2018-04-02,,9.20613956451416,
2018-04-03,,9.03480339050293,
2018-04-04,,9.233784675598145,
2018-04-05,,9.028948783874512,
2018-04-06,,8.909042358398438,
2018-04-09,,9.01683235168457,
2018-04-10,,9.222277641296388,
2018-04-11,,9.48443603515625,
2018-04-12,,10.171942710876465,
2018-04-13,,9.881738662719728,
2018-04-16,,9.7158203125,
2018-04-17,,10.033464431762695,
2018-04-18,,10.195247650146484,
2018-04-19,,8.763519287109375,
2018-04-20,,8.706762313842773,
2018-04-23,,8.178380012512207,
2018-04-24,,7.961092948913574,
2018-04-25,,8.070781707763672,
2018-04-26,,8.067558288574219,
2018-04-27,,8.316271781921387,
2018-04-30,,8.336020469665527,
2018-05-01,,8.488070487976074,
2018-05-02,,8.840047836303711,
2018-05-03,,8.891321182250977,
2018-05-04,,9.152496337890623,
2018-05-07,,9.388843536376951,
2018-05-08,,9.664791107177734,
2018-05-09,,9.84085464477539,
2018-05-10,,10.061786651611328,
2018-05-11,,10.173019409179688,
2018-05-14,,10.174633026123049,
2018-05-15,,10.542945861816406,
2018-05-16,,10.587472915649414,
2018-05-17,,10.85269832611084,
2018-05-18,,10.64737606048584,
2018-05-21,,10.33854866027832,
2018-05-22,,10.448805809020996,
2018-05-23,,10.987895965576172,
2018-05-24,,10.806653022766112,
2018-05-25,,11.062376022338867,
2018-05-29,,10.900629043579102,
2018-05-30,,11.284146308898926,
2018-05-31,,11.526159286499023,
2018-06-01,,11.39039707183838,
2018-06-04,,12.003728866577148,
2018-06-05,,12.409906387329102,
2018-06-06,,12.823152542114258,
2018-06-07,,12.222867965698242,
2018-06-08,,12.050655364990234,
2018-06-11,,11.540668487548828,
2018-06-12,,11.970722198486328,
2018-06-13,,12.46196174621582,
2018-06-14,,11.807750701904297,
2018-06-15,,12.129743576049805,
2018-06-18,,11.695764541625977,
2018-06-19,,11.67475414276123,
2018-06-20,,11.43451690673828,
2018-06-21,,10.653813362121582,
2018-06-22,,10.13521957397461,
2018-06-25,,9.986371994018556,
2018-06-26,,10.022453308105469,
2018-06-27,,9.65121841430664,
2018-06-28,,9.290903091430664,
2018-06-29,,9.235896110534668,
2018-07-02,,9.631120681762695,
2018-07-03,,9.81931495666504,
2018-07-05,,9.532657623291016,
2018-07-06,,9.786298751831056,
2018-07-09,,10.355388641357422,
2018-07-10,,10.553939819335938,
2018-07-11,,10.36380100250244,
2018-07-12,,10.232929229736328,
2018-07-13,,10.161680221557615,
2018-07-16,,10.262227058410645,
2018-07-17,,10.188392639160156,
2018-07-18,,10.17258358001709,
2018-07-19,,10.634315490722656,
2018-07-20,,10.388940811157228,
2018-07-23,,10.203485488891602,
2018-07-24,,10.1129150390625,
2018-07-25,,10.141759872436523,
2018-07-26,,10.511972427368164,
2018-07-27,,10.836921691894531,
2018-07-30,,10.272125244140623,
2018-07-31,,10.4322509765625,
2018-08-01,,10.761655807495115,
2018-08-02,,10.692774772644045,
2018-08-03,,10.868806838989258,
2018-08-06,,11.218114852905272,
2018-08-07,,11.204174041748049,
2018-08-08,,11.164098739624023,
2018-08-09,,11.183389663696287,
2018-08-10,,10.652837753295898,
2018-08-13,,10.01759910583496,
2018-08-14,,10.258769989013672,
2018-08-15,,10.196929931640623,
2018-08-16,,9.667686462402344,
2018-08-17,,9.801916122436523,
2018-08-20,,9.679698944091797,
2018-08-21,,9.82273292541504,
2018-08-22,,10.243303298950195,
2018-08-23,,10.278936386108398,
2018-08-24,,10.80306625366211,
2018-08-27,,10.862765312194824,
2018-08-28,,11.196528434753418,
2018-08-29,,11.382284164428713,
2018-08-30,,11.275348663330078,
2018-08-31,,10.918356895446776,
2018-09-04,,11.148537635803224,
2018-09-05,,11.517314910888672,
2018-09-06,,10.776040077209473,
2018-09-07,,10.667802810668944,
2018-09-10,,10.347471237182615,
2018-09-11,,10.55690860748291,
2018-09-12,,10.462382316589355,
2018-09-13,,9.932806015014648,
2018-09-14,,10.391721725463867,
2018-09-17,,10.659872055053713,
2018-09-18,,10.339278221130373,
2018-09-19,,10.60299587249756,
2018-09-20,,10.507964134216309,
2018-09-21,,10.87782382965088,
2018-09-24,,11.113285064697266,
2018-09-25,,10.91285228729248,
2018-09-26,,10.514978408813477,
2018-09-27,,10.263174057006836,
2018-09-28,,10.083332061767578,
2018-10-01,,10.120168685913086,
2018-10-02,,10.4764986038208,
2018-10-03,,10.383626937866213,
2018-10-04,,10.034602165222168,
2018-10-05,,9.586258888244627,
2018-10-08,,9.128886222839355,
2018-10-09,,8.58940601348877,
2018-10-10,,8.169291496276855,
2018-10-11,,7.632364749908447,
2018-10-12,,7.549446582794189,
2018-10-15,,7.80872917175293,
2018-10-16,,7.866710662841797,
2018-10-17,,8.199091911315918,
2018-10-18,,8.310277938842773,
2018-10-19,,7.825589179992676,
2018-10-22,,7.339522361755371,
2018-10-23,,6.955347537994385,
2018-10-24,,5.479464530944824,
2018-10-25,,5.010072708129883,
2018-10-26,,4.978416919708252,
2018-10-29,,5.90428352355957,
2018-10-30,,6.782693862915039,
2018-10-31,,7.06988525390625,
2018-11-01,,7.42212963104248,
2018-11-02,,7.331717491149902,
2018-11-05,,7.144778251647949,
2018-11-06,,7.176239967346191,
2018-11-07,,7.284052848815918,
2018-11-08,,7.181244373321533,
2018-11-09,,7.28870964050293,
2018-11-12,,6.753010749816895,
2018-11-13,,6.448993682861328,
2018-11-14,,6.698555946350098,
2018-11-15,,6.656670093536377,
2018-11-16,,6.813668251037598,
2018-11-19,,6.309592723846436,
2018-11-20,,5.9157257080078125,
2018-11-21,,6.0867204666137695,
2018-11-23,,6.292940616607666,
2018-11-26,,6.441921234130859,
2018-11-27,,6.841184616088867,
2018-11-28,,6.93770694732666,
2018-11-29,,7.044984817504883,
2018-11-30,,7.17308235168457,
2018-12-03,,7.029335021972656,
2018-12-04,,6.78078031539917,
2018-12-06,,6.0542097091674805,
2018-12-07,,6.036566734313965,
2018-12-10,,5.836692333221436,
2018-12-11,,5.968600273132324,
2018-12-12,,6.212460517883301,
2018-12-13,,6.018125534057617,
2018-12-14,,6.256779193878174,
2018-12-17,,5.773908615112305,
2018-12-18,,5.529954433441162,
2018-12-19,,5.453958034515381,
2018-12-20,,5.1072611808776855,
2018-12-21,,5.029720783233643,
2018-12-24,,4.998373031616211,
2018-12-26,,4.988291263580322,
2018-12-27,,5.174776554107666,
2018-12-28,,5.278615951538086,
2018-12-31,,5.697701454162598,
2019-01-02,,5.655393123626709,
2019-01-03,,5.146306037902832,
2019-01-04,,5.086213111877441,
2019-01-07,,5.435030460357666,
2019-01-08,,5.683650016784668,
2019-01-09,,5.925766944885254,
2019-01-10,,6.147477626800537,
2019-01-11,,6.126402854919434,
2019-01-14,,5.7447285652160645,
2019-01-15,,5.661195278167725,
2019-01-16,,6.075122833251953,
2019-01-17,,5.949215888977051,
2019-01-18,,6.306609153747559,
2019-01-22,,6.203310012817383,
2019-01-23,,6.158134460449219,
2019-01-24,,6.626345157623291,
2019-01-25,,6.8898234367370605,
2019-01-28,,6.918426036834717,
2019-01-29,,6.934225082397461,
2019-01-30,,7.152037143707275,
2019-01-31,,7.462068557739258,
2019-02-01,,7.542174339294434,
2019-02-04,,7.582074642181396,
2019-02-05,,7.612752437591553,
2019-02-06,,7.558928489685059,
2019-02-07,,7.588895320892334,
2019-02-08,,7.050319671630859,
2019-02-11,,7.5047783851623535,
2019-02-12,,8.139974594116211,
2019-02-13,,8.449007034301758,
2019-02-14,,8.622621536254883,
2019-02-15,,8.646688461303711,
2019-02-19,,8.510847091674805,
2019-02-20,,8.440328598022461,
2019-02-21,,8.544716835021973,
2019-02-22,,8.549419403076172,
2019-02-25,,8.6985445022583,
2019-02-26,,8.601289749145508,
2019-02-27,,8.445207595825195,
2019-02-28,,8.340398788452148,
2019-03-01,,8.473944664001465,
2019-03-04,,8.691181182861328,
2019-03-05,,8.562241554260254,
2019-03-06,,8.455493927001953,
2019-03-07,,8.229581832885742,
2019-03-08,,8.05445671081543,
2019-03-11,,8.449014663696289,
2019-03-12,,8.691337585449219,
2019-03-13,,8.573467254638672,
2019-03-14,,8.58749008178711,
2019-03-15,,8.849458694458008,
2019-03-18,,9.139724731445312,
2019-03-19,,9.19308090209961,
2019-03-20,,9.125048637390137,
2019-03-21,,8.90377140045166,
2019-03-22,,9.303074836730955,
2019-03-25,,9.057406425476074,
2019-03-26,,8.986140251159668,
2019-03-27,,9.211758613586426,
2019-03-28,,9.169864654541016,
2019-03-29,,9.449460983276367,
2019-04-01,,9.351319313049316,
2019-04-02,,9.111231803894045,
2019-04-03,,9.464969635009766,
2019-04-04,,10.447120666503906,
2019-04-05,,10.943432807922363,
2019-04-08,,11.051836013793944,
2019-04-09,,10.825681686401367,
2019-04-10,,10.474770545959473,
2019-04-11,,10.66240119934082,
2019-04-12,,11.047853469848633,
2019-04-15,,11.189099311828612,
2019-04-16,,11.59401798248291,
2019-04-17,,12.191455841064451,
2019-04-18,,12.38688850402832,
2019-04-22,,12.608342170715332,
2019-04-23,,12.693912506103516,
2019-04-24,,12.880125999450684,
2019-04-25,,12.45256233215332,
2019-04-26,,12.506345748901367,
2019-04-29,,12.068119049072266,
2019-04-30,,12.283089637756348,
2019-05-01,,12.644155502319336,
2019-05-02,,12.52739143371582,
2019-05-03,,12.520318984985352,
2019-05-06,,12.288975715637209,
2019-05-07,,11.170076370239258,
2019-05-08,,11.213516235351562,
2019-05-09,,10.000155448913574,
2019-05-10,,10.286294937133787,
2019-05-13,,9.734113693237305,
2019-05-14,,9.531436920166016,
2019-05-15,,9.63735008239746,
2019-05-16,,9.200045585632324,
2019-05-17,,9.026081085205078,
2019-05-20,,8.345069885253906,
2019-05-21,,8.023838996887207,
2019-05-22,,7.758922576904297,
2019-05-23,,7.160918235778809,
2019-05-24,,7.071742057800293,
2019-05-28,,6.788788795471191,
2019-05-29,,6.977203845977783,
2019-05-30,,7.25335693359375,
2019-05-31,,7.538388729095459,
2019-06-03,,7.6665263175964355,
2019-06-04,,8.034790992736816,
2019-06-05,,8.472637176513672,
2019-06-06,,8.45284652709961,
2019-06-07,,8.408838272094727,
2019-06-10,,8.34892463684082,
2019-06-11,,8.702043533325195,
2019-06-12,,8.88669204711914,
2019-06-13,,8.493436813354492,
2019-06-14,,8.621955871582031,
2019-06-17,,8.417976379394531,
2019-06-18,,8.288277626037598,
2019-06-19,,9.03720474243164,
2019-06-20,,8.739217758178711,
2019-06-21,,8.835589408874512,
2019-06-24,,8.956467628479004,
2019-06-25,,9.404867172241213,
2019-06-26,,9.200382232666016,
2019-06-27,,9.87700366973877,
2019-06-28,,10.214962005615234,
2019-07-01,,10.57314109802246,
2019-07-02,,10.63493537902832,
2019-07-03,,10.131174087524414,
2019-07-05,,9.64921760559082,
2019-07-08,,9.955648422241213,
2019-07-09,,9.97471523284912,
2019-07-10,,10.033824920654297,
2019-07-11,,10.298736572265623,
2019-07-12,,10.86654281616211,
2019-07-15,,10.85204029083252,
2019-07-16,,11.10525894165039,
2019-07-17,,11.153797149658203,
2019-07-18,,11.204967498779297,
2019-07-19,,11.254194259643556,
2019-07-22,,11.485343933105469,
2019-07-23,,12.065533638000488,
2019-07-24,,12.839499473571776,
2019-07-25,,13.111464500427246,
2019-07-26,,12.697895050048828,
2019-07-29,,12.89470386505127,
2019-07-30,,12.507922172546388,
2019-07-31,,11.74746322631836,
2019-08-01,,10.807762145996094,
2019-08-02,,9.897315979003906,
2019-08-05,,9.43283748626709,
2019-08-06,,9.49466323852539,
2019-08-07,,9.37415885925293,
2019-08-08,,9.793128967285156,
2019-08-09,,9.819695472717283,
2019-08-12,,9.509464263916016,
2019-08-13,,9.340324401855469,
2019-08-14,,9.057439804077148,
2019-08-15,,9.016019821166992,
2019-08-16,,9.711774826049805,
2019-08-19,,10.021739959716797,
2019-08-20,,10.066864013671877,
2019-08-21,,9.765514373779297,
2019-08-22,,10.056952476501465,
2019-08-23,,9.695528984069824,
2019-08-26,,8.920597076416016,
2019-08-27,,9.23948574066162,
2019-08-28,,9.294803619384766,
2019-08-29,,9.914854049682615,
2019-08-30,,10.236034393310549,
2019-09-03,,10.372896194458008,
2019-09-04,,10.311695098876951,
2019-09-05,,10.815606117248535,
2019-09-06,,11.421219825744627,
2019-09-09,,11.529327392578123,
2019-09-10,,12.029911041259766,
2019-09-11,,12.261306762695312,
2019-09-12,,11.897845268249512,
2019-09-13,,12.312999725341797,
2019-09-16,,12.280732154846191,
2019-09-17,,12.163140296936035,
2019-09-18,,12.418842315673828,
2019-09-19,,12.19215202331543,
2019-09-20,,11.821819305419922,
2019-09-23,,11.27975368499756,
2019-09-24,,11.466651916503906,
2019-09-25,,11.489933967590332,
2019-09-26,,11.956306457519531,
2019-09-27,,11.269660949707031,
2019-09-30,,11.355180740356444,
2019-10-01,,10.760967254638672,
2019-10-02,,10.570106506347656,
2019-10-03,,11.15277862548828,
2019-10-04,,10.69774055480957,
2019-10-07,,10.85031032562256,
2019-10-08,,10.597716331481934,
2019-10-09,,11.22516918182373,
2019-10-10,,11.084994316101074,
2019-10-11,,11.387003898620604,
2019-10-14,,11.998748779296877,
2019-10-15,,11.762615203857422,
2019-10-16,,12.118975639343262,
2019-10-17,,12.452202796936035,
2019-10-18,,12.17991828918457,
2019-10-21,,12.103696823120115,
2019-10-22,,12.204416275024414,
2019-10-23,,11.891721725463867,
2019-10-24,,12.534112930297852,
2019-10-25,,12.44632339477539,
2019-10-28,,13.251470565795898,
2019-10-29,,13.787296295166016,
2019-10-30,,13.387821197509766,
2019-10-31,,13.661964416503906,
2019-11-01,,14.106998443603516,
2019-11-04,,14.711318969726562,
2019-11-05,,14.969355583190918,
2019-11-06,,14.788690567016602,
2019-11-07,,14.933757781982422,
2019-11-08,,15.481199264526367,
2019-11-11,,15.077035903930664,
2019-11-12,,15.026187896728516,
2019-11-13,,15.72342586517334,
2019-11-14,,15.710777282714844,
2019-11-15,,15.382394790649414,
2019-11-18,,15.551044464111328,
2019-11-19,,15.206911087036133,
2019-11-20,,14.890684127807615,
2019-11-21,,14.435884475708008,
2019-11-22,,14.394304275512695,
2019-11-25,,15.404647827148438,
2019-11-26,,15.35196304321289,
2019-11-27,,14.819931030273438,
2019-11-29,,14.678890228271484,
2019-12-02,,14.521018981933594,
2019-12-03,,14.092044830322266,
2019-12-04,,14.313063621520996,
2019-12-05,,14.362321853637695,
2019-12-06,,14.634215354919434,
2019-12-09,,15.39877700805664,
2019-12-10,,15.693214416503906,
2019-12-11,,16.09688377380371,
2019-12-12,,16.7586612701416,
2019-12-13,,17.63701629638672,
2019-12-16,,16.898469924926758,
2019-12-17,,17.7231502532959,
2019-12-18,,17.93687629699707,
2019-12-19,,18.026500701904297,
2019-12-20,,18.38146209716797,
2019-12-23,,19.095916748046875,
2019-12-24,,19.40151023864746,
2019-12-26,,18.8757266998291,
2019-12-27,,18.753999710083008,
2019-12-30,,18.638059616088867,
2019-12-31,,19.03815269470215,
2020-01-02,,19.068315505981445,
2020-01-03,,18.81789207458496,
2020-01-06,,18.809812545776367,
2020-01-07,,18.749711990356445,
2020-01-08,,18.795032501220703,
2020-01-09,,19.224105834960938,
2020-01-10,,19.026952743530277,
2020-01-13,,19.604909896850582,
2020-01-14,,19.568647384643555,
2020-01-15,,19.598678588867188,
2020-01-16,,19.96989250183105,
2020-01-17,,19.72786521911621,
2020-01-21,,21.166051864624023,
2020-01-22,,20.32631492614746,
2020-01-23,,21.49943733215332,
2020-01-24,,20.273765563964844,
2020-01-27,,18.798959732055664,
2020-01-28,,18.763511657714844,
2020-01-29,,18.68630027770996,
2020-01-30,,18.054576873779297,
2020-01-31,,17.741252899169922,
2020-02-03,,17.341779708862305,
2020-02-04,,18.53959083557129,
2020-02-05,,18.65284919738769,
2020-02-06,,19.76735115051269,
2020-02-07,,18.36920166015625,
2020-02-10,,19.167644500732425,
2020-02-11,,20.113061904907227,
2020-02-12,,20.746187210083008,
2020-02-13,,21.226709365844727,
2020-02-14,,21.338762283325195,
2020-02-18,,21.117284774780277,
2020-02-19,,20.662851333618164,
2020-02-20,,20.7807674407959,
2020-02-21,,18.976083755493164,
2020-02-24,,16.348787307739258,
2020-02-25,,15.588879585266112,
2020-02-26,,14.818178176879885,
2020-02-27,,12.925000190734863,
2020-02-28,,13.936006546020508,
2020-03-02,,13.572729110717772,
2020-03-03,,14.062504768371582,
2020-03-04,,14.722305297851562,
2020-03-05,,13.112180709838867,
2020-03-06,,12.989886283874512,
2020-03-09,,11.165053367614746,
2020-03-10,,10.861688613891602,
2020-03-11,,8.739709854125977,
2020-03-12,,7.732391834259033,
2020-03-13,,8.05142879486084,
2020-03-16,,5.655774116516113,
2020-03-17,,5.586821556091309,
2020-03-18,,4.699898719787598,
2020-03-19,,4.844514846801758,
2020-03-20,,4.860393524169922,
2020-03-23,,5.1706318855285645,
2020-03-24,,5.620973587036133,
2020-03-25,,6.137881278991699,
2020-03-26,,6.14757251739502,
2020-03-27,,6.370111465454102,
2020-03-30,,6.266061782836914,
2020-03-31,,6.344406127929688,
2020-04-01,,6.057285308837891,
2020-04-02,,5.947874069213867,
2020-04-03,,6.250722885131836,
2020-04-06,,6.4952239990234375,
2020-04-07,,7.238354682922363,
2020-04-08,,7.238838195800781,
2020-04-09,,7.546710014343262,
2020-04-13,,7.742284774780273,
2020-04-14,,7.676974296569824,
2020-04-15,,8.090696334838867,
2020-04-16,,7.827169418334961,
2020-04-17,,8.222572326660156,
2020-04-20,,8.277510643005371,
2020-04-21,,7.863883018493652,
2020-04-22,,7.710350036621094,
2020-04-23,,8.150470733642578,
2020-04-24,,8.115829467773438,
2020-04-27,,8.356147766113281,
2020-04-28,,8.573776245117188,
2020-04-29,,8.445991516113281,
2020-04-30,,8.559576034545898,
2020-05-01,,8.107192993164062,
2020-05-04,,7.911230564117432,
2020-05-05,,8.116755485534668,
2020-05-06,,8.349565505981445,
2020-05-07,,8.641958236694336,
2020-05-08,,8.760398864746094,
