Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2017-05-17,5.91058874130249,6.176102161407471,6.252311706542969,6.602804183959961
2017-05-18,6.008784294128418,5.876951694488525,6.032410144805908,6.648080825805664
2017-05-19,6.140656471252441,6.008687496185303,5.830058574676514,6.515067100524902
2017-05-22,6.309710502624512,5.955520153045654,5.881173610687256,6.34708833694458
2017-05-23,6.428410053253174,6.417372703552246,6.265279769897461,6.173257350921631
2017-05-24,6.464169979095459,6.513376712799072,6.578413009643555,6.0472211837768555
2017-05-25,6.349437713623047,6.531574249267578,6.890778064727783,6.046749114990234
2017-05-26,6.125869274139404,6.614587783813477,7.096127510070801,6.08019495010376
2017-05-30,6.174375534057617,6.824311256408691,7.055948257446289,6.241225242614746
2017-05-31,6.3564019203186035,6.603529930114746,6.611410617828369,6.227322578430176
2017-06-01,6.440197944641113,6.436018943786621,6.608206272125244,6.365489959716797
2017-06-02,6.692286014556885,6.4903411865234375,6.657855987548828,6.291004657745361
2017-06-05,6.89658260345459,6.585585117340088,6.534465312957764,6.128416061401367
2017-06-06,6.785529613494873,6.421623229980469,6.611475467681885,6.070595741271973
2017-06-07,7.002402305603027,6.478329181671143,6.527530670166016,5.884754180908203
2017-06-08,6.903572082519531,6.6166672706604,6.851170539855957,5.905050277709961
2017-06-09,6.059858322143555,6.052986145019531,6.038321018218994,5.8702192306518555
2017-06-12,6.460502624511719,6.096386432647705,6.0438737869262695,5.822269439697266
2017-06-13,6.436402797698975,6.270190715789795,6.199473857879639,5.859096527099609
2017-06-14,6.12861967086792,6.297206878662109,6.341496467590332,5.847108840942383
2017-06-15,6.104626655578613,6.186538219451904,6.313172817230225,5.810431003570557
2017-06-16,5.930000305175781,6.196042060852051,6.37705135345459,5.7529497146606445
2017-06-19,6.296938419342041,6.027451038360596,5.8403496742248535,5.853671073913574
2017-06-20,6.425764560699463,6.017602443695068,5.719238758087158,6.050642490386963
2017-06-21,6.290750026702881,5.620467662811279,5.818212985992432,6.238681316375732
2017-06-22,6.094319820404053,5.379155158996582,5.981436252593994,6.43687629699707
2017-06-23,6.1068243980407715,5.252549171447754,6.413625240325928,6.493706703186035
2017-06-26,5.993355751037598,5.291877269744873,6.146277904510498,6.747079849243164
2017-06-27,5.810675144195557,5.282110691070557,5.83054256439209,7.114310264587402
2017-06-28,5.7534332275390625,5.3804521560668945,5.792713642120361,7.033394813537598
2017-06-29,5.355139255523682,5.69668436050415,6.0792670249938965,6.614638805389404
2017-06-30,5.074044227600098,5.461853981018066,5.910319805145264,6.441823959350586
2017-07-03,4.945618152618408,5.769041538238525,5.869472026824951,6.2624101638793945
2017-07-05,5.602202892303467,6.180896282196045,5.520543575286865,6.574182510375977
2017-07-06,5.391363143920898,6.108791351318359,6.210219383239746,6.95520544052124
2017-07-07,5.816739082336426,6.321469783782959,6.247155666351318,7.111229419708252
2017-07-10,6.164385795593262,6.433437347412109,6.370999813079834,7.136124134063721
2017-07-11,6.058680534362793,6.421872138977051,6.275450229644775,7.11762809753418
2017-07-12,6.770579814910889,6.700930595397949,6.082712650299072,7.2118024826049805
2017-07-13,6.207370758056641,6.458656311035156,6.285778522491455,6.505459785461426
2017-07-14,6.521111488342285,6.597838401794434,6.63796854019165,6.467829704284668
2017-07-17,6.364529132843018,6.598618507385254,6.459160327911377,5.875134468078613
2017-07-18,6.515374660491943,6.607416152954102,6.798338890075684,5.7736711502075195
2017-07-19,6.569010257720947,6.548038959503174,6.540781497955322,5.822038173675537
2017-07-20,6.446298599243164,6.366227149963379,6.792685508728027,6.08211612701416
2017-07-21,6.438357353210449,6.368029594421387,6.923923969268799,6.550608158111572
2017-07-24,6.552749156951904,6.244901657104492,6.688765525817871,6.595851898193359
2017-07-25,6.566826820373535,6.046586990356445,6.599900722503662,6.548221588134766
2017-07-26,6.608977317810059,6.064139366149902,6.4363203048706055,6.630610942840576
2017-07-27,6.2813005447387695,6.0649285316467285,6.170019626617432,6.721990585327148
2017-07-28,6.10357666015625,5.983976364135742,5.773253440856934,6.8079142570495605
2017-07-31,6.029874801635742,6.2830634117126465,6.025867938995361,6.574750900268555
2017-08-01,6.264023780822754,6.188015937805176,6.118038654327393,6.607675552368164
2017-08-02,6.120654106140137,6.289031505584717,6.175540924072266,6.361790657043457
2017-08-03,5.925989151000977,6.130197048187256,6.403781414031982,6.22021484375
2017-08-04,6.014171600341797,5.973004341125488,6.452457904815674,6.321955680847168
2017-08-07,6.10097599029541,6.108077049255371,6.175632953643799,6.5677289962768555
2017-08-08,6.2246222496032715,6.093301773071289,6.302908897399902,6.62535285949707
2017-08-09,6.058028221130371,5.975452899932861,6.2878899574279785,6.783196926116943
2017-08-10,5.989272117614746,5.9205193519592285,6.365677833557129,6.763744354248047
2017-08-11,5.782382965087891,5.8646745681762695,6.361354827880859,6.785760879516602
2017-08-14,5.966220855712891,6.011176586151123,6.142897129058838,6.751201629638672
2017-08-15,6.093048095703125,6.035398960113525,6.097704887390137,6.9928388595581055
2017-08-16,5.789552688598633,5.957008361816406,6.001216411590576,7.1993842124938965
2017-08-17,5.993988513946533,6.132082462310791,6.010918140411377,6.851713180541992
2017-08-18,6.0857367515563965,6.133687496185303,6.268424034118652,7.123347282409668
2017-08-21,5.921965599060059,6.208202838897705,6.45427942276001,7.001698017120361
2017-08-22,6.008380889892578,6.263978958129883,6.528219699859619,7.199328422546387
2017-08-23,5.739753246307373,6.365776062011719,6.775106906890869,7.261614799499512
2017-08-24,6.053964614868164,6.544375419616699,6.469825267791748,7.057957649230957
2017-08-25,6.116670608520508,6.735306262969971,6.5997138023376465,6.880016803741455
2017-08-28,6.526476860046387,6.312900543212891,6.3667168617248535,6.947445392608643
2017-08-29,6.431578636169434,6.228290557861328,6.735647201538086,7.068943023681641
2017-08-30,6.553130149841309,6.413942337036133,6.746310710906982,7.201178550720215
2017-08-31,6.64456844329834,6.533783912658691,6.579995632171631,7.13514518737793
2017-09-01,6.526154518127441,6.4562177658081055,6.7271881103515625,7.397274971008301
2017-09-05,6.532382011413574,6.483911037445068,6.690306186676025,7.602237224578857
2017-09-06,6.427199840545654,6.899630069732666,7.128702640533447,7.864461421966553
2017-09-07,6.617680072784424,7.040571689605713,7.204594135284424,8.02556324005127
2017-09-08,6.62538480758667,6.797067642211914,7.2231974601745605,7.878829002380371
2017-09-11,6.98387336730957,6.9735517501831055,7.011390209197998,7.869002342224121
2017-09-12,7.010534286499023,7.028713703155518,7.275918006896973,8.07580280303955
2017-09-13,6.483395576477051,7.157135009765625,7.516638278961182,8.084102630615234
2017-09-14,6.877996444702148,7.195023059844971,7.404062747955322,8.154727935791016
2017-09-15,7.352424621582031,7.270341873168945,7.206589698791504,8.178821563720703
2017-09-18,7.716352462768555,7.1772613525390625,6.840679168701172,8.239118576049805
2017-09-19,7.442075252532959,7.136599540710449,7.28241491317749,8.274698257446289
2017-09-20,7.213921546936035,7.360311508178711,7.461537837982178,8.39254379272461
2017-09-21,7.091275691986084,6.91388463973999,7.375329971313477,8.354044914245605
2017-09-22,7.137799263000488,7.0699310302734375,7.77895975112915,8.624601364135742
2017-09-25,7.0144267082214355,7.287897109985352,8.024166107177734,8.775057792663574
2017-09-26,7.243751049041748,7.285569190979004,7.7974677085876465,8.651248931884766
2017-09-27,7.390506744384766,7.4810380935668945,7.916581153869629,8.985055923461914
2017-09-28,7.65887975692749,7.768733501434326,8.232572555541992,9.264571189880371
2017-09-29,7.83988094329834,7.888389587402344,8.10350227355957,9.518362045288086
2017-10-02,8.065823554992676,7.918344497680664,8.07911205291748,9.662327766418457
2017-10-03,7.9856157302856445,8.014522552490234,8.483419418334961,9.571176528930664
2017-10-04,7.890591621398926,8.226937294006348,8.205887794494629,9.717905044555664
2017-10-05,8.191252708435059,8.421259880065918,8.585590362548828,9.894187927246094
2017-10-06,8.327978134155273,8.611236572265625,8.647506713867188,9.883060455322266
2017-10-09,8.537797927856445,8.654688835144043,8.410853385925293,10.016006469726562
2017-10-10,8.830216407775879,8.738499641418457,8.598058700561523,10.125131607055664
2017-10-11,8.359184265136719,8.834760665893555,8.801628112792969,10.091338157653809
2017-10-12,8.829025268554688,8.72823429107666,9.040889739990234,10.239822387695312
2017-10-13,8.794549942016602,8.672229766845703,9.56245231628418,10.092989921569824
2017-10-16,9.142328262329102,8.847655296325684,9.258976936340332,10.366043090820312
2017-10-17,9.075451850891113,9.0236177444458,9.317405700683594,10.546462059020996
2017-10-18,8.926878929138184,9.242658615112305,9.291438102722168,10.746362686157227
2017-10-19,8.911593437194824,8.793553352355957,8.830610275268555,10.904337882995605
2017-10-20,8.947759628295898,8.896273612976074,9.480810165405273,10.885043144226074
2017-10-23,9.254690170288086,9.219561576843262,9.290340423583984,10.779468536376953
2017-10-24,9.27509880065918,9.548818588256836,9.814905166625977,10.910614967346191
2017-10-25,9.190824508666992,9.65317153930664,10.095024108886719,11.246505737304688
2017-10-26,9.690032958984375,9.610840797424316,9.959547996520996,11.178547859191895
2017-10-27,9.952533721923828,9.865763664245605,10.574756622314453,11.301944732666016
2017-10-30,9.78161907196045,10.254526138305664,10.628568649291992,11.299266815185547
2017-10-31,9.844844818115234,10.520180702209473,10.845778465270996,11.190973281860352
2017-11-01,9.915769577026367,10.529587745666504,10.577583312988281,11.436201095581055
2017-11-02,10.242619514465332,10.518906593322754,10.379449844360352,11.310562133789062
2017-11-03,11.039076805114746,10.579018592834473,10.717832565307617,11.228740692138672
2017-11-06,11.411432266235352,10.467907905578613,10.819199562072754,10.923089981079102
2017-11-07,11.18604564666748,10.464470863342285,10.650429725646973,11.008058547973633
2017-11-08,10.390740394592285,10.698136329650879,10.994699478149414,10.895929336547852
2017-11-09,10.998311996459961,10.192968368530273,10.859993934631348,10.828369140625
2017-11-10,10.834026336669922,10.349963188171387,10.810266494750977,10.564074516296387
2017-11-13,10.550209999084473,10.63867473602295,11.070152282714844,10.434709548950195
2017-11-14,10.813613891601562,10.85167121887207,10.996407508850098,10.509269714355469
2017-11-15,11.111858367919922,10.62718677520752,10.92837905883789,10.276647567749023
2017-11-16,10.964235305786133,10.792625427246094,10.62403678894043,10.526391983032227
2017-11-17,11.348318099975586,10.89424991607666,10.78431510925293,10.36539363861084
2017-11-20,11.177373886108398,10.7915620803833,10.395731925964355,9.924647331237793
2017-11-21,11.503108978271484,10.529989242553711,9.238289833068848,9.874456405639648
2017-11-22,11.217653274536133,10.227361679077148,8.728394508361816,9.878174781799316
2017-11-24,11.047344207763672,9.849180221557617,9.192044258117676,9.979181289672852
2017-11-27,10.755840301513672,9.65743350982666,9.07664966583252,10.284117698669434
2017-11-28,10.383259773254395,9.703282356262207,9.73744010925293,10.571455001831055
2017-11-29,9.323205947875977,8.508217811584473,8.210249900817871,9.529264450073242
2017-11-30,9.543474197387695,9.127387046813965,9.297741889953613,9.746826171875
2017-12-01,8.67287826538086,9.229501724243164,9.081156730651855,10.213386535644531
2017-12-04,9.039522171020508,8.891565322875977,8.651714324951172,10.064390182495117
2017-12-05,9.264264106750488,8.78176212310791,8.759772300720215,9.990318298339844
2017-12-06,8.889516830444336,8.733527183532715,8.726675987243652,10.11668872833252
2017-12-07,8.877360343933105,8.625470161437988,9.125870704650879,10.70948314666748
2017-12-08,8.973478317260742,8.781804084777832,9.145769119262695,10.594518661499023
2017-12-11,8.997587203979492,9.101114273071289,9.391712188720703,10.506723403930664
2017-12-12,9.049360275268555,9.290987968444824,9.247865676879883,10.579545974731445
2017-12-13,9.011394500732422,9.474629402160645,9.170567512512207,10.532894134521484
2017-12-14,9.150701522827148,9.594009399414062,9.183521270751953,10.889081001281738
2017-12-15,9.620559692382812,9.602023124694824,9.270065307617188,10.793932914733887
2017-12-18,10.09802532196045,9.585972785949707,9.681517601013184,10.842948913574219
2017-12-19,9.813554763793945,9.618149757385254,9.682548522949219,11.038850784301758
2017-12-20,9.622310638427734,9.51905345916748,9.710245132446289,11.362360954284668
2017-12-21,9.489354133605957,9.314839363098145,9.671008110046387,11.618154525756836
2017-12-22,9.526647567749023,9.766203880310059,10.056292533874512,11.743727684020996
2017-12-26,9.714170455932617,9.78454303741455,10.072452545166016,11.803215980529785
2017-12-27,9.355140686035156,9.753979682922363,9.947019577026367,11.810267448425293
2017-12-28,10.059917449951172,10.062419891357422,10.113611221313477,12.003116607666016
2017-12-29,9.816791534423828,10.215548515319824,10.175267219543457,11.929179191589355
2018-01-02,10.324811935424805,10.226997375488281,10.401148796081543,11.96015739440918
2018-01-03,10.896158218383789,10.456696510314941,10.565496444702148,11.358243942260742
2018-01-04,10.876680374145508,10.491976737976074,10.677245140075684,11.115066528320312
2018-01-05,10.760477066040039,10.629239082336426,11.034771919250488,11.273372650146484
2018-01-08,10.661856651306152,10.884568214416504,11.474640846252441,11.042773246765137
2018-01-09,10.523780822753906,11.081007957458496,11.60232925415039,10.106277465820312
2018-01-10,10.59772777557373,11.559109687805176,11.65286636352539,9.547769546508789
2018-01-11,10.708319664001465,11.473743438720703,11.891698837280273,10.47114372253418
2018-01-12,10.860845565795898,11.512385368347168,12.082576751708984,10.893569946289062
2018-01-16,11.029057502746582,11.610865592956543,12.518762588500977,10.151599884033203
2018-01-17,12.015438079833984,11.68908977508545,11.971970558166504,9.62681770324707
2018-01-18,11.955074310302734,11.783041000366211,11.678411483764648,9.064488410949707
2018-01-19,12.212322235107422,11.65676212310791,11.378508567810059,9.576183319091797
2018-01-22,12.006593704223633,11.17887020111084,11.299339294433594,10.197595596313477
2018-01-23,11.448688507080078,11.110615730285645,11.295032501220703,10.129007339477539
2018-01-24,11.332643508911133,11.83217716217041,10.708024024963379,9.313970565795898
2018-01-25,11.42776107788086,11.19392204284668,9.803335189819336,9.5660400390625
2018-01-26,12.161561965942383,10.573636054992676,10.247220993041992,10.110901832580566
2018-01-29,11.421747207641602,10.594834327697754,10.161664009094238,10.14341926574707
2018-01-30,10.700576782226562,10.28261661529541,9.527099609375,9.775626182556152
2018-01-31,11.461795806884766,10.032286643981934,9.780981063842773,10.264704704284668
2018-02-01,9.951889038085938,9.243562698364258,9.730796813964844,11.575056076049805
2018-02-02,9.145873069763184,8.644396781921387,9.703065872192383,11.76218032836914
2018-02-05,9.124423027038574,8.937350273132324,8.96865177154541,11.778139114379883
2018-02-06,9.181446075439453,9.126800537109375,9.456819534301758,11.225445747375488
2018-02-07,7.855134010314941,9.215513229370117,10.073974609375,11.918306350708008
2018-02-08,8.451509475708008,9.654807090759277,10.205245971679688,12.065889358520508
2018-02-09,8.630794525146484,9.951416969299316,10.57308578491211,11.732054710388184
2018-02-12,9.710344314575195,10.199996948242188,10.760444641113281,12.08155345916748
2018-02-13,9.685304641723633,10.41515827178955,10.557367324829102,12.454753875732422
2018-02-14,9.988617897033691,10.724770545959473,10.839895248413086,12.450439453125
2018-02-15,10.196626663208008,10.894818305969238,10.854860305786133,12.574115753173828
2018-02-16,10.337939262390137,10.960214614868164,11.116874694824219,12.410196304321289
2018-02-20,10.317054748535156,11.321650505065918,11.17791748046875,12.238595008850098
2018-02-21,10.302427291870117,11.402949333190918,11.218935012817383,12.036057472229004
2018-02-22,11.025457382202148,11.564067840576172,11.263916015625,12.432104110717773
2018-02-23,11.131491661071777,11.807863235473633,11.534072875976562,12.528419494628906
2018-02-26,11.344266891479492,11.966538429260254,11.941055297851562,12.211749076843262
2018-02-27,11.219112396240234,11.993596076965332,12.664130210876465,11.937960624694824
2018-02-28,10.883859634399414,11.97914981842041,12.98438835144043,11.868124008178711
2018-03-01,10.726879119873047,11.99647331237793,12.481931686401367,11.412392616271973
2018-03-02,11.174568176269531,12.586209297180176,13.068778991699219,10.865530014038086
2018-03-05,12.019674301147461,12.960829734802246,12.520852088928223,10.782779693603516
2018-03-06,12.487607955932617,12.974713325500488,12.159688949584961,10.407716751098633
2018-03-07,12.354452133178711,12.987408638000488,11.97725772857666,9.664019584655762
2018-03-08,12.761835098266602,13.1055908203125,12.253158569335938,9.981622695922852
2018-03-09,12.47815990447998,13.015043258666992,12.984846115112305,9.272757530212402
2018-03-12,12.928277969360352,12.90259075164795,13.028350830078125,9.376169204711914
2018-03-13,13.234227180480957,12.452877044677734,12.379145622253418,9.706671714782715
2018-03-14,12.578592300415039,12.09421443939209,11.906881332397461,9.318557739257812
2018-03-15,12.66966438293457,11.982756614685059,11.264750480651855,9.519729614257812
2018-03-16,12.39258098602295,11.641374588012695,11.079154968261719,9.329699516296387
2018-03-19,11.77931022644043,11.381587028503418,10.904053688049316,9.704916000366211
2018-03-20,11.683769226074219,10.997668266296387,10.602617263793945,9.60561752319336
2018-03-21,11.137969970703125,11.0147123336792,11.152168273925781,8.982620239257812
2018-03-22,11.070940017700195,10.711679458618164,10.865973472595215,9.598472595214844
2018-03-23,10.723806381225586,10.110154151916504,10.243581771850586,9.837448120117188
2018-03-26,10.100764274597168,9.971632957458496,10.42666244506836,10.072509765625
2018-03-27,10.13010025024414,9.376818656921387,11.163169860839844,9.721449851989746
2018-03-28,9.623004913330078,9.383106231689453,10.526815414428711,9.45083999633789
2018-03-29,9.20613956451416,9.434916496276855,9.036487579345703,9.157476425170898
2018-04-02,9.03480339050293,9.618042945861816,6.42488956451416,8.635391235351562
2018-04-03,9.233784675598145,9.530739784240723,9.813000679016113,8.522050857543945
2018-04-04,9.028948783874512,9.61948013305664,11.116409301757812,9.144367218017578
2018-04-05,8.909042358398438,9.879486083984375,10.534107208251953,9.229146957397461
2018-04-06,9.01683235168457,9.980995178222656,10.45742130279541,9.015848159790039
2018-04-09,9.222277641296387,10.109347343444824,9.823722839355469,9.020689010620117
2018-04-10,9.48443603515625,10.050318717956543,9.54483413696289,9.332226753234863
2018-04-11,10.171942710876465,9.906509399414062,9.85624885559082,9.574481964111328
2018-04-12,9.881738662719727,9.894718170166016,9.200382232666016,9.970901489257812
2018-04-13,9.7158203125,9.676457405090332,9.746123313903809,10.190534591674805
2018-04-16,10.033464431762695,9.223987579345703,9.825450897216797,10.25282096862793
2018-04-17,10.195247650146484,8.89224910736084,9.561901092529297,10.320225715637207
2018-04-18,8.763519287109375,8.590675354003906,9.401729583740234,10.377493858337402
2018-04-19,8.706762313842773,8.577448844909668,8.45541763305664,10.037247657775879
2018-04-20,8.178380012512207,8.137253761291504,8.375402450561523,10.467087745666504
2018-04-23,7.961092948913574,8.25523853302002,8.953705787658691,10.808829307556152
2018-04-24,8.070781707763672,8.336397171020508,9.013580322265625,10.689446449279785
2018-04-25,8.067558288574219,8.072365760803223,8.846277236938477,10.605428695678711
2018-04-26,8.316271781921387,8.398794174194336,9.197470664978027,11.009922981262207
2018-04-27,8.336020469665527,8.554621696472168,9.236686706542969,11.050960540771484
2018-04-30,8.488070487976074,8.894920349121094,9.425981521606445,11.088905334472656
2018-05-01,8.840047836303711,9.158663749694824,9.62592887878418,11.169172286987305
2018-05-02,8.891321182250977,9.174034118652344,9.283210754394531,11.256880760192871
2018-05-03,9.152496337890625,9.61158275604248,9.754301071166992,11.12869644165039
2018-05-04,9.388843536376953,10.192256927490234,10.64163589477539,11.298378944396973
2018-05-07,9.664791107177734,10.127431869506836,10.329004287719727,11.078410148620605
2018-05-08,9.84085464477539,10.068093299865723,10.253118515014648,10.876039505004883
2018-05-09,10.061786651611328,10.202278137207031,10.378117561340332,10.809419631958008
2018-05-10,10.173019409179688,10.335450172424316,10.668293952941895,10.977849960327148
2018-05-11,10.174633026123047,10.448927879333496,10.761600494384766,11.219545364379883
2018-05-14,10.542945861816406,10.430511474609375,10.887310028076172,11.378979682922363
2018-05-15,10.587472915649414,10.438125610351562,11.132156372070312,11.218608856201172
2018-05-16,10.85269832611084,10.480072021484375,11.271081924438477,10.933067321777344
2018-05-17,10.64737606048584,10.555456161499023,11.49015998840332,11.201696395874023
2018-05-18,10.33854866027832,10.635387420654297,11.507579803466797,11.305303573608398
2018-05-21,10.448805809020996,10.977470397949219,12.068452835083008,11.616477966308594
2018-05-22,10.987895965576172,11.091105461120605,12.272835731506348,11.620135307312012
2018-05-23,10.806653022766113,11.242121696472168,12.460229873657227,11.280747413635254
2018-05-24,11.062376022338867,11.46555233001709,12.39936637878418,11.28962516784668
2018-05-25,10.900629043579102,11.602856636047363,12.445996284484863,11.081722259521484
2018-05-29,11.284146308898926,11.736268043518066,12.651844024658203,11.318742752075195
2018-05-30,11.526159286499023,11.955273628234863,12.52196216583252,11.182479858398438
2018-05-31,11.390397071838379,12.079227447509766,12.377506256103516,11.298378944396973
2018-06-01,12.003728866577148,12.132901191711426,12.246856689453125,11.076889038085938
2018-06-04,12.409906387329102,12.01203441619873,12.046074867248535,10.956768035888672
2018-06-05,12.823152542114258,12.01642894744873,11.815421104431152,10.784821510314941
2018-06-06,12.222867965698242,12.034037590026855,11.590415954589844,10.500140190124512
2018-06-07,12.050655364990234,12.010665893554688,11.549308776855469,10.506824493408203
2018-06-08,11.540668487548828,11.831750869750977,11.384466171264648,10.315311431884766
2018-06-11,11.970722198486328,11.60063648223877,11.08596420288086,10.197043418884277
2018-06-12,12.46196174621582,11.53667163848877,10.863966941833496,10.184131622314453
2018-06-13,11.807750701904297,11.251350402832031,10.937906265258789,10.016828536987305
2018-06-14,12.129743576049805,11.119427680969238,11.002880096435547,9.977376937866211
2018-06-15,11.695764541625977,10.941946983337402,10.874656677246094,9.869970321655273
2018-06-18,11.67475414276123,10.701096534729004,10.600288391113281,9.924659729003906
2018-06-19,11.434516906738281,10.307967185974121,10.315364837646484,10.160452842712402
2018-06-20,10.653813362121582,9.90712833404541,10.417258262634277,10.25384521484375
2018-06-21,10.13521957397461,9.87959098815918,10.477002143859863,10.210350036621094
2018-06-22,9.986371994018555,9.827437400817871,10.612746238708496,10.59172248840332
2018-06-25,10.022453308105469,9.681096076965332,10.345788955688477,10.308048248291016
2018-06-26,9.65121841430664,9.462370872497559,10.250534057617188,10.603401184082031
2018-06-27,9.290903091430664,9.492606163024902,9.929780006408691,10.520841598510742
2018-06-28,9.235896110534668,9.660789489746094,10.291215896606445,10.747802734375
2018-06-29,9.631120681762695,9.887319564819336,10.463571548461914,10.684503555297852
2018-07-02,9.819314956665039,10.217338562011719,10.704963684082031,11.009664535522461
2018-07-03,9.532657623291016,10.0371675491333,10.605323791503906,11.435710906982422
2018-07-05,9.786298751831055,10.208285331726074,10.58005428314209,11.453369140625
2018-07-06,10.355388641357422,10.194775581359863,10.56806755065918,11.623283386230469
2018-07-09,10.553939819335938,10.369234085083008,10.839016914367676,11.244991302490234
2018-07-10,10.363801002502441,10.287339210510254,10.516294479370117,11.119857788085938
2018-07-11,10.232929229736328,10.333768844604492,10.300663948059082,11.001230239868164
2018-07-12,10.161680221557617,10.179757118225098,10.357041358947754,10.8628568649292
2018-07-13,10.262227058410645,10.120458602905273,10.450420379638672,11.054409980773926
2018-07-16,10.188392639160156,10.063591003417969,10.352571487426758,10.785036087036133
2018-07-17,10.17258358001709,10.287257194519043,10.394852638244629,10.876246452331543
2018-07-18,10.634315490722656,10.482684135437012,10.59771728515625,10.802162170410156
2018-07-19,10.388940811157227,10.497906684875488,10.567752838134766,10.807015419006348
2018-07-20,10.203485488891602,10.590822219848633,10.854135513305664,10.664962768554688
2018-07-23,10.1129150390625,10.63012409210205,10.799171447753906,10.451319694519043
2018-07-24,10.141759872436523,10.303862571716309,10.645832061767578,10.629068374633789
2018-07-25,10.511972427368164,10.499192237854004,10.661209106445312,10.434112548828125
2018-07-26,10.836921691894531,10.80665397644043,10.668453216552734,10.450525283813477
2018-07-27,10.272125244140625,10.622357368469238,10.740652084350586,10.693565368652344
2018-07-30,10.4322509765625,10.764076232910156,10.628751754760742,10.767940521240234
2018-07-31,10.761655807495117,10.959898948669434,10.68354606628418,10.645711898803711
2018-08-01,10.692774772644043,10.808783531188965,10.550609588623047,10.698904037475586
2018-08-02,10.868806838989258,11.179093360900879,10.901467323303223,10.709661483764648
2018-08-03,11.218114852905273,10.910256385803223,10.719949722290039,10.666397094726562
2018-08-06,11.204174041748047,10.541393280029297,10.697305679321289,10.51862621307373
2018-08-07,11.164098739624023,10.263447761535645,10.57243537902832,10.687671661376953
2018-08-08,11.183389663696289,10.01276683807373,10.748495101928711,10.357922554016113
2018-08-09,10.652837753295898,10.027711868286133,10.7531156539917,10.403075218200684
2018-08-10,10.017599105834961,10.127976417541504,10.634252548217773,10.158639907836914
2018-08-13,10.258769989013672,9.878958702087402,10.439338684082031,10.084002494812012
2018-08-14,10.196929931640625,9.746659278869629,10.592451095581055,10.498377799987793
2018-08-15,9.667686462402344,9.988560676574707,10.432015419006348,10.583534240722656
2018-08-16,9.801916122436523,10.00331974029541,10.689793586730957,10.864642143249512
2018-08-17,9.679698944091797,10.14620590209961,10.784998893737793,11.077425003051758
2018-08-20,9.822732925415039,10.298003196716309,11.204769134521484,10.959115982055664
2018-08-21,10.243303298950195,10.692239761352539,11.355866432189941,10.520467758178711
2018-08-22,10.278936386108398,10.961841583251953,11.365172386169434,10.263616561889648
