Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2017-05-05,5.251713262150491,0.1323804717757353,5.251713262150491,0.1323804717757353
2017-05-08,5.390996802652429,0.21699701627547618,5.390996802652429,0.21699701627547618
2017-05-09,5.320523668767203,0.20385687494396088,5.320523668767203,0.20385687494396088
2017-05-10,5.42949098829158,0.15749115232356203,5.42949098829158,0.15749115232356203
2017-05-11,5.590735920775656,-0.015264025818582105,5.590735920775656,-0.015264025818582105
2017-05-12,5.908381981290033,0.24571518365209322,5.908381981290033,0.24571518365209322
2017-05-15,5.8785079466463515,0.16450772157921278,5.8785079466463515,0.16450772157921278
2017-05-16,5.734815398132605,-0.241184434020715,5.734815398132605,-0.241184434020715
2017-05-17,5.686066110053371,-0.5566010881277812,5.686066110053371,-0.5566010881277812
2017-05-18,5.715537296405006,0.2922041283752206,5.715537296405006,0.2922041283752206
2017-05-19,5.66658798621759,-0.06741221977606227,5.66658798621759,-0.06741221977606227
2017-05-22,6.083503716847958,0.16083669032818282,6.083503716847958,0.16083669032818282
2017-05-23,6.39874865057365,0.2867486620177422,6.39874865057365,0.2867486620177422
2017-05-24,6.34929136219122,0.30795816364385686,6.34929136219122,0.30795816364385686
2017-05-25,6.373576759880712,0.2195769544302726,6.373576759880712,0.2195769544302726
2017-05-26,6.1748104806368485,-0.0825223211819992,6.1748104806368485,-0.0825223211819992
2017-05-30,6.547166650553247,0.21449977662136188,6.547166650553247,0.21449977662136188
2017-05-31,6.555340685998093,0.09600774303544668,6.555340685998093,0.09600774303544668
2017-06-01,6.722604960807777,0.26527187288663434,6.722604960807777,0.26527187288663434
2017-06-02,6.886050569477197,0.4127176875497067,6.886050569477197,0.4127176875497067
2017-06-05,6.8135287421955795,0.14752885282180017,6.8135287421955795,0.14752885282180017
2017-06-06,6.894421314206327,0.17042133709451068,6.894421314206327,0.17042133709451068
2017-06-07,6.939146223800667,0.1484791667633134,6.939146223800667,0.1484791667633134
2017-06-08,6.984435675124076,0.03443586585893943,6.984435675124076,0.03443586585893943
2017-06-09,6.898843441416426,-0.4151566882832807,6.898843441416426,-0.4151566882832807
2017-06-12,6.504797713941041,0.11279751557678352,6.504797713941041,0.11279751557678352
2017-06-13,6.346727547523892,0.06206053244820797,6.346727547523892,0.06206053244820797
2017-06-14,6.499001127798203,0.09300099046910137,6.499001127798203,0.09300099046910137
2017-06-15,5.818666640792657,-0.38066655012531214,5.818666640792657,-0.38066655012531214
2017-06-16,5.922350350179199,-0.12764984055566408,5.922350350179199,-0.12764984055566408
2017-06-19,6.21687764312279,0.23687762404930357,6.21687764312279,0.23687762404930357
2017-06-20,6.407929175331628,0.08726238532308273,6.407929175331628,0.08726238532308273
2017-06-21,6.205249411135507,0.09458218243677674,6.205249411135507,0.09458218243677674
2017-06-22,6.22215821214988,-0.09650872281716083,6.22215821214988,-0.09650872281716083
2017-06-23,5.972869547070397,-0.2984636705504524,5.972869547070397,-0.2984636705504524
2017-06-26,5.774027514967378,-0.5553053135543502,5.774027514967378,-0.5553053135543502
2017-06-27,5.74090104427904,-0.4310988870564092,5.74090104427904,-0.4310988870564092
2017-06-28,5.487566841401252,-0.1857663266285332,5.487566841401252,-0.1857663266285332
2017-06-29,5.428019044371696,-0.5353140855111169,5.428019044371696,-0.5353140855111169
2017-06-30,5.58814317360287,0.07214337959652273,5.58814317360287,0.07214337959652273
2017-07-03,5.493185751266274,0.05985283119181073,5.493185751266274,0.05985283119181073
2017-07-05,5.451016859234832,0.2510170499696951,5.451016859234832,0.2510170499696951
2017-07-06,5.431517116748553,-0.09848309305979619,5.431517116748553,-0.09848309305979619
2017-07-07,5.588961727889074,0.13229478147794094,5.588961727889074,0.13229478147794094
2017-07-10,5.506193407190348,-0.2184736651057948,5.506193407190348,-0.2184736651057948
2017-07-11,5.809253998201947,-0.12074583013667617,5.809253998201947,-0.12074583013667617
2017-07-12,6.08162640204062,0.012293325563569546,6.08162640204062,0.012293325563569546
2017-07-13,6.176083646727148,-0.18258325009292076,6.176083646727148,-0.18258325009292076
2017-07-14,6.403597412584254,0.09826427507204727,6.403597412584254,0.09826427507204727
2017-07-17,6.4153635080581335,-0.14196948449557745,6.4153635080581335,-0.14196948449557745
2017-07-18,6.662930896659157,0.1895980147316667,6.662930896659157,0.1895980147316667
2017-07-19,6.5725888537124515,0.038588933821094074,6.5725888537124515,0.038588933821094074
2017-07-20,6.621346880793557,-0.08798606216908933,6.621346880793557,-0.08798606216908933
2017-07-21,6.498426171060176,-0.26890685964050753,6.498426171060176,-0.26890685964050753
2017-07-24,6.5829063482380805,-0.01109351443281792,6.5829063482380805,-0.01109351443281792
2017-07-25,6.525098757335217,-0.004234357288806834,6.525098757335217,-0.004234357288806834
2017-07-26,6.31626427128887,-0.2090686564149875,6.31626427128887,-0.2090686564149875
2017-07-27,6.409937593790841,-0.3100621964008097,6.409937593790841,-0.3100621964008097
2017-07-28,6.4896160710147495,0.072949086456644,6.4896160710147495,0.072949086456644
2017-07-31,6.3867757729601164,0.032775681407382073,6.3867757729601164,0.032775681407382073
2017-08-01,6.339003094297448,0.12767029629329762,6.339003094297448,0.12767029629329762
2017-08-02,6.302662833171295,-0.01267005638558949,6.302662833171295,-0.01267005638558949
2017-08-03,6.04194772274922,-0.13871920077372923,6.04194772274922,-0.13871920077372923
2017-08-04,5.87270765884231,-0.2346255244462645,5.87270765884231,-0.2346255244462645
2017-08-07,6.133843183980815,0.019843340383403074,6.133843183980815,0.019843340383403074
2017-08-08,6.155961492001033,-0.2760386682162519,6.155961492001033,-0.2760386682162519
2017-08-09,6.183113223163667,-0.18155371561807154,6.183113223163667,-0.18155371561807154
2017-08-10,6.083087266123462,-0.21891277965290534,6.083087266123462,-0.21891277965290534
2017-08-11,6.086132328660731,0.31013230577254713,6.086132328660731,0.31013230577254713
2017-08-14,6.037970734175798,0.16663761192238002,6.037970734175798,0.16663761192238002
2017-08-15,6.218327385983338,-0.10767282763970876,6.218327385983338,-0.10767282763970876
2017-08-16,6.263153862922204,-0.10951297286270822,6.263153862922204,-0.10951297286270822
2017-08-17,6.336790297661142,-0.06454255756346772,6.336790297661142,-0.06454255756346772
2017-08-18,6.052026502598186,0.16069339941825422,6.052026502598186,0.16069339941825422
2017-08-21,5.844247810934539,-0.10108519306326347,5.844247810934539,-0.10108519306326347
2017-08-22,5.892228328370994,0.07422848858827891,5.892228328370994,0.07422848858827891
2017-08-23,6.125289997225783,0.03129013455488483,6.125289997225783,0.03129013455488483
2017-08-24,5.996324011796667,-0.1783428697646121,5.996324011796667,-0.1783428697646121
2017-08-25,6.175584376034175,0.00825124996605986,6.175584376034175,0.00825124996605986
2017-08-28,6.0798340238559705,0.00450090541724979,6.0798340238559705,0.00450090541724979
2017-08-29,6.333257435939664,0.2105906001547515,6.333257435939664,0.2105906001547515
2017-08-30,6.442655515549754,0.27665562617597494,6.442655515549754,0.27665562617597494
2017-08-31,6.430354498512891,-0.04964552056059546,6.430354498512891,-0.04964552056059546
2017-09-01,6.444154386851143,-0.22584568944280203,6.444154386851143,-0.22584568944280203
2017-09-05,6.520635455949676,-0.2366973458691719,6.520635455949676,-0.2366973458691719
2017-09-06,6.503501002800307,0.0321679759143203,6.503501002800307,0.0321679759143203
2017-09-07,6.805551909098877,0.2955516802170415,6.805551909098877,0.2955516802170415
2017-09-08,6.383699737751936,-0.15630022410109135,6.383699737751936,-0.15630022410109135
2017-09-11,6.5958397496839485,0.2978398908277473,6.5958397496839485,0.2978398908277473
2017-09-12,6.812528786193957,0.14519566012584217,6.812528786193957,0.14519566012584217
2017-09-13,6.876835554903032,0.12016841775703568,6.876835554903032,0.12016841775703568
2017-09-14,7.048589455226408,0.2645895353350509,7.048589455226408,0.2645895353350509
2017-09-15,6.900763066229046,0.022096188482463752,6.900763066229046,0.022096188482463752
2017-09-18,7.400069128470718,0.1727360596230616,7.400069128470718,0.1727360596230616
2017-09-19,7.402730458344559,-0.11126948062028497,7.402730458344559,-0.11126948062028497
2017-09-20,7.387727520313714,-0.2042724873156807,7.387727520313714,-0.2042724873156807
2017-09-21,7.11523776952543,-0.15676206644258794,7.11523776952543,-0.15676206644258794
2017-09-22,6.888061213027119,-0.29527170704734385,6.888061213027119,-0.29527170704734385
2017-09-25,6.860408614047163,-0.42559116088569837,6.860408614047163,-0.42559116088569837
2017-09-26,7.1162406857062415,0.25424069715033326,7.1162406857062415,0.25424069715033326
2017-09-27,7.088314443035664,0.23831453840309536,7.088314443035664,0.23831453840309536
2017-09-28,7.160123623941049,-0.16987629976500607,7.160123623941049,-0.16987629976500607
2017-09-29,7.281576968557436,-0.21309008466521995,7.281576968557436,-0.21309008466521995
2017-10-02,7.528365733777076,-0.15563428148171266,7.528365733777076,-0.15563428148171266
2017-10-03,7.724206722358184,-0.09312649907736326,7.724206722358184,-0.09312649907736326
2017-10-04,7.703191517832416,-0.1914756307576715,7.703191517832416,-0.1914756307576715
2017-10-05,7.864688018280938,-0.0819791760855173,7.864688018280938,-0.0819791760855173
2017-10-06,7.731653236042099,-0.2316798938407132,7.731653236042099,-0.2316798938407132
2017-10-09,8.178685727209933,0.11201912412155401,8.178685727209933,0.11201912412155401
2017-10-10,8.422714730151037,0.18738128746304916,8.422714730151037,0.18738128746304916
2017-10-11,8.299171299374567,-0.09616199072553044,8.299171299374567,-0.09616199072553044
2017-10-12,8.376044678625634,-0.18395574099106504,8.376044678625634,-0.18395574099106504
2017-10-13,8.478601740437119,0.005268381672470568,8.478601740437119,0.005268381672470568
2017-10-16,8.312185481962535,-0.32781486136021876,8.312185481962535,-0.32781486136021876
2017-10-17,8.732787474228381,-0.031212464736462664,8.732787474228381,-0.031212464736462664
2017-10-18,8.675425744895945,-0.0692413083267116,8.675425744895945,-0.0692413083267116
2017-10-19,8.772996049113814,-0.05767049293940829,8.772996049113814,-0.05767049293940829
2017-10-20,9.00666163368783,0.2533285419519906,9.00666163368783,0.2533285419519906
2017-10-23,9.030290859264934,0.1509583168455002,9.030290859264934,0.1509583168455002
2017-10-24,8.947625789491031,-0.07437452331414462,8.947625789491031,-0.07437452331414462
2017-10-25,8.960091370134958,-0.24590895792900724,8.960091370134958,-0.24590895792900724
2017-10-26,9.050044348168662,0.20337705843477494,9.050044348168662,0.20337705843477494
2017-10-27,9.171315361713475,0.1659824149361313,9.171315361713475,0.1659824149361313
2017-10-30,9.489743715983888,-0.06758927656982294,9.489743715983888,-0.06758927656982294
2017-10-31,10.01834750609405,0.371014360952449,10.01834750609405,0.371014360952449
2017-11-01,9.703162591961046,-0.16083772847352407,9.703162591961046,-0.16083772847352407
2017-11-02,10.12120614977918,0.3492058369740043,10.12120614977918,0.3492058369740043
2017-11-03,9.925417642330478,0.0240847871058687,9.925417642330478,0.0240847871058687
2017-11-06,10.34368728904077,-0.0856454441135277,10.34368728904077,-0.0856454441135277
2017-11-07,10.752919557579432,-0.12041341971549002,10.752919557579432,-0.12041341971549002
2017-11-08,10.38895149553647,-0.45438174878726123,10.38895149553647,-0.45438174878726123
2017-11-09,10.640939328202643,-0.3117279081254818,10.640939328202643,-0.3117279081254818
2017-11-10,10.46704362259787,0.18104337082785094,10.46704362259787,0.18104337082785094
2017-11-13,10.302336291087142,-0.17899648784352173,10.302336291087142,-0.17899648784352173
2017-11-14,10.166480223442127,-0.4001863796462519,10.166480223442127,-0.4001863796462519
2017-11-15,10.534890689922708,-0.0024418448673309,10.534890689922708,-0.0024418448673309
2017-11-16,10.698039907440881,0.44003953360054915,10.698039907440881,0.44003953360054915
2017-11-17,10.630999349471658,-0.08900091755715067,10.630999349471658,-0.08900091755715067
2017-11-20,10.67830031322744,0.10030024456288977,10.67830031322744,0.10030024456288977
2017-11-21,11.033229613503831,0.08189656754435859,11.033229613503831,0.08189656754435859
2017-11-22,11.035908259129881,-0.3080916035410173,11.035908259129881,-0.3080916035410173
2017-11-24,11.346198921115883,0.22353160849381304,11.346198921115883,0.22353160849381304
2017-11-27,11.166966645895394,-0.25303343039855086,11.166966645895394,-0.25303343039855086
2017-11-28,10.563671795890198,-0.4263279752279665,10.563671795890198,-0.4263279752279665
2017-11-29,10.423056469959374,-0.5569430722769546,10.423056469959374,-0.5569430722769546
2017-11-30,9.95156268165379,0.4148958115366028,9.95156268165379,0.4148958115366028
2017-12-01,9.190060515278038,-0.5232726146047746,9.190060515278038,-0.5232726146047746
2017-12-04,8.992247617556547,-0.3884191152315388,8.992247617556547,-0.3884191152315388
2017-12-05,8.863092541745942,0.16309273248080558,8.863092541745942,0.16309273248080558
2017-12-06,8.637836423212327,-0.07349685162898112,8.637836423212327,-0.07349685162898112
2017-12-07,8.827913698692372,0.028581079978993174,8.827913698692372,0.028581079978993174
2017-12-08,8.968149178571196,-0.08851814930966384,8.968149178571196,-0.08851814930966384
2017-12-11,9.08479760806444,0.16813062350633423,9.08479760806444,0.16813062350633423
2017-12-12,8.783712261273994,-0.2882872885917287,8.783712261273994,-0.2882872885917287
2017-12-13,8.930542170059272,0.13054197932440914,8.930542170059272,0.13054197932440914
2017-12-14,9.048328505886536,0.24966155184600858,9.048328505886536,0.24966155184600858
2017-12-15,9.048664362747525,0.2699969127963531,9.048664362747525,0.2699969127963531
2017-12-18,9.242277100122486,0.07294364217570859,9.242277100122486,0.07294364217570859
2017-12-19,9.39059748244474,-0.39673505234529927,9.39059748244474,-0.39673505234529927
2017-12-20,9.792756432326238,0.04875599745074943,9.792756432326238,0.04875599745074943
2017-12-21,9.558323803069229,-0.38967615115440424,9.558323803069229,-0.38967615115440424
2017-12-22,9.575004605727,-0.050995798630909306,9.575004605727,-0.050995798630909306
2017-12-26,9.318702027502159,-0.2819649723147357,9.318702027502159,-0.2819649723147357
2017-12-27,9.510530702309087,0.187197915749028,9.510530702309087,0.187197915749028
2017-12-28,9.051129230886113,-0.3662034183448437,9.051129230886113,-0.3662034183448437
2017-12-29,9.721714581265134,0.24438151241747796,9.721714581265134,0.24438151241747796
2018-01-02,9.765529048096607,0.572196375977466,9.765529048096607,0.572196375977466
2018-01-03,10.089786099444835,0.13845305348536208,10.089786099444835,0.13845305348536208
2018-01-04,10.449951393331418,0.0032846758021207734,10.449951393331418,0.0032846758021207734
2018-01-05,10.38567255959769,-0.24432755484322755,10.38567255959769,-0.24432755484322755
2018-01-08,10.805376320390755,-0.01662322947496797,10.805376320390755,-0.01662322947496797
2018-01-09,10.42170497295076,-0.6436283934432829,10.42170497295076,-0.6436283934432829
2018-01-10,10.821883688176923,0.07455111523991143,10.821883688176923,0.07455111523991143
2018-01-11,10.80955735390561,0.4595569724358839,10.80955735390561,0.4595569724358839
2018-01-12,10.960705907088355,0.4273730823813242,10.960705907088355,0.4273730823813242
2018-01-16,10.962834415371375,0.2661676978420786,10.962834415371375,0.2661676978420786
2018-01-17,11.190532601498248,0.37919989886152905,11.190532601498248,0.37919989886152905
2018-01-18,12.05884121405419,0.3175082062416905,12.05884121405419,0.3175082062416905
2018-01-19,12.1748772159533,0.26621060523552664,12.1748772159533,0.26621060523552664
2018-01-22,12.36164646707076,0.42097931466597416,12.36164646707076,0.42097931466597416
2018-01-23,12.374645772327625,0.15731293236180477,12.374645772327625,0.15731293236180477
2018-01-24,11.334233580962353,-1.1604334722603031,11.334233580962353,-1.1604334722603031
2018-01-25,11.143915076622953,-0.49075231992245705,11.143915076622953,-0.49075231992245705
2018-01-26,11.603858734952585,0.5745256203285614,11.603858734952585,0.5745256203285614
2018-01-29,11.76920092303246,-0.3061317185691017,11.76920092303246,-0.3061317185691017
2018-01-30,11.523120539534426,-0.513546330582761,11.523120539534426,-0.513546330582761
2018-01-31,11.543301401077702,0.2393015002598311,11.543301401077702,0.2393015002598311
2018-02-01,10.810248893626936,-0.7837509690439628,10.810248893626936,-0.7837509690439628
2018-02-02,10.339419310974073,-1.0832472387085446,10.339419310974073,-1.0832472387085446
2018-02-05,9.718974145939937,-0.7496928843945359,9.718974145939937,-0.7496928843945359
2018-02-06,9.408314799070459,0.3403149592877437,9.408314799070459,0.3403149592877437
2018-02-07,9.189479172629673,-0.8105208273703273,9.189479172629673,-0.8105208273703273
2018-02-08,8.887150306912813,-0.4475168988977334,8.887150306912813,-0.4475168988977334
2018-02-09,8.937423263916259,0.7840905536501452,8.937423263916259,0.7840905536501452
2018-02-12,9.062679252343731,0.16667934389646533,9.062679252343731,0.16667934389646533
2018-02-13,9.391790828129533,0.02645822467494341,9.391790828129533,0.02645822467494341
2018-02-14,10.30397559435671,0.9526429298669647,10.30397559435671,0.9526429298669647
2018-02-15,10.23577271872581,0.25643979483665014,10.23577271872581,0.25643979483665014
2018-02-16,10.298914412171673,-0.049085160582233556,10.298914412171673,-0.049085160582233556
2018-02-20,10.344936287767432,0.11426917350961929,10.344936287767432,0.11426917350961929
2018-02-21,10.73307601590585,-0.02759083132315432,10.73307601590585,-0.02759083132315432
2018-02-22,10.284408399279162,-0.1115915091681039,10.284408399279162,-0.1115915091681039
2018-02-23,10.182694773932488,-0.13597263787171165,10.182694773932488,-0.13597263787171165
2018-02-26,11.173065954866605,0.18439942044277657,11.173065954866605,0.18439942044277657
2018-02-27,11.455680616827943,-0.2323191085138543,11.455680616827943,-0.2323191085138543
2018-02-28,10.777275243138108,-0.8027246805679464,10.777275243138108,-0.8027246805679464
2018-03-01,11.084756708520674,-0.17657675705549813,11.084756708520674,-0.17657675705549813
2018-03-02,11.059699142871665,0.3416987308843602,11.059699142871665,0.3416987308843602
2018-03-05,11.457264190422382,0.18526387761720642,11.457264190422382,0.18526387761720642
2018-03-06,11.274991946507189,-0.30434135885169766,11.274991946507189,-0.30434135885169766
2018-03-07,12.201106224784182,0.09843936992578328,12.201106224784182,0.09843936992578328
2018-03-08,12.305511713714468,0.10751175949083525,12.305511713714468,0.10751175949083525
2018-03-09,11.79558188055079,-0.45441811944921007,11.79558188055079,-0.45441811944921007
2018-03-12,13.186223329042386,0.17289000842471047,13.186223329042386,0.17289000842471047
2018-03-13,13.111725972897743,-0.3069408667018667,13.111725972897743,-0.3069408667018667
2018-03-14,12.617043211140171,-0.17495660575436034,12.617043211140171,-0.17495660575436034
2018-03-15,13.01964443128718,0.23297756116999224,13.01964443128718,0.23297756116999224
2018-03-16,12.605186041735148,-0.14414733991768358,12.605186041735148,-0.14414733991768358
2018-03-19,12.22126589397706,-0.5180672587939359,12.22126589397706,-0.5180672587939359
2018-03-20,12.069008151546107,0.06767491485177146,12.069008151546107,0.06767491485177146
2018-03-21,11.5649983003559,-0.7170012876567959,11.5649983003559,-0.7170012876567959
2018-03-22,11.02220293273808,-1.3431296707165092,11.02220293273808,-1.3431296707165092
2018-03-23,10.873916161773112,-0.47608421969661485,10.873916161773112,-0.47608421969661485
2018-03-26,10.716177636021936,0.5015103157704708,10.716177636021936,0.5015103157704708
2018-03-27,10.351135409230759,-1.1481979724220732,10.351135409230759,-1.1481979724220732
2018-03-28,9.655344063969999,-0.5619887759958218,9.655344063969999,-0.5619887759958218
2018-03-29,9.643881198121196,0.07454812164414548,9.643881198121196,0.07454812164414548
2018-04-02,9.630947568152237,-0.5570521571895597,9.630947568152237,-0.5570521571895597
2018-04-03,9.503385057011851,0.49538468317151896,9.503385057011851,0.49538468317151896
2018-04-04,9.354374444601337,-0.16962572324534264,9.354374444601337,-0.16962572324534264
2018-04-05,9.239810060428294,-0.6475228558314718,9.239810060428294,-0.6475228558314718
2018-04-06,9.412718288305909,-0.1706147271359857,9.412718288305909,-0.1706147271359857
2018-04-09,9.205766341032934,0.4970995395802973,9.205766341032934,0.4970995395802973
2018-04-10,9.37042249687664,0.5024224663590626,9.37042249687664,0.5024224663590626
2018-04-11,9.477418028084639,-0.24324885729133783,9.477418028084639,-0.24324885729133783
2018-04-12,9.806593738089024,0.08192714263003964,9.806593738089024,0.08192714263003964
2018-04-13,10.144981872941,-0.13368557701017103,10.144981872941,-0.13368557701017103
2018-04-16,10.25098841839999,0.2136558836099507,10.25098841839999,0.2136558836099507
2018-04-17,10.35825697869475,0.2562567421835187,10.35825697869475,0.2562567421835187
2018-04-18,10.331432442066133,-0.3399008709221487,10.331432442066133,-0.3399008709221487
2018-04-19,9.685151702138368,-0.6555150687966904,9.685151702138368,-0.6555150687966904
2018-04-20,9.174752259900059,0.16941931312271485,9.174752259900059,0.16941931312271485
2018-04-23,7.798074180748759,-0.8839259794685264,7.798074180748759,-0.8839259794685264
2018-04-24,8.47732066647132,0.14465331570227669,8.47732066647132,0.14465331570227669
2018-04-25,7.809312546640688,-0.32068756780023033,7.809312546640688,-0.32068756780023033
2018-04-26,8.142148750256917,0.04081608576717066,8.142148750256917,0.04081608576717066
2018-04-27,8.825124322153151,0.22912460444074867,8.825124322153151,0.22912460444074867
2018-04-30,7.94489558704351,-0.46110455028559194,7.94489558704351,-0.46110455028559194
2018-05-01,8.216754848446461,0.08942216106853174,8.216754848446461,0.08942216106853174
2018-05-02,8.480744858075777,-0.04858825654824628,8.480744858075777,-0.04858825654824628
2018-05-03,8.429167528832462,0.017167826378848616,8.429167528832462,0.017167826378848616
2018-05-04,8.316583084093018,-0.24741704560668865,8.316583084093018,-0.24741704560668865
2018-05-07,9.053658680047416,-0.12767390814838464,9.053658680047416,-0.12767390814838464
2018-05-08,10.057476751305492,0.6248099727410388,10.057476751305492,0.6248099727410388
2018-05-09,9.806318427673633,0.17298522149687479,9.806318427673633,0.17298522149687479
2018-05-10,10.242220889931096,0.19288827121771668,10.242220889931096,0.19288827121771668
2018-05-11,10.33610264819566,-0.24989779430922354,10.33610264819566,-0.24989779430922354
2018-05-14,10.513697263368636,0.18036424792674133,10.513697263368636,0.18036424792674133
2018-05-15,10.96110669477018,0.221106923652016,10.96110669477018,0.221106923652016
2018-05-16,10.869131575799562,0.509131919122316,10.869131575799562,0.509131919122316
2018-05-17,10.33407203848715,-0.4439278394425372,10.33407203848715,-0.4439278394425372
2018-05-18,10.10649035602098,-0.5455100712251131,10.10649035602098,-0.5455100712251131
2018-05-21,10.715488113383017,0.5114876403605564,10.715488113383017,0.5114876403605564
2018-05-22,10.82173390350467,0.2990669723523265,10.82173390350467,0.2990669723523265
2018-05-23,10.799035928622825,0.09903611935768808,10.799035928622825,0.09903611935768808
2018-05-24,11.098257491503224,0.2269243692498062,11.098257491503224,0.2269243692498062
2018-05-25,11.159910755198593,0.1759105492049411,11.159910755198593,0.1759105492049411
2018-05-29,11.241342911413216,-0.013324370691275789,11.241342911413216,-0.013324370691275789
2018-05-30,12.162805187874131,1.1234718443682716,12.162805187874131,1.1234718443682716
2018-05-31,11.395011138765199,0.13701076492486663,11.395011138765199,0.13701076492486663
2018-06-01,11.6121139869142,0.5981140479493554,11.6121139869142,0.5981140479493554
2018-06-04,11.84751711931535,0.09551726427384644,11.84751711931535,0.09551726427384644
2018-06-05,12.34851508715427,0.309181743648411,12.34851508715427,0.309181743648411
2018-06-06,12.428785808379079,0.22945261746111,12.428785808379079,0.22945261746111
2018-06-07,11.953916292870504,-0.48075034073545275,11.953916292870504,-0.48075034073545275
2018-06-08,12.400979672646072,0.29631296274616936,12.400979672646072,0.29631296274616936
2018-06-11,11.929036121397054,0.143703441648519,11.929036121397054,0.143703441648519
2018-06-12,12.305873898130102,0.6078739439064691,12.305873898130102,0.6078739439064691
2018-06-13,11.884828949853642,0.007496262475712001,11.884828949853642,0.007496262475712001
2018-06-14,11.984319073832209,0.14765201298015818,11.984319073832209,0.14765201298015818
2018-06-15,11.74660423680192,-0.2927291067039395,11.74660423680192,-0.2927291067039395
2018-06-18,11.648215598847788,-0.36778419515855987,11.648215598847788,-0.36778419515855987
2018-06-19,11.906096470522215,0.25942994372778116,11.906096470522215,0.25942994372778116
2018-06-20,11.810213920678711,0.570880767907715,11.810213920678711,0.570880767907715
2018-06-21,10.879143866301098,-0.53685649990984,10.879143866301098,-0.53685649990984
2018-06-22,10.510092310121234,-0.47790760595542636,10.510092310121234,-0.47790760595542636
2018-06-25,10.095491894840338,-0.6378407391318301,10.095491894840338,-0.6378407391318301
2018-06-26,9.473781727069587,-0.3115509526789477,9.473781727069587,-0.3115509526789477
2018-06-27,9.300358322079614,-0.5876412125273198,9.300358322079614,-0.5876412125273198
2018-06-28,9.138280742812878,-0.022386676620715917,9.138280742812878,-0.022386676620715917
2018-06-29,9.23060587242066,-0.16139432594359704,9.23060587242066,-0.16139432594359704
2018-07-02,9.226171560334798,-0.20716183657682308,9.226171560334798,-0.20716183657682308
2018-07-03,9.261989505327895,-0.34534367796067933,9.261989505327895,-0.34534367796067933
2018-07-05,9.717660116515406,0.6536599868156987,9.717660116515406,0.6536599868156987
2018-07-06,9.754042787345675,-0.04328997632620002,9.754042787345675,-0.04328997632620002
2018-07-09,10.08667386317182,-0.08065878605913746,10.08667386317182,-0.08065878605913746
2018-07-10,10.10994778975185,-0.2473853935367245,10.10994778975185,-0.2473853935367245
2018-07-11,10.246780612979222,-0.4345519752165785,10.246780612979222,-0.4345519752165785
2018-07-12,10.109486034711185,0.257485798199955,10.109486034711185,0.257485798199955
2018-07-13,9.562385701510774,-0.5009468561674488,9.562385701510774,-0.5009468561674488
2018-07-16,9.814491618539302,-0.12017501506665518,9.814491618539302,-0.12017501506665518
2018-07-17,10.20484283298135,0.31084277957558903,10.20484283298135,0.31084277957558903
