Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2014-05-01,1.3174291849136353,1.4419611692428589,1.3651373386383057,1.5470908880233765
2014-05-02,1.2863576412200928,1.3746041059494019,1.4524295330047607,1.6088825464248657
2014-05-05,1.2492493391036987,1.3682303428649902,1.428642988204956,1.6373028755187988
2014-05-06,1.3954617977142334,1.3793983459472656,1.5759291648864746,1.64553701877594
2014-05-07,1.3637107610702515,1.3634769916534424,1.619502305984497,1.6864145994186401
2014-05-08,1.417155385017395,1.301849126815796,1.4035367965698242,1.7489382028579712
2014-05-09,1.377325415611267,1.3245022296905518,1.3486874103546143,1.7424520254135132
2014-05-12,1.3430556058883667,1.4954936504364014,1.2721259593963623,1.8634108304977417
2014-05-13,1.3915657997131348,1.5750811100006104,1.3752820491790771,1.8553820848464966
2014-05-14,1.2850151062011719,1.556280255317688,1.4881556034088135,1.885266661643982
2014-05-15,1.2303743362426758,1.4809367656707764,1.5493996143341064,2.0151784420013428
2014-05-16,1.4005012512207031,1.4511432647705078,1.643338918685913,1.9726043939590454
2014-05-19,1.4722013473510742,1.5723812580108643,1.5783584117889404,1.909682035446167
2014-05-20,1.3671083450317383,1.6453883647918701,1.5600173473358154,1.8619109392166138
2014-05-21,1.5319902896881104,1.617273211479187,1.5047721862792969,1.8268187046051025
2014-05-22,1.3545808792114258,1.6558769941329956,1.567211389541626,1.7593108415603638
2014-05-23,1.4006812572479248,1.5962412357330322,1.5326833724975586,1.7826136350631714
2014-05-27,1.5657302141189575,1.6931123733520508,1.565995216369629,1.9554051160812378
2014-05-28,1.5979551076889038,1.778772234916687,1.6496624946594238,1.9839938879013062
2014-05-29,1.5781140327453613,1.7652136087417603,1.6962783336639404,1.9647988080978394
2014-05-30,1.5828485488891602,1.785421371459961,1.7796320915222168,2.0050339698791504
2014-06-02,1.6215379238128662,1.7915992736816406,1.7814991474151611,1.9528120756149292
2014-06-03,1.7186880111694336,1.772634744644165,1.8357362747192383,1.9456180334091187
2014-06-04,1.8098199367523193,1.8405511379241943,1.899468183517456,1.9105294942855835
2014-06-05,1.75351881980896,1.7755903005599976,1.8644800186157227,1.925455927848816
2014-06-06,1.7436116933822632,1.8060612678527832,1.8502991199493408,1.9401657581329346
2014-06-09,1.6362817287445068,1.8225576877593994,1.8638534545898438,1.9735504388809204
2014-06-10,1.7745563983917236,1.8831968307495117,1.8049290180206299,1.865552544593811
2014-06-11,1.821661353111267,1.9114524126052856,1.8010303974151611,1.8208562135696411
2014-06-12,1.787743330001831,1.8949306011199951,1.8175134658813477,1.8935002088546753
2014-06-13,1.8216990232467651,1.8648900985717773,1.7774479389190674,1.943707823753357
2014-06-16,1.7757177352905273,1.9488869905471802,1.7436354160308838,2.0574240684509277
2014-06-17,1.7221455574035645,1.9623799324035645,1.846372365951538,2.0115201473236084
2014-06-18,2.0734689235687256,1.9887325763702393,1.8084609508514404,2.1135096549987793
2014-06-19,1.7747738361358643,1.9819352626800537,1.7477705478668213,2.040599822998047
2014-06-20,1.6867009401321411,2.005906343460083,1.6857292652130127,1.9126213788986206
2014-06-23,1.8147766590118408,2.055856466293335,1.7773914337158203,1.9601472616195679
2014-06-24,1.7931780815124512,1.94740629196167,1.841902256011963,2.050002336502075
2014-06-25,1.846874475479126,1.8834950923919678,1.9431838989257812,2.0311148166656494
2014-06-26,1.7834718227386475,1.8484712839126587,1.89564847946167,1.9138798713684082
2014-06-27,1.8389867544174194,1.9264706373214722,1.973996877670288,1.8738040924072266
2014-06-30,1.947738766670227,2.0095880031585693,1.9915196895599365,1.9335906505584717
2014-07-01,2.0430383682250977,2.0662410259246826,1.9554054737091064,2.1485023498535156
2014-07-02,2.0761020183563232,2.0537359714508057,1.9199652671813965,2.1039648056030273
2014-07-03,2.129058361053467,2.191246747970581,1.7827844619750977,2.016009569168091
2014-07-07,1.8685050010681152,2.0240743160247803,1.8831675052642822,2.029301643371582
2014-07-08,1.8594696521759033,1.81876802444458,1.8704025745391846,1.978692889213562
2014-07-09,2.0162765979766846,1.8846231698989868,1.842872142791748,1.9601644277572632
2014-07-10,1.7015516757965088,1.7471446990966797,1.8619511127471924,1.854575753211975
2014-07-11,1.9087765216827393,1.9011880159378052,1.883589267730713,1.853865385055542
2014-07-14,1.9938464164733887,1.9852139949798584,1.88079833984375,1.8492792844772339
2014-07-15,1.9174695014953613,1.9103100299835205,1.8984465599060059,1.8457273244857788
2014-07-16,2.139230966567993,2.0113632678985596,1.952155351638794,1.8184950351715088
2014-07-17,2.0366902351379395,1.9093077182769775,1.775251865386963,1.9473862648010254
2014-07-18,2.007136106491089,1.9550797939300537,1.8063106536865234,1.8749881982803345
2014-07-21,1.8463659286499023,2.0091686248779297,1.6661584377288818,1.805979609489441
2014-07-22,1.8312748670578003,1.9851696491241455,1.708688735961914,1.8258532285690308
2014-07-23,1.6282737255096436,1.854299545288086,1.6178085803985596,2.0680527687072754
2014-07-24,1.678166151046753,1.7882647514343262,1.5575344562530518,2.051403045654297
2014-07-25,1.5315393209457397,1.7311283349990845,1.4872150421142578,2.0848073959350586
2014-07-28,1.6239886283874512,1.6345634460449219,1.5996403694152832,1.9083870649337769
2014-07-29,1.6874583959579468,1.6065657138824463,1.5734975337982178,1.8551448583602905
2014-07-30,1.7307738065719604,1.6492809057235718,1.6676840782165527,1.9270178079605103
2014-07-31,1.5729167461395264,1.6383916139602661,1.653456449508667,1.8731352090835571
2014-08-01,1.6964305639266968,1.703841209411621,1.6117894649505615,2.04415225982666
2014-08-04,1.7976481914520264,1.8579609394073486,1.7233455181121826,2.1208958625793457
2014-08-05,1.6100348234176636,1.8149538040161133,1.7508666515350342,2.0599210262298584
2014-08-06,1.5377850532531738,1.7492709159851074,1.868304967880249,2.038102626800537
2014-08-07,1.4810097217559814,1.6802173852920532,1.8156566619873047,1.9569758176803589
2014-08-08,1.7617902755737305,1.8209623098373413,1.8844571113586426,2.0400304794311523
2014-08-11,1.6770691871643066,1.8909125328063965,1.9019184112548828,2.068309783935547
2014-08-12,1.5426450967788696,1.8611414432525635,1.883171796798706,2.0577075481414795
2014-08-13,1.5472209453582764,1.9561271667480469,1.9209344387054443,2.0465943813323975
2014-08-14,1.796666145324707,1.9355964660644531,1.9296488761901855,2.0012950897216797
2014-08-15,1.7472411394119263,2.021979331970215,1.9846670627593994,2.097020149230957
2014-08-18,1.7327098846435547,2.106632709503174,1.916635274887085,2.106215476989746
2014-08-19,1.8665707111358643,2.0871570110321045,1.9505417346954346,2.0483503341674805
2014-08-20,1.8666431903839111,2.069981813430786,1.9676523208618164,2.0142390727996826
2014-08-21,1.9792556762695312,1.970658540725708,1.9452311992645264,1.9844225645065308
2014-08-22,1.8495551347732544,2.0295655727386475,1.9475457668304443,1.959567904472351
2014-08-25,1.5826895236968994,2.0512192249298096,1.9165806770324707,1.8506311178207397
2014-08-26,1.7114863395690918,2.0911865234375,1.9708595275878906,1.888660192489624
2014-08-27,1.7380414009094238,2.08158540725708,2.074380397796631,1.9557422399520874
2014-08-28,1.8608598709106445,2.0058085918426514,2.0231080055236816,2.1049511432647705
2014-08-29,1.9411253929138184,2.121276378631592,2.0067129135131836,2.175273895263672
2014-09-02,1.8572700023651123,1.9355599880218506,1.9851160049438477,2.1450109481811523
2014-09-03,1.9324333667755127,1.9615414142608643,2.030874252319336,2.107621669769287
2014-09-04,2.0054852962493896,1.958482027053833,2.024500846862793,2.0901148319244385
2014-09-05,2.040919542312622,1.9615764617919922,2.1291401386260986,2.094517469406128
2014-09-08,1.9569333791732788,1.9848363399505615,2.1506762504577637,2.044260025024414
2014-09-09,1.9381036758422852,1.9905240535736084,2.0795705318450928,1.9139752388000488
2014-09-10,1.854362964630127,2.0131030082702637,2.143627405166626,1.9136096239089966
2014-09-11,1.9641156196594238,2.0075228214263916,2.0782458782196045,1.7730317115783691
2014-09-12,1.8891141414642334,1.9421961307525635,2.101059913635254,1.9436134099960327
2014-09-15,1.9365365505218506,1.9093776941299438,1.8900182247161865,1.9938465356826782
2014-09-16,1.9045521020889282,1.814202070236206,1.8925285339355469,1.949292540550232
2014-09-17,2.120910882949829,1.8686308860778809,1.902317762374878,1.9102561473846436
2014-09-18,2.0212764739990234,1.8624088764190674,1.9185974597930908,1.7959272861480713
2014-09-19,1.9306371212005615,1.9002280235290527,1.9297618865966797,1.8157964944839478
2014-09-22,1.7809901237487793,2.0077693462371826,1.8497631549835205,1.8172346353530884
2014-09-23,1.7876510620117188,2.0417792797088623,1.7333674430847168,1.7924877405166626
2014-09-24,1.854565143585205,2.0646519660949707,1.754951000213623,1.789603590965271
2014-09-25,1.949629783630371,2.0582566261291504,1.8102741241455078,1.744370698928833
2014-09-26,1.6477489471435547,1.8014330863952637,1.7753889560699463,1.646581768989563
2014-09-29,1.6926257610321045,1.4831352233886719,1.6578760147094727,1.6902180910110474
2014-09-30,1.845083236694336,1.5193545818328857,1.5001003742218018,1.7518035173416138
2014-10-01,1.7319170236587524,1.742743968963623,1.4470911026000977,1.6895842552185059
2014-10-02,1.810844898223877,1.643341064453125,1.319338321685791,1.7815440893173218
2014-10-03,1.9608094692230225,1.4367244243621826,1.4392335414886475,1.7394293546676636
2014-10-06,1.760206937789917,1.372905969619751,1.4415781497955322,1.638014554977417
2014-10-07,1.6172512769699097,1.5243778228759766,1.5394177436828613,1.6141399145126343
2014-10-08,1.3853838443756104,1.5416648387908936,1.5481936931610107,1.6930631399154663
2014-10-09,1.2678730487823486,1.3906989097595215,1.3523752689361572,1.739246129989624
2014-10-10,1.314438819885254,1.34220552444458,1.388723373413086,1.3717151880264282
2014-10-13,1.4300811290740967,1.3241245746612549,1.508127212524414,1.6214019060134888
2014-10-14,1.4282511472702026,1.5232493877410889,1.364783763885498,1.643567681312561
2014-10-15,1.4557546377182007,1.4496841430664062,1.5825436115264893,1.7564529180526733
2014-10-16,1.2858308553695679,1.2826311588287354,1.770550012588501,1.880126953125
2014-10-17,1.5053073167800903,1.4614715576171875,1.9320096969604492,1.9264733791351318
2014-10-20,1.482549786567688,1.5753765106201172,1.9655389785766602,1.8344990015029907
2014-10-21,1.4943625926971436,1.733017086982727,1.9233999252319336,1.8791030645370483
2014-10-22,1.4089958667755127,1.5270519256591797,1.8853061199188232,1.9556645154953003
2014-10-23,1.6413533687591553,1.6663874387741089,2.0073914527893066,1.9410675764083862
2014-10-24,1.7671035528182983,1.7584611177444458,1.8290431499481201,1.9341931343078613
2014-10-27,1.7270801067352295,1.6774450540542603,1.7977664470672607,1.957755208015442
2014-10-28,1.8265066146850586,1.800978422164917,1.486948013305664,2.144601821899414
2014-10-29,1.4821476936340332,1.8427915573120117,1.5604021549224854,2.1687111854553223
2014-10-30,1.587104320526123,1.7138395309448242,1.7217745780944824,2.1817312240600586
2014-10-31,1.85494065284729,1.5961629152297974,1.567350149154663,2.376870632171631
2014-11-03,1.8967368602752686,1.811147928237915,1.4722483158111572,2.310274362564087
2014-11-04,1.8742156028747559,1.8684180974960327,1.9387235641479492,2.121702194213867
2014-11-05,1.8663830757141113,1.855036973953247,2.072695255279541,2.129469394683838
2014-11-06,1.6277685165405273,1.766925573348999,1.9076027870178223,2.1940369606018066
2014-11-07,1.6350146532058716,1.6802775859832764,1.5646319389343262,2.315197706222534
2014-11-10,1.951639175415039,1.8150163888931274,1.916163444519043,2.212569236755371
2014-11-11,2.016446352005005,1.9041082859039307,2.0166940689086914,2.1651906967163086
2014-11-12,2.0269572734832764,1.945631742477417,2.1513845920562744,2.0976314544677734
2014-11-13,1.8746581077575684,1.877848505973816,2.1891274452209473,2.160355806350708
2014-11-14,1.9501237869262695,1.9140989780426025,2.225384473800659,2.1438393592834473
2014-11-17,1.8434584140777588,2.0585830211639404,2.265950918197632,2.2094571590423584
2014-11-18,1.9586870670318604,1.807304859161377,2.2043707370758057,2.371173143386841
2014-11-19,2.0670814514160156,1.7812447547912598,2.248049259185791,2.285928726196289
2014-11-20,1.8594081401824951,1.789276123046875,2.2455170154571533,2.3465144634246826
2014-11-21,1.982539415359497,1.9614989757537842,2.2143027782440186,2.3079659938812256
2014-11-24,2.0393176078796387,2.041301965713501,2.2718825340270996,2.3856053352355957
2014-11-25,2.128695249557495,2.212327241897583,2.2862207889556885,2.3777685165405273
2014-11-26,2.2110629081726074,2.1662437915802,2.2601869106292725,2.397782325744629
2014-11-28,2.191462993621826,2.325289487838745,2.180534839630127,2.2843682765960693
2014-12-01,2.1950876712799072,2.4149281978607178,2.34490704536438,2.278491973876953
2014-12-02,2.1678335666656494,2.3633217811584473,2.3484151363372803,2.197092294692993
2014-12-03,2.1164557933807373,2.196223020553589,2.2436904907226562,2.2329835891723633
2014-12-04,2.2332253456115723,2.2843058109283447,2.151317834854126,2.4025442600250244
2014-12-05,2.0814499855041504,2.3595752716064453,2.270836114883423,2.369628667831421
2014-12-08,1.844679355621338,2.4193458557128906,2.2713611125946045,2.4136500358581543
2014-12-09,1.698120355606079,2.1372365951538086,2.305180788040161,2.291320562362671
2014-12-10,1.874661922454834,2.2272610664367676,2.3619205951690674,2.252692222595215
2014-12-11,1.8440234661102295,2.236966609954834,2.3934435844421387,2.1418230533599854
2014-12-12,1.7122831344604492,2.4675819873809814,2.3900063037872314,2.2034707069396973
2014-12-15,1.9204661846160889,2.5087735652923584,2.3435821533203125,2.471602439880371
2014-12-16,2.1331021785736084,2.352726459503174,2.3595492839813232,2.3265130519866943
2014-12-17,1.9424077272415161,2.2254505157470703,2.3285725116729736,2.266378402709961
2014-12-18,1.9547243118286133,2.184767723083496,2.185398817062378,2.2763519287109375
2014-12-19,2.0607357025146484,2.2150442600250244,2.1633925437927246,2.2156386375427246
2014-12-22,1.9922912120819092,2.1435353755950928,2.1764628887176514,2.177591323852539
2014-12-23,2.1237218379974365,2.224987268447876,2.17801570892334,2.090888738632202
2014-12-24,2.1899940967559814,2.3778417110443115,2.179105758666992,2.0762429237365723
2014-12-26,2.113664150238037,2.466787338256836,2.156538963317871,2.1348230838775635
2014-12-29,2.0372443199157715,2.4983716011047363,2.0894181728363037,2.123030424118042
2014-12-30,2.089545488357544,2.4330193996429443,2.1114120483398438,2.110316038131714
2014-12-31,1.9466371536254883,2.2963473796844482,2.1409828662872314,2.200727939605713
2015-01-02,1.8499469757080078,2.1268415451049805,2.266876220703125,2.229548454284668
2015-01-05,1.756854772567749,2.1292006969451904,2.201824188232422,2.0049326419830322
2015-01-06,1.784328818321228,2.081399440765381,2.0387301445007324,1.9656537771224976
2015-01-07,1.9811935424804688,2.085444211959839,2.0092592239379883,1.9139113426208496
2015-01-08,2.117189884185791,1.9752836227416992,1.930936336517334,1.884971261024475
2015-01-09,2.0527896881103516,1.8719017505645752,2.1502416133880615,1.9551256895065308
2015-01-12,1.7482326030731201,1.8753018379211426,2.0490729808807373,2.082819938659668
2015-01-13,1.8308824300765991,2.0066685676574707,1.8810796737670898,2.1291720867156982
2015-01-14,1.866624355316162,2.1021974086761475,1.9278430938720703,2.18607759475708
2015-01-15,1.850158929824829,1.9935534000396729,1.9218168258666992,2.190131425857544
2015-01-16,1.9518367052078247,2.0558900833129883,1.9929428100585938,2.233963966369629
2015-01-20,2.0161635875701904,2.0827457904815674,2.016357183456421,2.3348305225372314
2015-01-21,2.0080230236053467,2.019529104232788,2.1303212642669678,2.458110809326172
2015-01-22,2.2224128246307373,1.9177576303482056,2.184885263442993,2.3879151344299316
2015-01-23,2.169058322906494,1.8826537132263184,2.1842100620269775,2.2726786136627197
2015-01-26,2.277768850326538,2.0435969829559326,2.081052541732788,2.373419761657715
2015-01-27,1.8855448961257935,2.376607656478882,2.025766611099243,2.304348945617676
2015-01-28,1.976416826248169,2.4878249168395996,2.179572582244873,2.3578238487243652
2015-01-29,1.8495864868164062,2.3664090633392334,2.3208072185516357,2.450272560119629
2015-01-30,1.847564458847046,2.1108224391937256,2.471113681793213,2.6175270080566406
2015-02-02,1.789893388748169,2.17073130607605,2.3229286670684814,2.686404228210449
2015-02-03,1.8735166788101196,2.2948005199432373,2.3239264488220215,2.5423810482025146
2015-02-04,1.8819440603256226,2.2334043979644775,2.299757957458496,2.6597378253936768
2015-02-05,2.131054639816284,2.218813896179199,2.3913071155548096,2.619965076446533
2015-02-06,2.036005973815918,2.1121838092803955,2.3398332595825195,2.8161582946777344
2015-02-09,2.023817777633667,2.220383882522583,2.38338303565979,2.627671718597412
2015-02-10,2.177136182785034,2.3415465354919434,2.433577537536621,2.6105740070343018
2015-02-11,2.104518175125122,2.2850584983825684,2.48752760887146,2.550388813018799
2015-02-12,2.3282535076141357,2.269880533218384,2.6266543865203857,2.4520764350891113
2015-02-13,2.415794849395752,2.3721702098846436,2.6412625312805176,2.5498898029327393
2015-02-17,2.2771284580230713,2.527716875076294,2.6581013202667236,2.635547637939453
2015-02-18,2.0232651233673096,2.5744211673736572,2.663611650466919,2.681326389312744
2015-02-19,2.274223566055298,2.607030153274536,2.639381170272827,2.642982244491577
2015-02-20,2.3127102851867676,2.600524663925171,2.6537024974823,2.6980667114257812
2015-02-23,2.2708733081817627,2.472241163253784,2.6499595642089844,2.8004837036132812
2015-02-24,2.3992793560028076,2.4813902378082275,2.601036310195923,2.8328471183776855
2015-02-25,2.1578080654144287,2.502918243408203,2.520568609237671,2.702788829803467
2015-02-26,2.22795033454895,2.484323263168335,2.476139783859253,2.5891518592834473
2015-02-27,2.2404305934906006,2.5034782886505127,2.5177528858184814,2.574172258377075
2015-03-02,2.5000874996185303,2.4769606590270996,2.5626931190490723,2.6434178352355957
2015-03-03,2.458935260772705,2.355768918991089,2.663043260574341,2.649716377258301
2015-03-04,2.1985912322998047,2.442505121231079,2.5984740257263184,2.523887872695923
2015-03-05,2.1176798343658447,2.5772454738616943,2.5561254024505615,2.4698166847229004
2015-03-06,2.0866034030914307,2.501065969467163,2.485692024230957,2.5638976097106934
2015-03-09,2.061101198196411,2.6320760250091553,2.5955634117126465,2.3687033653259277
2015-03-10,2.131610870361328,2.545163869857788,2.5498383045196533,2.4702162742614746
2015-03-11,2.053602695465088,2.635385751724243,2.571124315261841,2.261443614959717
2015-03-12,2.0497629642486572,2.4566707611083984,2.5436244010925293,2.384169816970825
2015-03-13,2.422154664993286,2.4724037647247314,2.50583815574646,2.4258947372436523
2015-03-16,2.385565996170044,2.61163330078125,2.4261558055877686,2.4538516998291016
2015-03-17,2.264014959335327,2.750396966934204,2.43550181388855,2.397660970687866
2015-03-18,2.6553738117218018,2.7299113273620605,2.433889150619507,2.4546351432800293
2015-03-19,2.34371018409729,2.4967339038848877,2.218806266784668,2.222691297531128
2015-03-20,2.682788848876953,2.423851490020752,2.2339398860931396,2.2857654094696045
2015-03-23,2.376063108444214,2.4379541873931885,2.222921133041382,2.288759231567383
2015-03-24,2.3739614486694336,2.40560245513916,2.198080062866211,2.236478805541992
2015-03-25,2.0534160137176514,2.108952760696411,2.495478391647339,2.3407175540924072
2015-03-26,2.1551334857940674,2.1659915447235107,2.450870990753174,2.4201836585998535
2015-03-27,2.4101827144622803,2.2823715209960938,2.3776848316192627,2.267101526260376
2015-03-30,2.140117883682251,2.2406935691833496,2.1830666065216064,2.3788580894470215
2015-03-31,2.039867877960205,2.256654739379883,2.298996686935425,2.5175576210021973
2015-04-01,2.304687738418579,2.0983927249908447,2.3646109104156494,2.562957286834717
2015-04-02,2.099395513534546,2.0295333862304688,2.386639356613159,2.5482749938964844
2015-04-06,2.253976583480835,1.9969749450683594,2.38887619972229,2.421945095062256
2015-04-07,2.474109411239624,2.0561025142669678,2.335780382156372,2.4028830528259277
2015-04-08,2.3703157901763916,2.039308786392212,2.3318393230438232,2.239457368850708
2015-04-09,2.233957290649414,2.227478265762329,2.318234920501709,2.1720356941223145
2015-04-10,2.2264623641967773,2.5053133964538574,2.4494075775146484,2.1643009185791016
2015-04-13,2.1734819412231445,2.4871814250946045,2.473125696182251,2.3670876026153564
2015-04-14,2.359574556350708,2.3618781566619873,2.35970139503479,2.43955135345459
2015-04-15,2.439728260040283,2.293304920196533,2.3630897998809814,2.385951519012451
2015-04-16,2.476900339126587,2.1956560611724854,2.3619349002838135,2.29843807220459
2015-04-17,2.3310587406158447,2.200624704360962,2.3488266468048096,2.40014910697937
2015-04-20,2.3540985584259033,2.2216989994049072,2.2835052013397217,2.379211902618408
2015-04-21,2.3482024669647217,2.2802672386169434,2.2064096927642822,2.4876646995544434
2015-04-22,2.3718955516815186,2.185154676437378,2.254755735397339,2.570380210876465
2015-04-23,2.2894647121429443,2.254682779312134,2.3029000759124756,2.4698104858398438
2015-04-24,2.343461275100708,2.0879173278808594,2.310850143432617,2.5950818061828613
2015-04-27,2.1557466983795166,2.120820999145508,2.240957498550415,2.5656089782714844
2015-04-28,2.154219388961792,2.1621625423431396,2.319413900375366,2.4580225944519043
2015-04-29,2.1793272495269775,2.2666664123535156,2.4083545207977295,2.522742748260498
2015-04-30,2.2965171337127686,2.2373569011688232,2.3892290592193604,2.634378433227539
2015-05-01,2.4019505977630615,2.4261786937713623,2.344949245452881,2.9414024353027344
2015-05-04,2.295684576034546,2.4291627407073975,2.405534505844116,2.9024760723114014
2015-05-05,2.1269829273223877,2.209254026412964,2.4576637744903564,2.938959836959839
2015-05-06,2.1502416133880615,2.2026665210723877,2.493726968765259,2.9306681156158447
2015-05-07,2.3775460720062256,2.4050912857055664,2.539637565612793,2.7951650619506836
2015-05-08,2.209686756134033,2.4518625736236572,2.468221426010132,2.8413426876068115
2015-05-11,2.2259793281555176,2.482391595840454,2.487029790878296,2.8390109539031982
2015-05-12,2.3584327697753906,2.4255616664886475,2.5168216228485107,2.8867545127868652
2015-05-13,2.3590633869171143,2.3798134326934814,2.605424642562866,2.8936257362365723
2015-05-14,2.3942599296569824,2.4342427253723145,2.540748357772827,2.8455984592437744
2015-05-15,2.392160415649414,2.306501626968384,2.615706205368042,2.822153091430664
2015-05-18,2.492063045501709,2.5087883472442627,2.5966665744781494,2.750950336456299
2015-05-19,2.5075016021728516,2.701218366622925,2.557279109954834,2.7528977394104004
2015-05-20,2.5360255241394043,2.8401811122894287,2.601196765899658,2.769623041152954
2015-05-21,2.7073471546173096,2.9973244667053223,2.5934486389160156,2.7092628479003906
2015-05-22,2.7135069370269775,3.059293031692505,2.496617078781128,2.767045021057129
2015-05-26,2.5376570224761963,3.0159547328948975,2.4919846057891846,2.8256306648254395
2015-05-27,2.85671067237854,2.7977077960968018,2.5708367824554443,2.782221794128418
2015-05-28,2.733950138092041,2.800290822982788,2.4972259998321533,2.690272808074951
2015-05-29,2.8428242206573486,2.893669843673706,2.5574474334716797,2.616877555847168
2015-06-01,2.746669054031372,2.7076730728149414,2.5426876544952393,2.626570463180542
2015-06-02,2.6431949138641357,2.593501567840576,2.5494801998138428,2.580672264099121
2015-06-03,2.476025342941284,2.5117604732513428,2.509489059448242,2.5829594135284424
2015-06-04,2.4648990631103516,2.520007848739624,2.545884132385254,2.5233819484710693
2015-06-05,2.4848668575286865,2.4269673824310303,2.574814796447754,2.5965046882629395
2015-06-08,2.5749576091766357,2.5633184909820557,2.478350877761841,2.6306865215301514
2015-06-09,2.6184983253479004,2.53940749168396,2.454127788543701,2.5864663124084473
2015-06-10,2.537095785140991,2.4977710247039795,2.457719326019287,2.3978114128112793
2015-06-11,2.5045080184936523,2.441876173019409,2.4344639778137207,2.322446346282959
2015-06-12,2.3989474773406982,2.577554941177368,2.411350965499878,2.3123559951782227
2015-06-15,2.3849804401397705,2.630481481552124,2.324371576309204,2.324986696243286
2015-06-16,2.464980363845825,2.510751962661743,2.3227341175079346,2.214151620864868
2015-06-17,2.4151182174682617,2.5041654109954834,2.255584955215454,2.145094633102417
2015-06-18,2.5559628009796143,2.3388984203338623,2.247347593307495,2.1185078620910645
2015-06-19,2.491041898727417,2.5240557193756104,2.1631827354431152,2.1508631706237793
2015-06-22,2.6086552143096924,2.4696333408355713,2.091909885406494,2.1570756435394287
2015-06-23,2.639293670654297,2.3036255836486816,2.045320510864258,2.171469211578369
2015-06-24,2.4891514778137207,2.12996506690979,1.981410264968872,2.087965488433838
2015-06-25,2.5410938262939453,1.924492597579956,1.8992445468902588,2.0680510997772217
2015-06-26,2.304338216781616,2.281090021133423,2.018498420715332,2.0318894386291504
2015-06-29,2.067925214767456,2.245986223220825,1.9830503463745117,1.9860948324203491
2015-06-30,1.992816686630249,1.9847602844238281,1.9522812366485596,2.072014331817627
2015-07-01,2.006635904312134,1.8769090175628662,2.013522148132324,2.1118855476379395
2015-07-02,2.2909505367279053,1.8678404092788696,2.1150949001312256,2.0174689292907715
2015-07-06,2.2625491619110107,1.8465131521224976,2.0738613605499268,1.8931652307510376
2015-07-07,2.183901071548462,1.7884752750396729,2.0209877490997314,1.9061532020568848
2015-07-08,1.82931387424469,1.7878915071487427,1.818751573562622,1.9212876558303833
2015-07-09,1.8897143602371216,1.8898260593414307,1.8016507625579834,1.9577440023422241
2015-07-10,2.044559955596924,1.980663537979126,1.8484692573547363,1.831817626953125
2015-07-13,2.0716054439544678,1.9578218460083008,1.7613930702209473,1.891018033027649
2015-07-14,2.1030404567718506,1.904348373413086,1.7982966899871826,1.8399477005004883
2015-07-15,2.1323304176330566,1.8217790126800537,1.6603381633758545,1.8081694841384888
2015-07-16,2.1512277126312256,1.8974627256393433,1.657261610031128,1.7765446901321411
2015-07-17,2.0657427310943604,1.937925934791565,1.7658491134643555,1.7382062673568726
2015-07-20,1.8459129333496094,2.0337095260620117,1.777266025543213,1.8408286571502686
2015-07-21,1.8832935094833374,2.0202577114105225,1.7776844501495361,1.770660638809204
2015-07-22,1.597730278968811,1.990065336227417,1.711580514907837,1.6749190092086792
2015-07-23,1.8591670989990234,2.0330162048339844,1.652655839920044,1.9279181957244873
2015-07-24,1.8336893320083618,2.120814323425293,1.6518733501434326,2.0306107997894287
