Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2014-05-21,1.414569297515573,-0.007930716789541714,1.414569297515573,-0.007930716789541714
2014-05-22,1.466011183885095,0.02301122489309071,1.466011183885095,0.02301122489309071
2014-05-23,1.4806250182591836,0.016458019395963364,1.4806250182591836,0.016458019395963364
2014-05-27,1.5561098366820618,0.05260985194085088,1.5561098366820618,0.05260985194085088
2014-05-28,1.5763424969022068,0.015342507392624327,1.5763424969022068,0.015342507392624327
2014-05-29,1.5958440581857896,0.029844073444578623,1.5958440581857896,0.029844073444578623
2014-05-30,1.6296200506566798,0.05395302699792737,1.6296200506566798,0.05395302699792737
2014-06-02,1.6791410434728047,0.09697401409200634,1.6791410434728047,0.09697401409200634
2014-06-03,1.7018337103286463,0.09400068248898563,1.7018337103286463,0.09400068248898563
2014-06-04,1.6978211827701695,0.04465417341653177,1.6978211827701695,0.04465417341653177
2014-06-05,1.7333932898433515,0.05772624234274115,1.7333932898433515,0.05772624234274115
2014-06-06,1.752717214579868,0.05388422584085428,1.752717214579868,0.05388422584085428
2014-06-09,1.7500686406160695,0.02590165128959243,1.7500686406160695,0.02590165128959243
2014-06-10,1.818367520013214,0.08186749521768166,1.818367520013214,0.08186749521768166
2014-06-11,1.7575603870166467,0.003727331520430921,1.7575603870166467,0.003727331520430921
2014-06-12,1.7772123515872966,-0.002120643827437263,1.7772123515872966,-0.002120643827437263
2014-06-13,1.7614616433373083,0.0006286183586705629,1.7614616433373083,0.0006286183586705629
2014-06-16,1.771716913823204,-0.03911606347171781,1.771716913823204,-0.03911606347171781
2014-06-17,1.8069056034975532,-0.03776135435767136,1.8069056034975532,-0.03776135435767136
2014-06-18,1.8164905521502324,-0.06967649725772662,1.8164905521502324,-0.06967649725772662
2014-06-19,1.878199497307531,0.014699498261205424,1.878199497307531,0.014699498261205424
2014-06-20,1.928476018009859,0.05980901151724427,1.928476018009859,0.05980901151724427
2014-06-23,1.9465201458519859,0.061520155388729014,1.9465201458519859,0.061520155388729014
2014-06-24,1.8820854320900842,0.01791845706872186,1.8820854320900842,0.01791845706872186
2014-06-25,1.8311406283052327,0.00847362562731524,1.8311406283052327,0.00847362562731524
2014-06-26,1.8506157309744435,0.008282771799333677,1.8506157309744435,0.008282771799333677
2014-06-27,1.8306551512036604,0.011822157696275148,1.8306551512036604,0.011822157696275148
2014-06-30,1.9108639242636447,0.08336393856875945,1.9108639242636447,0.08336393856875945
2014-07-01,1.9488037139632506,0.06413667504570908,1.9488037139632506,0.06413667504570908
2014-07-02,1.9551320055558439,-0.007200958387637568,1.9551320055558439,-0.007200958387637568
2014-07-03,1.9536787176313153,-0.023488292675996725,1.9536787176313153,-0.023488292675996725
2014-07-07,1.9996716677104212,-0.01732829223525756,1.9996716677104212,-0.01732829223525756
2014-07-08,1.982623766300798,0.007790754673600686,1.982623766300798,0.007790754673600686
2014-07-09,1.9702410794572758,0.025241027005188377,1.9702410794572758,0.025241027005188377
2014-07-10,1.9475317670632686,-0.0313011930655156,1.9475317670632686,-0.0313011930655156
2014-07-11,1.9247095197838227,-0.0256234794456085,1.9247095197838227,-0.0256234794456085
2014-07-14,1.9628179584241248,0.008650950024161386,1.9628179584241248,0.008650950024161386
2014-07-15,2.007323339660882,0.02682335682701975,2.007323339660882,0.02682335682701975
2014-07-16,1.989465983198432,0.024632962034491612,1.989465983198432,0.024632962034491612
2014-07-17,1.8998566574316094,-0.132976441933625,1.8998566574316094,-0.132976441933625
2014-07-18,1.8960827480256246,0.02024971351024374,1.8960827480256246,0.02024971351024374
2014-07-21,1.9146079165941206,-0.0347250359052691,1.9146079165941206,-0.0347250359052691
2014-07-22,1.9955305608561023,0.030197575931785847,1.9955305608561023,0.030197575931785847
2014-07-23,1.9038021242142906,-0.09903076534259414,1.9038021242142906,-0.09903076534259414
2014-07-24,1.86746918983808,0.0029691440617127807,1.86746918983808,0.0029691440617127807
2014-07-25,1.7261775135945852,-0.09115546942238262,1.7261775135945852,-0.09115546942238262
2014-07-28,1.7140291913761325,0.006029246689242873,1.7140291913761325,0.006029246689242873
2014-07-29,1.7361207337599538,0.03362074806506854,1.7361207337599538,0.03362074806506854
2014-07-30,1.750690191315317,0.05602320961823448,1.750690191315317,0.05602320961823448
2014-07-31,1.6925358972884252,-0.05213115593423101,1.6925358972884252,-0.05213115593423101
2014-08-01,1.661372784897414,0.03503978662165719,1.661372784897414,0.03503978662165719
2014-08-04,1.6540583086499752,0.003391356516796451,1.6540583086499752,0.003391356516796451
2014-08-05,1.6573842302668857,-0.013948725093526848,1.6573842302668857,-0.013948725093526848
2014-08-06,1.713494768154121,0.09199475289533199,1.713494768154121,0.09199475289533199
2014-08-07,1.619164174937432,-0.01683586225586642,1.619164174937432,-0.01683586225586642
2014-08-08,1.6477825863320625,0.07594957184384232,1.6477825863320625,0.07594957184384232
2014-08-11,1.657878239376655,0.03337820313703088,1.657878239376655,0.03337820313703088
2014-08-12,1.6348794838623466,-0.038620457963520094,1.6348794838623466,-0.038620457963520094
2014-08-13,1.7442483992120277,0.07708145089354623,1.7442483992120277,0.07708145089354623
2014-08-14,1.7184456104645138,0.00327856487125211,1.7184456104645138,0.00327856487125211
2014-08-15,1.8067160209805284,0.08238297311370713,1.8067160209805284,0.08238297311370713
2014-08-18,1.8473630366760663,0.07103006224216735,1.8473630366760663,0.07103006224216735
2014-08-19,1.9377674958650826,0.13793443655416948,1.9377674958650826,0.13793443655416948
2014-08-20,1.9105998251451017,0.07226681447157879,1.9105998251451017,0.07226681447157879
2014-08-21,1.9630448425304219,0.07954486255758253,1.9630448425304219,0.07954486255758253
2014-08-22,1.9038201642666246,-0.004679791864356853,1.9038201642666246,-0.004679791864356853
2014-08-25,1.8401683211836166,-0.07249871487290194,1.8401683211836166,-0.07249871487290194
2014-08-26,1.8068544397620643,-0.082645582172445,1.8068544397620643,-0.082645582172445
2014-08-27,1.8958838775838582,0.004716832944270832,1.8958838775838582,0.004716832944270832
2014-08-28,1.8605229982798124,-0.04097698836874719,1.8605229982798124,-0.04097698836874719
2014-08-29,1.9563878986465075,0.014220854960594442,1.9563878986465075,0.014220854960594442
2014-09-02,2.083645499666562,0.11997846456371786,2.083645499666562,0.11997846456371786
2014-09-03,1.992548395269874,0.05538134681558926,1.992548395269874,0.05538134681558926
2014-09-04,2.0151313357827156,0.06096432738275226,2.0151313357827156,0.06096432738275226
2014-09-05,1.9182563631039156,-0.05091063099093307,1.9182563631039156,-0.05091063099093307
2014-09-08,1.9350910193345328,-0.08357596331622408,1.9350910193345328,-0.08357596331622408
2014-09-09,2.0629532444622436,0.03178621412777094,2.0629532444622436,0.03178621412777094
2014-09-10,2.0475227380783037,0.07018978843993695,2.0475227380783037,0.07018978843993695
2014-09-11,1.9974694913977995,0.02213651601022626,1.9974694913977995,0.02213651601022626
2014-09-12,1.9250986311167748,-0.06523432996568368,1.9250986311167748,-0.06523432996568368
2014-09-15,1.9445461230606393,0.031213064703400573,1.9445461230606393,0.031213064703400573
2014-09-16,1.9479451810564974,0.10444516293668538,1.9479451810564974,0.10444516293668538
2014-09-17,2.0015401987639194,0.062373176058841295,2.0015401987639194,0.062373176058841295
2014-09-18,2.079435708237157,0.09443569393204232,2.079435708237157,0.09443569393204232
2014-09-19,2.0520250343828907,-0.01830796961491199,2.0520250343828907,-0.01830796961491199
2014-09-22,2.0498313480371846,0.05349834499305617,2.0498313480371846,0.05349834499305617
2014-09-23,2.022532101821532,0.09919905300103649,2.022532101821532,0.09919905300103649
2014-09-24,2.053712807555554,0.14537986363923316,2.053712807555554,0.14537986363923316
2014-09-25,1.9746813268222245,-0.0021516590557661974,1.9746813268222245,-0.0021516590557661974
2014-09-26,1.954283801632263,0.08445080907855207,1.954283801632263,0.08445080907855207
2014-09-29,1.943867833892535,0.009034784118365113,1.943867833892535,0.009034784118365113
2014-09-30,1.9224082508696159,-0.02059170812238853,1.9224082508696159,-0.02059170812238853
2014-10-01,1.8939012565307958,-0.0005987606353419217,1.8939012565307958,-0.0005987606353419217
2014-10-02,1.7991806847752405,0.04284769126785526,1.7991806847752405,0.04284769126785526
2014-10-03,1.8011548068620615,0.07398779655474952,1.8011548068620615,0.07398779655474952
2014-10-06,1.7546105152708193,0.0012775427442690557,1.7546105152708193,0.0012775427442690557
2014-10-07,1.6589448646077076,-0.052055101060016984,1.6589448646077076,-0.052055101060016984
2014-10-08,1.6485008223437934,0.03366782502171084,1.6485008223437934,0.03366782502171084
2014-10-09,1.583684226786582,-0.13764880009940428,1.583684226786582,-0.13764880009940428
2014-10-10,1.4470701160792643,-0.1364299115772909,1.4470701160792643,-0.1364299115772909
2014-10-13,1.2765202710819483,0.02118732430460457,1.2765202710819483,0.02118732430460457
2014-10-14,1.24243427672445,0.06826723971425719,1.24243427672445,0.06826723971425719
2014-10-15,1.1941089698013,-0.04639100349581904,1.1941089698013,-0.04639100349581904
2014-10-16,1.2529915051738774,-0.003841452093883868,1.2529915051738774,-0.003841452093883868
2014-10-17,1.2993221969975768,-0.012010744057721068,1.2993221969975768,-0.012010744057721068
2014-10-20,1.4250518040495086,0.08171879814435723,1.4250518040495086,0.08171879814435723
2014-10-21,1.4959955236731184,0.08916247103792552,1.4959955236731184,0.08916247103792552
2014-10-22,1.5796142506378297,0.019781200863659754,1.5796142506378297,0.019781200863659754
2014-10-23,1.5929998606042644,0.09799985583589277,1.5929998606042644,0.09799985583589277
2014-10-24,1.6146987303831657,0.05503173914934001,1.6146987303831657,0.05503173914934001
2014-10-27,1.614812846288327,0.004812831983212362,1.614812846288327,0.004812831983212362
2014-10-28,1.7157659280420394,0.08926591755162194,1.7157659280420394,0.08926591755162194
2014-10-29,1.6833709180415133,-0.013962060207082905,1.6833709180415133,-0.013962060207082905
2014-10-30,1.7399451639162793,0.03244518298976562,1.7399451639162793,0.03244518298976562
2014-10-31,1.8015407421886742,0.15170777824519277,1.8015407421886742,0.15170777824519277
2014-11-03,1.8491897414510947,0.007522685367415516,1.8491897414510947,0.007522685367415516
2014-11-04,1.813839896142379,-0.06199313837300191,1.813839896142379,-0.06199313837300191
2014-11-05,1.8517801489126964,-0.008386877607079013,1.8517801489126964,-0.008386877607079013
2014-11-06,1.8175209366077305,-0.09747902524529684,1.8175209366077305,-0.09747902524529684
2014-11-07,1.7359866449953745,-0.1301803042767813,1.7359866449953745,-0.1301803042767813
2014-11-10,1.8174357089344455,0.0061027678791476525,1.8174357089344455,0.0061027678791476525
2014-11-11,1.8434417955894007,-0.00889115404896601,1.8434417955894007,-0.00889115404896601
2014-11-12,1.8384099971425933,0.00224301926020809,1.8384099971425933,0.00224301926020809
2014-11-13,1.7777834906121956,-0.055049561069322905,1.7777834906121956,-0.055049561069322905
2014-11-14,1.878541512487059,0.04254154681933442,1.878541512487059,0.04254154681933442
2014-11-17,1.9259975936276703,0.044830539451339746,1.9259975936276703,0.044830539451339746
2014-11-18,1.9641215605065383,0.10728857939691916,1.9641215605065383,0.10728857939691916
2014-11-19,1.9440504551611462,-0.020116543702074052,1.9440504551611462,-0.020116543702074052
2014-11-20,1.9701782071673084,0.04384525657526739,1.9701782071673084,0.04384525657526739
2014-11-21,2.0608390981746276,0.0808390791011413,2.0608390981746276,0.0808390791011413
2014-11-24,2.0644929190072165,0.024992920914565175,2.0644929190072165,0.024992920914565175
2014-11-25,2.205164251451267,0.10266428959823948,2.205164251451267,0.10266428959823948
2014-11-26,2.269482408523405,0.1678154811857584,2.269482408523405,0.1678154811857584
2014-11-28,2.130603184442943,-0.10656369711833635,2.130603184442943,-0.10656369711833635
2014-12-01,2.222509804105032,-0.02749019589496804,2.222509804105032,-0.02749019589496804
2014-12-02,2.3297248052625035,0.15822483768743023,2.3297248052625035,0.15822483768743023
2014-12-03,2.294650718069397,0.08181779036553971,2.294650718069397,0.08181779036553971
2014-12-04,2.3704042441572506,0.020071268769677353,2.3704042441572506,0.020071268769677353
2014-12-05,2.333113598742631,-0.02738649853214925,2.333113598742631,-0.02738649853214925
2014-12-08,2.303194318061762,-0.12980576967627533,2.303194318061762,-0.12980576967627533
2014-12-09,2.318865534344796,-0.009301427325125733,2.318865534344796,-0.009301427325125733
2014-12-10,2.2892233741428414,-0.03260952113608928,2.2892233741428414,-0.03260952113608928
2014-12-11,2.2266994454697575,0.03486642621316571,2.2266994454697575,0.03486642621316571
2014-12-12,2.096815081200606,-0.12618496839045834,2.096815081200606,-0.12618496839045834
2014-12-15,2.0516046476063696,-0.06139526847029053,2.0516046476063696,-0.06139526847029053
2014-12-16,2.0198632979669484,-0.03313667533017073,2.0198632979669484,-0.03313667533017073
2014-12-17,2.083772805894134,0.06577291842770316,2.083772805894134,0.06577291842770316
2014-12-18,2.193957729677858,0.04579083476513812,2.193957729677858,0.04579083476513812
2014-12-19,2.286847973174915,0.020181083984241344,2.286847973174915,0.020181083984241344
2014-12-22,2.4030134005706474,0.15401332809139934,2.4030134005706474,0.15401332809139934
2014-12-23,2.423792219106307,0.07495913499986173,2.423792219106307,0.07495913499986173
2014-12-24,2.3554141379873705,0.019914136080021905,2.3554141379873705,0.019914136080021905
2014-12-26,2.328140379549898,-0.015526650784574603,2.328140379549898,-0.015526650784574603
2014-12-29,2.290437126599425,-0.06239590600860723,2.290437126599425,-0.06239590600860723
2014-12-30,2.333857360832577,0.0020244750903897213,2.333857360832577,0.0020244750903897213
2014-12-31,2.257192007830097,-0.03447497672800859,2.257192007830097,-0.03447497672800859
2015-01-02,2.242256960500824,-0.0047430185183410245,2.242256960500824,-0.0047430185183410245
2015-01-05,2.16573630750343,-0.08143080293968508,2.16573630750343,-0.08143080293968508
2015-01-06,2.2026694506969906,0.08266956513790857,2.2026694506969906,0.08266956513790857
2015-01-07,2.100359050655982,0.12469205083908763,2.100359050655982,0.12469205083908763
2015-01-08,2.0925789914751065,0.057078941884042056,2.0925789914751065,0.057078941884042056
2015-01-09,2.0953072243461435,-0.12335980598832919,2.0953072243461435,-0.12335980598832919
2015-01-12,2.0856595949772188,-0.13850751355854785,2.0856595949772188,-0.13850751355854785
2015-01-13,2.0717275122629353,-0.018772604085331324,2.0717275122629353,-0.018772604085331324
2015-01-14,2.0153195808577427,-0.012847428495895041,2.0153195808577427,-0.012847428495895041
2015-01-15,2.0175720139911135,0.02190503324770532,2.0175720139911135,0.02190503324770532
2015-01-16,1.989886016993696,0.04288599029081519,1.989886016993696,0.04288599029081519
2015-01-20,2.0829462572476984,0.06944628204323067,2.0829462572476984,0.06944628204323067
2015-01-21,2.083576125078846,0.006409090929675898,2.083576125078846,0.006409090929675898
2015-01-22,2.2230378070194283,0.07770475533790977,2.2230378070194283,0.07770475533790977
2015-01-23,2.2431864390079412,0.05751940104407405,2.2431864390079412,0.05751940104407405
2015-01-26,2.1679068463220443,0.0014067547693099591,2.1679068463220443,0.0014067547693099591
2015-01-27,2.166640356531028,-0.02252666617405019,2.166640356531028,-0.02252666617405019
2015-01-28,2.071659412579665,0.008326378064284157,2.071659412579665,0.008326378064284157
2015-01-29,2.017732113799892,-0.014767914810337679,2.017732113799892,-0.014767914810337679
2015-01-30,1.972927779192989,-0.06540515995496032,1.972927779192989,-0.06540515995496032
2015-02-02,1.9827589462167392,0.06975895861450532,1.9827589462167392,0.06975895861450532
2015-02-03,2.0165179026395275,0.08601787212194933,2.0165179026395275,0.08601787212194933
2015-02-04,1.9877255863998409,-0.04694142867584272,1.9877255863998409,-0.04694142867584272
2015-02-05,2.0388584917841577,-0.020141523474631384,2.0388584917841577,-0.020141523474631384
2015-02-06,2.1998919496639395,0.08455886937219148,2.1998919496639395,0.08455886937219148
2015-02-09,2.1128719718405264,0.02953895639863191,2.1128719718405264,0.02953895639863191
2015-02-10,2.1364000695620886,0.12123307165254271,2.1364000695620886,0.12123307165254271
2015-02-11,2.1268878160628257,-0.09244511736307759,2.1268878160628257,-0.09244511736307759
2015-02-12,2.2201978703743426,-0.021469161867478714,2.2201978703743426,-0.021469161867478714
2015-02-13,2.2427518637763857,-0.10708114785081158,2.2427518637763857,-0.10708114785081158
2015-02-17,2.3773423793822257,-0.022490584561255744,2.3773423793822257,-0.022490584561255744
2015-02-18,2.450020854897546,0.02618796152596392,2.450020854897546,0.02618796152596392
2015-02-19,2.4182731550382686,0.018273059670836922,2.4182731550382686,0.018273059670836922
2015-02-20,2.39294444469063,-0.029055486644819162,2.39294444469063,-0.029055486644819162
2015-02-23,2.465085077239439,-8.19683538226812e-05,2.465085077239439,-8.19683538226812e-05
2015-02-24,2.581010385337912,0.16484336454018234,2.581010385337912,0.16484336454018234
2015-02-25,2.474521447380178,-0.039478491584665765,2.474521447380178,-0.039478491584665765
2015-02-26,2.464533809678458,-0.007299180967904384,2.464533809678458,-0.007299180967904384
2015-02-27,2.5661164388176054,0.04411636443100875,2.5661164388176054,0.04411636443100875
2015-03-02,2.59856277236652,0.09472971687030407,2.59856277236652,0.09472971687030407
2015-03-03,2.633893414979786,-0.07793958520331934,2.633893414979786,-0.07793958520331934
2015-03-04,2.6277180134495426,0.07255105368696935,2.6277180134495426,0.07255105368696935
2015-03-05,2.593926286411057,0.04292616815544159,2.593926286411057,0.04292616815544159
2015-03-06,2.514327170458375,-0.03900587359374885,2.514327170458375,-0.03900587359374885
2015-03-09,2.411536600377899,-0.06479630253042634,2.411536600377899,-0.06479630253042634
2015-03-10,2.3533213539128184,-0.1446785526270986,2.3533213539128184,-0.1446785526270986
2015-03-11,2.361187886802082,0.0041877742685128005,2.361187886802082,0.0041877742685128005
2015-03-12,2.296441335806535,-0.08039162622959761,2.296441335806535,-0.08039162622959761
2015-03-13,2.372548820485944,-0.001284120569353675,2.372548820485944,-0.001284120569353675
2015-03-16,2.416426020276728,-0.006406945574102263,2.416426020276728,-0.006406945574102263
2015-03-17,2.520892982989257,-0.008607024640137517,2.520892982989257,-0.008607024640137517
2015-03-18,2.543754684192664,0.06808768437576962,2.543754684192664,0.06808768437576962
2015-03-19,2.6242650483053356,0.09426507691556507,2.6242650483053356,0.09426507691556507
2015-03-20,2.6263272255608827,0.07782716452572647,2.6263272255608827,0.07782716452572647
2015-03-23,2.5722702190700097,-0.08806269909710451,2.5722702190700097,-0.08806269909710451
2015-03-24,2.4717461302878543,-0.11408694237449923,2.4717461302878543,-0.11408694237449923
2015-03-25,2.2963587052465964,-0.22330820492491243,2.2963587052465964,-0.22330820492491243
2015-03-26,2.273593790234338,0.09909380167842974,2.273593790234338,0.09909380167842974
2015-03-27,2.197646074450211,0.11281316772718863,2.197646074450211,0.11281316772718863
2015-03-30,2.193456962159634,-0.06254307980203588,2.193456962159634,-0.06254307980203588
2015-03-31,2.174076163779713,-0.17592374085285556,2.174076163779713,-0.17592374085285556
2015-04-01,2.2123192759170176,-0.05501375478366599,2.2123192759170176,-0.05501375478366599
2015-04-02,2.3179859473260356,0.093318875029893,2.3179859473260356,0.093318875029893
2015-04-06,2.2336118607871227,0.031278887306898095,2.2336118607871227,0.031278887306898095
2015-04-07,2.212344130406378,-0.021488944163324142,2.212344130406378,-0.021488944163324142
2015-04-08,2.145052673716107,-0.0944473720602601,2.145052673716107,-0.0944473720602601
2015-04-09,2.2405740538750165,-0.0392590245093829,2.2405740538750165,-0.0392590245093829
2015-04-10,2.229525170429204,-0.13880793084337917,2.229525170429204,-0.13880793084337917
2015-04-13,2.2718470823067025,-0.12298600561444006,2.2718470823067025,-0.12298600561444006
2015-04-14,2.3659608014001448,0.01762791947265452,2.3659608014001448,0.01762791947265452
2015-04-15,2.2829847504415137,0.0031516720571143075,2.2829847504415137,0.0031516720571143075
2015-04-16,2.3891054850011546,-0.005894495925359067,2.3891054850011546,-0.005894495925359067
2015-04-17,2.3106302734258874,-0.05420284310548462,2.3106302734258874,-0.05420284310548462
2015-04-20,2.345060495513899,0.08156052030943117,2.345060495513899,0.08156052030943117
2015-04-21,2.371784067756467,0.05295095503979219,2.371784067756467,0.05295095503979219
2015-04-22,2.419045111640832,0.04954518984212575,2.419045111640832,0.04954518984212575
2015-04-23,2.399693750240642,-0.06797335257307857,2.399693750240642,-0.06797335257307857
2015-04-24,2.2492333615351066,-0.10259974355217372,2.2492333615351066,-0.10259974355217372
2015-04-27,2.338201275071509,0.10136817952097177,2.338201275071509,0.10136817952097177
2015-04-28,2.350815293770555,0.09064841030192694,2.350815293770555,0.09064841030192694
2015-04-29,2.2470502701087174,-0.015949741335374412,2.2470502701087174,-0.015949741335374412
2015-04-30,2.2004584638414073,-0.02454144079116105,2.2004584638414073,-0.02454144079116105
2015-05-01,2.2105127141504592,0.036345796349555926,2.2105127141504592,0.036345796349555926
2015-05-04,2.274902149451899,-0.06876488088257382,2.274902149451899,-0.06876488088257382
2015-05-05,2.2850645275360004,-0.04326837346497614,2.2850645275360004,-0.04326837346497614
2015-05-06,2.2456210616497922,0.06445417436646705,2.2456210616497922,0.06445417436646705
2015-05-07,2.2600746811850936,0.08707458391031331,2.2600746811850936,0.08707458391031331
2015-05-08,2.1743099827233836,-0.07185696178040057,2.1743099827233836,-0.07185696178040057
2015-05-11,2.174232321242652,-0.13626758529726501,2.174232321242652,-0.13626758529726501
2015-05-12,2.1913456761649206,-0.11982132555932257,2.1913456761649206,-0.11982132555932257
2015-05-13,2.325242791388735,0.06940988085101507,2.325242791388735,0.06940988085101507
2015-05-14,2.3585327291054647,0.06586581702660732,2.3585327291054647,0.06586581702660732
2015-05-15,2.397699748444086,0.020366822647577276,2.397699748444086,0.020366822647577276
2015-05-18,2.426341401829247,0.03734146286440332,2.426341401829247,0.03734146286440332
2015-05-19,2.44859465324971,-0.004405415414840963,2.44859465324971,-0.004405415414840963
2015-05-20,2.516334550629014,0.08566762710606479,2.516334550629014,0.08566762710606479
2015-05-21,2.4987654998951223,0.055432589357402584,2.4987654998951223,0.055432589357402584
2015-05-22,2.3938190563834842,-0.08618096269000208,2.3938190563834842,-0.08618096269000208
2015-05-26,2.508657537974369,0.010657631434451975,2.508657537974369,0.010657631434451975
2015-05-27,2.6663300904017264,0.22233008467968052,2.6663300904017264,0.22233008467968052
2015-05-28,2.7056328357902966,-0.023700088098863592,2.7056328357902966,-0.023700088098863592
2015-05-29,2.635380261376508,-0.10128665642439527,2.635380261376508,-0.10128665642439527
2015-06-01,2.7147531117959236,-0.045913973851659406,2.7147531117959236,-0.045913973851659406
2015-06-02,2.803860473046797,0.03052740038444357,2.803860473046797,0.03052740038444357
2015-06-03,2.6371644123165083,-0.03816861075478073,2.6371644123165083,-0.03816861075478073
2015-06-04,2.5520372896251833,-0.06996268939398176,2.5520372896251833,-0.06996268939398176
2015-06-05,2.538694895951976,-0.014638148100147852,2.538694895951976,-0.014638148100147852
2015-06-08,2.4513258609282507,-0.10600713162546027,2.4513258609282507,-0.10600713162546027
2015-06-09,2.4016556141144543,-0.015011370443651195,2.4016556141144543,-0.015011370443651195
2015-06-10,2.4171183721915233,0.013118328322504702,2.4171183721915233,0.013118328322504702
2015-06-11,2.3939219801313993,-0.10007797790693074,2.3939219801313993,-0.10007797790693074
2015-06-12,2.365784400336797,-0.1268825594257761,2.365784400336797,-0.1268825594257761
2015-06-15,2.393868963854133,-0.03079791770714646,2.393868963854133,-0.03079791770714646
2015-06-16,2.3260254466873933,-0.08064154740745533,2.3260254466873933,-0.08064154740745533
2015-06-17,2.432711790997626,0.0007118691989198567,2.432711790997626,0.0007118691989198567
2015-06-18,2.4568217827473053,0.019488675752676432,2.4568217827473053,0.019488675752676432
2015-06-19,2.4533136586941495,-0.08735339834320399,2.4533136586941495,-0.08735339834320399
2015-06-22,2.501479039021537,-0.016520848444893765,2.501479039021537,-0.016520848444893765
2015-06-23,2.4084029822450135,-0.1569299073118713,2.4084029822450135,-0.1569299073118713
2015-06-24,2.501744190311731,-0.01958878889053972,2.501744190311731,-0.01958878889053972
2015-06-25,2.3747434029788494,-0.07192355296902653,2.3747434029788494,-0.07192355296902653
2015-06-26,2.2740041696531654,-0.1673288858430504,2.2740041696531654,-0.1673288858430504
2015-06-29,2.210158711715098,-0.05317437048399887,2.210158711715098,-0.05317437048399887
2015-06-30,2.126618535931954,0.056618602689156194,2.126618535931954,0.056618602689156194
2015-07-01,2.040049083808005,-0.054617874047219406,2.040049083808005,-0.054617874047219406
2015-07-02,2.0268437368294623,-0.08315615826636291,2.0268437368294623,-0.08315615826636291
2015-07-06,2.0720184976525893,-0.06398142033141951,2.0720184976525893,-0.06398142033141951
