Date_anchor,Pred_Close_t_plus_20
2015-09-10,1.5918196533301308
2015-09-11,1.6031512889799913
2015-09-14,1.5866485398728227
2015-09-15,1.6264386715188193
2015-09-16,1.6171135811813715
2015-09-17,1.6514146963097212
2015-09-18,1.7076114024369236
2015-09-21,1.7965788463031709
2015-09-22,1.7268042564229835
2015-09-23,1.7601571280746946
2015-09-24,1.7973829501552891
2015-09-25,1.8998382317688287
2015-09-28,1.8444818375461591
2015-09-29,1.8891709961355838
2015-09-30,1.8902989328387172
2015-10-01,1.8025747058114279
2015-10-02,1.8110251295457374
2015-10-05,1.8522832756088004
2015-10-06,1.7883446154776121
2015-10-07,1.8643837948585649
2015-10-08,1.7988939381986309
2015-10-09,1.8359072728148649
2015-10-12,1.8810721358582008
2015-10-13,1.7772985552257723
2015-10-14,1.7976881997291358
2015-10-15,1.7238546464220998
2015-10-16,1.6628347541415314
2015-10-19,1.673056513057942
2015-10-20,1.7148428703428658
2015-10-21,1.7303805249023847
2015-10-22,1.860995753915761
2015-10-23,1.853253111608274
2015-10-26,1.8289165311100684
2015-10-27,1.8076970005869606
2015-10-28,1.7919244150063838
2015-10-29,1.8308039295657639
2015-10-30,1.8746991454115498
2015-11-02,1.92478677519662
2015-11-03,1.9723521244221245
2015-11-04,1.9480756907600405
2015-11-05,1.9428594272243638
2015-11-06,1.982190888924558
2015-11-09,1.970101327647301
2015-11-10,1.8939552024572268
2015-11-11,1.8031725233264064
2015-11-12,1.7850300024055736
2015-11-13,1.7320856523665429
2015-11-16,1.8031717839715744
2015-11-17,1.8555194225729252
2015-11-18,1.8258937648798939
2015-11-19,1.9127011877237845
2015-11-20,1.8852742080912936
2015-11-23,1.8059271734903857
2015-11-24,1.8827831207646324
2015-11-25,1.8676606663024362
2015-11-27,1.8921538788322927
2015-11-30,1.9433020325263006
2015-12-01,1.9294550590435025
2015-12-02,1.787944707950577
2015-12-03,1.6975895297223764
2015-12-04,1.690973122244173
2015-12-07,1.5821605544021102
2015-12-08,1.4673913672988745
2015-12-09,1.3264668019104369
2015-12-10,1.330554843529395
2015-12-11,1.2901203981602658
2015-12-14,1.2498125236829964
2015-12-15,1.2507141935468442
2015-12-16,1.2478925668859762
2015-12-17,1.1561545405684495
2015-12-18,1.1382518517339197
2015-12-21,1.2084835240436205
2015-12-22,1.2376858884006126
2015-12-23,1.2572027228888654
2015-12-24,1.3104237877769285
2015-12-28,1.2437089494783289
2015-12-29,1.2148017229938273
2015-12-30,1.2459469647345653
2015-12-31,1.3423054029453894
2016-01-04,1.2741547887692009
2016-01-05,1.2740103293971408
2016-01-06,1.2602613343892684
2016-01-07,1.1588462941646192
2016-01-08,1.1309268634578777
2016-01-11,1.07877184485775
2016-01-12,1.0523051477470104
2016-01-13,1.0066498041869294
2016-01-14,1.119530169853644
2016-01-15,1.1096310082890934
2016-01-19,1.2071963245005504
2016-01-20,1.2616258006548795
2016-01-21,1.2967564477943463
2016-01-22,1.3833623775027828
2016-01-25,1.3561802305643618
2016-01-26,1.3636438543459586
2016-01-27,1.3028282997138703
2016-01-28,1.3247907470401723
2016-01-29,1.4840419014462412
2016-02-01,1.5237317727645552
2016-02-02,1.4333150970665542
2016-02-03,1.468198804722393
2016-02-04,1.5915246349155416
2016-02-05,1.5441789296882045
2016-02-08,1.55794600967874
2016-02-09,1.5524048491456348
2016-02-10,1.5225311170767504
2016-02-11,1.6020598944604476
2016-02-12,1.715036113737144
2016-02-16,1.7262467759924982
2016-02-17,1.7361165613157505
2016-02-18,1.7126263780738271
2016-02-19,1.6891780111787982
2016-02-22,1.8532998505678333
2016-02-23,1.7704162521977393
2016-02-24,1.8071212313060068
2016-02-25,1.7691460100809646
2016-02-26,1.7597592565102163
2016-02-29,1.742999228323564
2016-03-01,1.827133782303904
2016-03-02,1.8048945702960542
2016-03-03,1.8044466876962972
2016-03-04,1.7959750853675474
2016-03-07,1.851344525456593
2016-03-08,1.742271457087616
2016-03-09,1.7602305869111687
2016-03-10,1.7063259631273788
2016-03-11,1.7592901540439192
2016-03-14,1.8174656243849807
2016-03-15,1.7454088681771631
2016-03-16,1.7664428678644064
2016-03-17,1.7508224782592445
2016-03-18,1.7417396158798728
2016-03-21,1.6958504921572837
2016-03-22,1.6796189292623298
2016-03-23,1.6969081535739978
2016-03-24,1.6119840051368632
2016-03-28,1.6645938851620747
2016-03-29,1.6865188480759516
2016-03-30,1.7147955443926202
2016-03-31,1.7053174360232946
2016-04-01,1.6807470739257728
2016-04-04,1.6105708339420155
2016-04-05,1.5252866332555586
2016-04-06,1.5584850285773169
2016-04-07,1.475623489434486
2016-04-08,1.5045341237614673
2016-04-11,1.536761984301675
2016-04-12,1.5118768415724517
2016-04-13,1.5472446296146738
2016-04-14,1.4814405606409402
2016-04-15,1.4747524909805627
2016-04-18,1.5112551378172652
2016-04-19,1.5646728423980072
2016-04-20,1.6085005868649054
2016-04-21,1.6293717947152382
2016-04-22,1.6128409820928746
2016-04-25,1.6516274711856247
2016-04-26,1.793937692856258
2016-04-27,1.8997312130917745
2016-04-28,1.8775356115723707
2016-04-29,1.8651020876708537
2016-05-02,2.001778921918685
2016-05-03,1.991009060960135
2016-05-04,2.040113708774128
2016-05-05,2.0090126512600643
2016-05-06,2.067788204788221
2016-05-09,2.0387666730446905
2016-05-10,2.083434331970495
2016-05-11,2.035731916978188
2016-05-12,1.9657475778112572
2016-05-13,1.9751191048773609
2016-05-16,2.0012768775496634
2016-05-17,1.9308734232286213
2016-05-18,1.9507281248420023
2016-05-19,1.8581120106174271
2016-05-20,1.982820840543705
2016-05-23,2.006183875929201
2016-05-24,2.0082644547373336
2016-05-25,1.9602492454247884
2016-05-26,1.8238141113904913
2016-05-27,1.7268435988441064
2016-05-31,1.6510678942157937
2016-06-01,1.6832165170846751
2016-06-02,1.7710273330224466
2016-06-03,1.8413420283616353
2016-06-06,1.7545302837847725
2016-06-07,1.7934465444588286
2016-06-08,1.732599323206752
2016-06-09,1.9244927388409774
2016-06-10,1.9566687239357023
2016-06-13,2.068827293060583
2016-06-14,2.1539124326213694
2016-06-15,2.1798453658219437
2016-06-16,2.130015036248525
2016-06-17,2.1068506383961187
2016-06-20,2.2276308065597576
2016-06-21,2.2878561479714654
2016-06-22,2.316044426283013
2016-06-23,2.3901183795673986
2016-06-24,2.4379771157026844
2016-06-27,2.536123058123344
2016-06-28,2.5910948960394222
2016-06-29,2.6205070618485125
2016-06-30,2.597667944042943
2016-07-01,2.5359700593132595
2016-07-05,2.4996013255926894
2016-07-06,2.494812549348294
2016-07-07,2.4451554472725507
2016-07-08,2.5416176367765426
2016-07-11,2.554914456560587
2016-07-12,2.6035929629250245
2016-07-13,2.6637294963884384
2016-07-14,2.6968716633685195
2016-07-15,2.785498101563786
2016-07-18,2.819022805296001
2016-07-19,2.7709978593930216
2016-07-20,2.8785319250965493
2016-07-21,2.7564963256140036
2016-07-22,2.8603297245667316
2016-07-25,2.862093150791562
2016-07-26,3.031964372781803
2016-07-27,2.910536569713901
2016-07-28,2.839450141562857
2016-07-29,2.81590535098763
2016-08-01,2.9565917854318733
2016-08-02,2.921022839516726
2016-08-03,2.9146905182562453
2016-08-04,2.900762140108258
2016-08-05,3.023306650866314
2016-08-08,2.9744882121942955
2016-08-09,2.909091927641465
2016-08-10,2.8113664212793266
2016-08-11,2.7485150434931884
2016-08-12,2.732418289175019
2016-08-15,2.726317231773274
2016-08-16,2.709952899285324
2016-08-17,2.7630575987358372
2016-08-18,2.871794545837867
2016-08-19,2.9660147800220993
2016-08-22,2.979499076608909
2016-08-23,3.0301289631709305
2016-08-24,3.0165073640111104
2016-08-25,2.9750997196993536
2016-08-26,2.968664306842526
2016-08-29,3.032472517366194
2016-08-30,3.054042852576014
2016-08-31,3.138377899157228
2016-09-01,3.3013757288955654
2016-09-02,3.2287654302808115
2016-09-06,3.2439702435835827
2016-09-07,3.2645866306125897
2016-09-08,3.3572386270685417
2016-09-09,3.098257283990579
2016-09-12,3.1991764814996184
2016-09-13,3.025310001136187
2016-09-14,2.9586286807932143
2016-09-15,2.9955130956443528
2016-09-16,2.8991973191190277
2016-09-19,2.870977077430071
2016-09-20,2.9126579091573492
2016-09-21,3.007351395602171
2016-09-22,3.0020303745140238
2016-09-23,2.995074888581639
2016-09-26,2.9994031827926166
2016-09-27,3.0862316686402043
2016-09-28,3.0387957369466974
2016-09-29,3.0086532721024306
2016-09-30,3.1511626225499008
2016-10-03,3.124007571518472
2016-10-04,3.1274338350288238
2016-10-05,2.9823323121356324
2016-10-06,2.973008503856885
2016-10-07,2.8808288709160985
2016-10-10,3.0505135608194442
2016-10-11,2.9677534259846956
2016-10-12,3.0426671465176196
2016-10-13,2.982661264807302
2016-10-14,3.209553186961051
2016-10-17,3.157310929620247
2016-10-18,3.277948369559056
2016-10-19,3.401816073818817
2016-10-20,3.6465885343728752
2016-10-21,3.630122735154591
2016-10-24,3.7458631236503424
2016-10-25,3.770853589594266
2016-10-26,3.72875276168124
2016-10-27,3.852764767574851
2016-10-28,3.73696067188174
2016-10-31,3.8709934532493255
2016-11-01,3.758046323235367
2016-11-02,3.5156203970021553
2016-11-03,3.468138460999047
2016-11-04,3.3652515270198693
2016-11-07,3.601264525057874
2016-11-08,3.7375644876894047
2016-11-09,3.883984955294444
2016-11-10,3.6794473839739275
2016-11-11,3.995584085411326
2016-11-14,3.7834858134097065
2016-11-15,3.8781520394756965
2016-11-16,3.817318800493294
2016-11-17,3.95069958934541
2016-11-18,4.042808387677551
2016-11-21,4.1203226837306515
2016-11-22,4.099424267647177
2016-11-23,3.9934245760848457
2016-11-25,3.8763794303024426
2016-11-28,3.9404069060531497
2016-11-29,4.098523293518864
2016-11-30,4.095785549803046
2016-12-01,3.812367389603309
2016-12-02,3.929609863947753
2016-12-05,3.840667539639976
2016-12-06,3.842250329783031
2016-12-07,3.8339002415534424
2016-12-08,3.9283764285422986
2016-12-09,3.936243563620327
2016-12-12,3.974807362131587
2016-12-13,4.082775090005159
2016-12-14,3.949970939585547
2016-12-15,4.072015811758006
2016-12-16,3.913196230007537
2016-12-19,3.932435742402216
2016-12-20,3.993519572154574
2016-12-21,4.209389562616514
2016-12-22,4.383011409044552
2016-12-23,4.373753797941915
2016-12-27,4.388536941595158
2016-12-28,4.48811386317486
2016-12-29,4.537157436527231
2016-12-30,4.390032987011805
2017-01-03,4.479156745645529
2017-01-04,4.445733301312943
2017-01-05,4.447433315072797
2017-01-06,4.5365051019059415
2017-01-09,4.6340255685593394
2017-01-10,4.630243360954863
2017-01-11,4.642307094556967
2017-01-12,4.526766326618309
2017-01-13,4.5897905078272005
2017-01-17,4.52594974008195
2017-01-18,4.823609844021684
2017-01-19,4.698833471701931
2017-01-20,4.987137623319353
2017-01-23,4.9159573214042025
2017-01-24,5.063168435129986
2017-01-25,4.7831855446577665
2017-01-26,4.655536199023778
2017-01-27,4.681899672447409
2017-01-30,4.785620864100859
2017-01-31,4.62629170603444
2017-02-01,4.7291817960288505
2017-02-02,4.706457483986811
2017-02-03,4.860659546357177
2017-02-06,4.856778372931094
2017-02-07,4.769656386352937
2017-02-08,4.75637204624749
2017-02-09,5.0270418248482684
2017-02-10,5.0334966626914595
2017-02-13,5.164737036591848
2017-02-14,5.052358858799768
2017-02-15,5.128220028829151
2017-02-16,5.159603935746461
2017-02-17,5.19291170287087
2017-02-21,5.102010343839609
2017-02-22,5.038175524282742
2017-02-23,4.806398172674108
2017-02-24,5.0723344763684866
2017-02-27,5.256131740900211
2017-02-28,5.004569497030175
2017-03-01,5.258730392237981
2017-03-02,5.193316287458119
2017-03-03,5.162259224541291
2017-03-06,5.161952137910425
2017-03-07,5.185051755332195
2017-03-08,5.060140080773016
2017-03-09,5.031165677015599
2017-03-10,4.8668500782137185
2017-03-13,5.071557710235589
2017-03-14,4.737723638856257
2017-03-15,4.68166943751919
2017-03-16,4.716862134788115
2017-03-17,4.63435875805043
2017-03-20,4.752289404516075
2017-03-21,4.545145137211173
2017-03-22,4.912060295042427
2017-03-23,4.835630000678709
2017-03-24,4.988330589246869
2017-03-27,5.018613613842443
2017-03-28,5.1134642745117835
2017-03-29,5.230114303681521
2017-03-30,5.296039574724505
2017-03-31,5.311427874317816
2017-04-03,5.265996879907353
2017-04-04,5.240111137324506
2017-04-05,5.213294993278596
2017-04-06,5.132827724302868
2017-04-07,5.238098861479491
2017-04-10,5.51397988315886
2017-04-11,5.674935628630358
2017-04-12,5.7684364912277655
2017-04-13,5.787250551790225
2017-04-17,6.100387007708859
2017-04-18,6.030276114524194
2017-04-19,5.9116866193411735
2017-04-20,5.765954079214235
2017-04-21,5.918588344536638
2017-04-24,6.070186323149244
2017-04-25,6.174167299348935
2017-04-26,6.1559502128921855
2017-04-27,6.356986445668994
2017-04-28,6.319297087680147
2017-05-01,6.606931664766417
2017-05-02,6.351293444200781
2017-05-03,6.534574600175094
2017-05-04,6.461887690325318
2017-05-05,6.634619982686081
2017-05-08,6.720285397433412
2017-05-09,6.886639944621933
2017-05-10,6.9545189073250855
2017-05-11,6.777550786165811
2017-05-12,6.470052798021526
2017-05-15,6.334219619601648
2017-05-16,6.402494607265014
2017-05-17,5.824159428700957
2017-05-18,5.867624507863075
2017-05-19,6.060925786659313
2017-05-22,6.233306780830531
2017-05-23,6.252234290254166
2017-05-24,6.267392924960944
2017-05-25,6.299723949918028
2017-05-26,6.123933729894026
2017-05-30,6.050540746925982
2017-05-31,5.693893845767471
2017-06-01,5.613414128366719
2017-06-02,5.589256685321824
2017-06-05,5.334351850713641
2017-06-06,5.4151199187958685
2017-06-07,5.313819725375954
2017-06-08,5.822016215568005
2017-06-09,5.633281308810563
2017-06-12,6.036290240454506
2017-06-13,6.275344473862351
2017-06-14,6.4831170421131015
2017-06-15,6.539736885293852
2017-06-16,6.471396112553781
2017-06-19,6.469575421512044
2017-06-20,6.442381797845731
2017-06-21,6.376104071306919
2017-06-22,6.584520498993421
2017-06-23,6.69577078426149
2017-06-26,6.733376716532959
2017-06-27,6.38182661600256
2017-06-28,6.23464249022973
2017-06-29,6.172798273009474
2017-06-30,6.192796835508592
2017-07-03,6.3682474447519
2017-07-05,6.408537134816976
2017-07-06,6.2514633429316735
2017-07-07,6.160579727865113
2017-07-10,6.268914169448155
2017-07-11,6.367150993025548
2017-07-12,6.32335006277626
2017-07-13,6.196599453345137
2017-07-14,6.12176201867308
2017-07-17,6.175850119107098
2017-07-18,6.323154167636388
2017-07-19,6.484880530628984
2017-07-20,6.525164313182455
2017-07-21,6.47396515220824
2017-07-24,6.06408528487955
2017-07-25,6.134160701608053
2017-07-26,6.00947408143479
2017-07-27,6.345891270750963
2017-07-28,6.403108324145958
2017-07-31,6.200331896031754
2017-08-01,6.318847024384022
2017-08-02,6.305337768375479
2017-08-03,6.368923736288132
2017-08-04,6.571124054779855
2017-08-07,6.722595763360734
2017-08-08,6.7365482588287
2017-08-09,6.721596321231463
2017-08-10,6.525043225601648
2017-08-11,6.54883733628234
2017-08-14,6.821178290517882
2017-08-15,6.863193216072645
2017-08-16,7.240466465360095
2017-08-17,7.093836178502259
2017-08-18,7.648243491990992
2017-08-21,7.489311161420148
2017-08-22,7.527554952637651
2017-08-23,7.284003332652568
2017-08-24,7.214816924485745
2017-08-25,7.131702680698582
2017-08-28,6.924664517649906
2017-08-29,7.041019919940397
2017-08-30,7.395398560883876
2017-08-31,7.561075266023249
2017-09-01,7.916412241416022
2017-09-05,7.9230220153032755
2017-09-06,7.7852787231341045
2017-09-07,8.022015748452203
2017-09-08,8.069893901036913
2017-09-11,8.41884732120668
2017-09-12,8.448644398852814
2017-09-13,8.531126226800776
2017-09-14,8.63122737186986
2017-09-15,8.735142413171383
2017-09-18,8.791488238066075
2017-09-19,8.972506991745522
2017-09-20,8.978333173590038
2017-09-21,8.745264752020228
2017-09-22,8.853664647224681
2017-09-25,8.776750380516638
2017-09-26,8.980716673243483
2017-09-27,9.082100182063678
2017-09-28,8.82781237270865
2017-09-29,9.430589846153824
2017-10-02,9.690743318980301
2017-10-03,9.860203054708874
2017-10-04,9.748739454663301
2017-10-05,9.824595547773683
2017-10-06,10.079601014223707
2017-10-09,10.496515914283906
2017-10-10,10.833184765003846
2017-10-11,10.834664707197899
2017-10-12,10.820324419391081
2017-10-13,10.64442217587523
2017-10-16,10.45185174396755
2017-10-17,10.341501157900222
2017-10-18,10.442012462030549
2017-10-19,10.131989894649385
