Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2014-05-07,1.39988374710083,1.532311201095581,1.513135552406311,1.5994349718093872
2014-05-08,1.5790107250213623,1.1317758560180664,1.3553088903427124,1.8849393129348755
2014-05-09,1.583845615386963,1.3227437734603882,1.3875058889389038,1.7596148252487183
2014-05-12,1.7008724212646484,1.2589948177337646,1.2849258184432983,2.011742115020752
2014-05-13,1.5738184452056885,1.3592661619186401,1.4687005281448364,1.6778868436813354
2014-05-14,1.4845740795135498,1.5029648542404175,1.679437518119812,1.5460861921310425
2014-05-15,1.3142199516296387,1.4699467420578003,1.7202986478805542,1.8227161169052124
2014-05-16,1.5252902507781982,1.4967153072357178,1.6809968948364258,1.5822914838790894
2014-05-19,1.6192662715911865,1.6794586181640625,1.5392496585845947,1.621125340461731
2014-05-20,1.559790849685669,1.6461141109466553,1.5232789516448975,1.5539525747299194
2014-05-21,1.4874231815338135,1.722797155380249,1.729519009590149,1.7127045392990112
2014-05-22,1.5766575336456299,1.5591059923171997,1.7658612728118896,1.7547729015350342
2014-05-23,1.5975732803344727,1.605932354927063,1.897316575050354,1.9589773416519165
2014-05-27,1.626471757888794,1.3740959167480469,1.7470937967300415,2.009131669998169
2014-05-28,1.6505537033081055,1.392441987991333,1.7797659635543823,2.007554769515991
2014-05-29,1.7787554264068604,1.1595364809036255,1.6744328737258911,1.855844497680664
2014-05-30,1.7319655418395996,1.4266058206558228,1.5634565353393555,1.867106556892395
2014-06-02,1.642843246459961,1.5320006608963013,1.6408514976501465,1.9063307046890259
2014-06-03,1.615769624710083,1.5904062986373901,1.6784793138504028,1.9753700494766235
2014-06-04,1.6811113357543945,1.5903669595718384,1.795462965965271,1.8399134874343872
2014-06-05,1.7112250328063965,1.6408922672271729,1.7218645811080933,1.8914134502410889
2014-06-06,1.7667529582977295,1.7158817052841187,1.6756786108016968,1.9827262163162231
2014-06-09,1.775367259979248,1.5008457899093628,1.5364891290664673,1.9140406847000122
2014-06-10,1.7560715675354004,1.493753433227539,1.5540385246276855,1.7321428060531616
2014-06-11,1.773547649383545,1.719301462173462,1.78800368309021,1.9020469188690186
2014-06-12,1.7004530429840088,1.7781686782836914,1.807112455368042,1.9264763593673706
2014-06-13,1.6955020427703857,2.0229783058166504,1.7682076692581177,1.8994908332824707
2014-06-16,1.9388210773468018,2.253286361694336,1.810783863067627,1.9151625633239746
2014-06-17,1.9657597541809082,1.979753851890564,1.8350964784622192,1.8241798877716064
2014-06-18,1.813312292098999,1.9960381984710693,1.95155668258667,1.9025803804397583
2014-06-19,1.8579425811767578,1.4926807880401611,1.9233075380325317,1.8100554943084717
2014-06-20,1.872100830078125,1.1245198249816895,1.9386229515075684,1.8269867897033691
2014-06-23,1.8325719833374023,1.4840890169143677,2.038407325744629,1.964688777923584
2014-06-24,1.811051845550537,1.5572720766067505,1.9819306135177612,1.9124646186828613
2014-06-25,1.7182261943817139,1.8294086456298828,1.9575550556182861,1.8542351722717285
2014-06-26,1.724581241607666,1.5978147983551025,1.9057177305221558,1.7532005310058594
2014-06-27,1.6789133548736572,1.7471779584884644,1.7781366109848022,1.5949772596359253
2014-06-30,1.7927193641662598,1.686193585395813,1.66598641872406,1.6853264570236206
2014-07-01,1.8658757209777832,1.527632236480713,1.6117675304412842,1.7518349885940552
2014-07-02,1.9686012268066406,1.6283289194107056,1.7272135019302368,1.7610353231430054
2014-07-03,1.9147181510925293,1.6123381853103638,1.7241109609603882,1.8028889894485474
2014-07-07,1.9504384994506836,1.5546789169311523,1.7614718675613403,1.8554010391235352
2014-07-08,1.8444764614105225,1.3471170663833618,1.7697772979736328,1.893663763999939
2014-07-09,1.8238019943237305,1.6055278778076172,1.8699512481689453,1.7616655826568604
2014-07-10,1.7207231521606445,1.533035159111023,1.937728762626648,1.7426259517669678
2014-07-11,1.848799228668213,1.817935824394226,1.9381886720657349,1.590304970741272
2014-07-14,1.9676909446716309,2.059408664703369,1.9379912614822388,1.685690999031067
2014-07-15,1.9452784061431885,1.7994277477264404,1.9542888402938843,1.6875629425048828
2014-07-16,1.9914283752441406,2.007904529571533,1.964295744895935,1.7187080383300781
2014-07-17,1.7638115882873535,1.7954336404800415,1.8917946815490723,1.4654040336608887
2014-07-18,1.975231647491455,1.6069180965423584,1.8748053312301636,1.5738213062286377
2014-07-21,2.0349504947662354,1.6664451360702515,1.9076844453811646,1.5535705089569092
2014-07-22,2.0606257915496826,1.8876286745071411,1.9446873664855957,1.78754460811615
2014-07-23,1.8866684436798096,1.9414403438568115,1.9382303953170776,1.730501651763916
2014-07-24,1.7233526706695557,1.8028290271759033,1.9042426347732544,1.694754719734192
2014-07-25,1.667182445526123,1.8067867755889893,1.7856751680374146,1.6508928537368774
2014-07-28,1.514146327972412,1.4966654777526855,1.7346574068069458,1.7495546340942383
2014-07-29,1.4229819774627686,1.4118273258209229,1.7144814729690552,1.7585679292678833
2014-07-30,1.4070329666137695,1.600456714630127,1.7660776376724243,1.9103375673294067
2014-07-31,1.6005146503448486,1.2150988578796387,1.7245904207229614,1.85735285282135
2014-08-01,1.6682205200195312,1.6546170711517334,1.7501072883605957,1.9511771202087402
2014-08-04,1.6015512943267822,1.8174102306365967,1.8242961168289185,1.95622718334198
2014-08-05,1.6693000793457031,1.5846080780029297,1.8813215494155884,2.097275733947754
2014-08-06,1.5579142570495605,1.6534724235534668,2.0049946308135986,2.2023439407348633
2014-08-07,1.5835671424865723,1.31156587600708,1.9057320356369019,2.0842583179473877
2014-08-08,1.6104011535644531,1.4333090782165527,1.9328091144561768,2.0650477409362793
2014-08-11,1.7533762454986572,1.492508888244629,2.018033742904663,2.2002153396606445
2014-08-12,1.7324914932250977,1.4510560035705566,2.1239590644836426,2.0387539863586426
2014-08-13,1.8179950714111328,1.5211567878723145,2.1746184825897217,2.0186548233032227
2014-08-14,1.7912845611572266,1.4869191646575928,2.16957950592041,1.9671202898025513
2014-08-15,1.9850366115570068,1.7247214317321777,2.0855655670166016,2.0271315574645996
2014-08-18,2.0167770385742188,1.6748809814453125,2.0416760444641113,1.9865416288375854
2014-08-19,1.9985904693603516,1.5552175045013428,2.0889322757720947,1.9672014713287354
2014-08-20,2.014239549636841,1.747802734375,2.130697250366211,1.9784311056137085
2014-08-21,1.8756232261657715,1.6595284938812256,2.192430019378662,1.9539237022399902
2014-08-22,1.9410889148712158,1.8936692476272583,2.1622824668884277,1.907488226890564
2014-08-25,1.9674806594848633,1.5351934432983398,2.050177812576294,1.9814530611038208
2014-08-26,1.949455738067627,1.615804672241211,1.972143530845642,1.7773922681808472
2014-08-27,1.9414973258972168,1.8700529336929321,1.908866047859192,1.776922583580017
2014-08-28,1.9191367626190186,1.7062852382659912,1.8616341352462769,1.7487918138504028
2014-08-29,2.0302488803863525,1.8795074224472046,1.786085844039917,1.8722429275512695
2014-09-02,1.8805851936340332,1.6736091375350952,1.855584979057312,1.8681589365005493
2014-09-03,1.9489738941192627,1.8363624811172485,1.8931959867477417,1.7721524238586426
2014-09-04,2.0906031131744385,1.6693391799926758,1.8553961515426636,1.7846853733062744
2014-09-05,2.244413375854492,1.715440273284912,1.8297244310379028,1.8938015699386597
2014-09-08,2.1943161487579346,1.6944302320480347,1.8431998491287231,1.8413902521133423
2014-09-09,2.0969326496124268,1.530220627784729,1.962558627128601,1.750314712524414
2014-09-10,2.12410569190979,1.4782099723815918,1.9886394739151,1.8694616556167603
2014-09-11,1.8184914588928223,1.5658044815063477,2.0837326049804688,1.8043206930160522
2014-09-12,1.7750225067138672,1.4896492958068848,1.9929982423782349,1.7475969791412354
2014-09-15,1.779212474822998,1.8367643356323242,2.0251212120056152,1.5363718271255493
2014-09-16,1.890779972076416,1.7083022594451904,2.146698236465454,1.5536178350448608
2014-09-17,1.862076759338379,2.096574306488037,2.134429931640625,1.5382708311080933
2014-09-18,1.912757158279419,1.6114170551300049,2.1625542640686035,1.6457688808441162
2014-09-19,1.8669593334197998,1.3924646377563477,2.0915374755859375,1.5590506792068481
2014-09-22,1.8571887016296387,1.4855432510375977,2.00345778465271,1.4931612014770508
2014-09-23,1.91878080368042,1.5388121604919434,1.932902455329895,1.4855912923812866
2014-09-24,1.9540345668792725,1.4704623222351074,1.8761152029037476,1.595556378364563
2014-09-25,1.7942330837249756,1.4674432277679443,1.643509030342102,1.5673717260360718
2014-09-26,1.8336765766143799,1.6818790435791016,1.711624026298523,1.6511842012405396
2014-09-29,1.793602466583252,1.6958973407745361,1.6842583417892456,1.504989743232727
2014-09-30,1.7619245052337646,1.8040393590927124,1.6578277349472046,1.4717576503753662
2014-10-01,1.5156614780426025,1.7821069955825806,1.606958270072937,1.5287889242172241
2014-10-02,1.5921094417572021,1.3587026596069336,1.5557857751846313,1.470469355583191
2014-10-03,1.7376985549926758,1.210496425628662,1.5761545896530151,1.4321306943893433
2014-10-06,1.7137913703918457,1.2123239040374756,1.5337718725204468,1.419735312461853
2014-10-07,1.704291582107544,1.8532278537750244,1.5673505067825317,1.4509249925613403
2014-10-08,1.625023365020752,1.4550532102584839,1.68356192111969,1.8447145223617554
2014-10-09,1.2214267253875732,1.678357481956482,1.5420242547988892,1.5901497602462769
2014-10-10,1.474816083908081,0.8641592860221863,1.4946225881576538,1.8222423791885376
2014-10-13,1.440650463104248,1.5049636363983154,1.304962396621704,1.7759493589401245
2014-10-14,1.410259485244751,1.175301432609558,1.4237760305404663,1.7033756971359253
2014-10-15,1.2515451908111572,0.8468746542930603,1.5050350427627563,1.711926817893982
2014-10-16,1.310023307800293,1.1112709045410156,1.5390665531158447,1.826242446899414
2014-10-17,1.408996820449829,1.2431917190551758,1.6236211061477661,1.7782113552093506
2014-10-20,1.3411991596221924,1.701011061668396,1.6930181980133057,1.9472664594650269
2014-10-21,1.4076011180877686,1.5128051042556763,1.8419252634048462,1.9395862817764282
2014-10-22,1.283315896987915,1.119339942932129,1.8358529806137085,1.8488863706588745
2014-10-23,1.4858689308166504,1.1762410402297974,1.8436163663864136,1.8929744958877563
2014-10-24,1.6580777168273926,1.4223328828811646,1.7713730335235596,1.925700068473816
2014-10-27,1.6771228313446045,1.6998083591461182,1.762139916419983,2.000041961669922
2014-10-28,1.8058249950408936,1.9813450574874878,1.8889976739883423,2.013608932495117
2014-10-29,1.78629732131958,1.8893547058105469,1.9025593996047974,2.0521931648254395
2014-10-30,1.723215103149414,1.825515627861023,1.8241363763809204,2.0614678859710693
2014-10-31,1.7229678630828857,1.8075255155563354,1.795514702796936,2.1460928916931152
2014-11-03,1.909799337387085,1.684302806854248,1.7844951152801514,2.1880264282226562
2014-11-04,1.965514898300171,1.6746630668640137,1.8298734426498413,2.1612744331359863
2014-11-05,1.8225758075714111,1.6194971799850464,2.0224931240081787,2.3111042976379395
2014-11-06,1.7703368663787842,1.576104998588562,2.015653371810913,2.164001226425171
2014-11-07,1.6434178352355957,1.4175491333007812,1.9481614828109741,2.178427219390869
2014-11-10,1.6911282539367676,1.3454797267913818,1.851921796798706,2.2338032722473145
2014-11-11,1.6439151763916016,1.4284714460372925,1.9673775434494019,2.092682361602783
2014-11-12,1.9335076808929443,1.7386322021484375,2.042571783065796,2.1827428340911865
2014-11-13,1.8951642513275146,1.9334394931793213,2.174114227294922,2.0285463333129883
2014-11-14,1.8702268600463867,2.1468255519866943,2.30037260055542,2.2756903171539307
2014-11-17,1.800025463104248,2.3716650009155273,2.3682825565338135,2.447028160095215
2014-11-18,1.8900954723358154,2.1482062339782715,2.3519248962402344,2.395170211791992
2014-11-19,1.883603572845459,2.048037052154541,2.313361167907715,2.2397584915161133
2014-11-20,2.0012052059173584,2.098522663116455,2.310575008392334,2.2620511054992676
2014-11-21,2.0757997035980225,2.055424690246582,2.276592254638672,2.4148335456848145
2014-11-24,2.0420150756835938,2.37823486328125,2.243394136428833,2.4430737495422363
2014-11-25,2.1522207260131836,2.2154886722564697,2.3849849700927734,2.3338100910186768
2014-11-26,2.1547930240631104,2.372180938720703,2.385158061981201,2.511213779449463
2014-11-28,2.245368242263794,2.17537784576416,2.5865836143493652,2.5075058937072754
2014-12-01,2.2148587703704834,1.7225525379180908,2.4859330654144287,2.3346540927886963
2014-12-02,2.2690768241882324,1.8100223541259766,2.448945999145508,2.288951873779297
2014-12-03,2.305246591567993,1.905759572982788,2.4908668994903564,2.3911545276641846
2014-12-04,2.3337836265563965,1.9715968370437622,2.43247127532959,2.4583802223205566
2014-12-05,2.4736242294311523,1.9108898639678955,2.441493034362793,2.3398098945617676
2014-12-08,2.513336658477783,1.8585522174835205,2.2490909099578857,2.459575653076172
2014-12-09,2.346592903137207,2.0497496128082275,2.326256275177002,2.3826897144317627
2014-12-10,2.114762544631958,2.1778695583343506,2.4392929077148438,2.3300862312316895
2014-12-11,1.9358465671539307,2.289774179458618,2.3904342651367188,2.2611489295959473
2014-12-12,2.0107507705688477,2.185455322265625,2.369300365447998,2.1993234157562256
2014-12-15,2.012202024459839,2.208613872528076,2.38726544380188,2.139047861099243
2014-12-16,2.1384778022766113,2.13887357711792,2.529421806335449,2.0624442100524902
2014-12-17,2.2361066341400146,2.138791561126709,2.49617862701416,2.2936177253723145
2014-12-18,2.3819496631622314,2.3233702182769775,2.3800606727600098,2.082413673400879
2014-12-19,2.249098062515259,1.9640456438064575,2.2131402492523193,2.1830358505249023
2014-12-22,2.195685625076294,2.1663646697998047,2.166717290878296,2.220216989517212
2014-12-23,2.141908645629883,2.4259848594665527,2.416696071624756,2.2021803855895996
2014-12-24,2.182065725326538,2.4673728942871094,2.4196271896362305,2.265533924102783
2014-12-26,2.317784547805786,2.2508935928344727,2.5270497798919678,2.272721767425537
2014-12-29,2.382946729660034,2.2916994094848633,2.500809669494629,2.167451858520508
2014-12-30,2.3591060638427734,2.4154562950134277,2.4934515953063965,2.103616714477539
2014-12-31,2.2855985164642334,2.6525774002075195,2.2767953872680664,2.138928174972534
2015-01-02,2.134308338165283,2.2171313762664795,2.190300703048706,2.2971043586730957
2015-01-05,2.009666681289673,1.982028603553772,2.2609200477600098,2.0899014472961426
2015-01-06,1.7689423561096191,2.006687879562378,2.2716996669769287,1.9482940435409546
2015-01-07,1.9941961765289307,1.7283626794815063,1.9954801797866821,2.0971732139587402
2015-01-08,2.0008952617645264,2.1533074378967285,1.7976404428482056,2.3094546794891357
2015-01-09,2.07027268409729,1.651349663734436,1.7630802392959595,2.3305015563964844
2015-01-12,2.0492448806762695,1.8027379512786865,2.000227451324463,2.2152252197265625
2015-01-13,1.8601226806640625,1.8987772464752197,2.1619300842285156,2.0833306312561035
2015-01-14,1.889803409576416,1.8085250854492188,1.9507089853286743,2.237797498703003
2015-01-15,1.7766644954681396,1.9386870861053467,1.944236159324646,2.0076303482055664
2015-01-16,1.8865501880645752,1.8728573322296143,1.7993468046188354,2.3076376914978027
2015-01-20,1.9140801429748535,1.9688533544540405,1.841450810432434,2.472972869873047
2015-01-21,2.0178754329681396,1.9172722101211548,1.8673263788223267,2.5962350368499756
2015-01-22,1.976391077041626,2.0204739570617676,1.8603399991989136,2.4139609336853027
2015-01-23,2.022388219833374,1.8795031309127808,2.098018169403076,2.531764507293701
2015-01-26,2.0330355167388916,1.8635437488555908,2.008997917175293,2.725388288497925
2015-01-27,2.0031826496124268,1.9763200283050537,2.001286506652832,2.6866676807403564
2015-01-28,1.998831033706665,1.6532669067382812,2.329529285430908,2.676934242248535
2015-01-29,2.1434214115142822,1.8387181758880615,2.205434799194336,2.670321464538574
2015-01-30,2.0766634941101074,1.5744572877883911,2.3054537773132324,2.5985875129699707
2015-02-02,1.987354040145874,1.379169225692749,1.9249857664108276,2.514519214630127
2015-02-03,2.0286171436309814,1.74276864528656,2.001056432723999,2.4619555473327637
2015-02-04,2.029081106185913,1.7433078289031982,2.184828281402588,2.459815263748169
2015-02-05,2.017436981201172,2.151787281036377,2.332080841064453,2.492042064666748
2015-02-06,2.0946295261383057,2.0265700817108154,2.4417195320129395,2.5762126445770264
2015-02-09,2.09379243850708,1.8586431741714478,2.4436757564544678,2.525909662246704
2015-02-10,2.2257821559906006,2.2075700759887695,2.241515636444092,2.691415786743164
2015-02-11,2.324387788772583,2.0881447792053223,2.376406192779541,2.8272929191589355
2015-02-12,2.5007851123809814,2.416670799255371,2.4228532314300537,2.5857021808624268
2015-02-13,2.4858663082122803,2.3161535263061523,2.6121466159820557,2.544523239135742
2015-02-17,2.4717750549316406,2.4496021270751953,2.665438413619995,2.5405287742614746
2015-02-18,2.5336053371429443,2.2700769901275635,2.6108922958374023,2.602245807647705
2015-02-19,2.555614709854126,2.3866562843322754,2.641695261001587,2.4468753337860107
2015-02-20,2.5229227542877197,2.373619556427002,2.497405529022217,2.4155993461608887
2015-02-23,2.415020704269409,2.261420249938965,2.462775945663452,2.3155012130737305
2015-02-24,2.4655649662017822,2.5600876808166504,2.4135518074035645,2.315286874771118
2015-02-25,2.5723283290863037,2.759492874145508,2.473386287689209,2.362305164337158
2015-02-26,2.619997262954712,2.913256883621216,2.4912400245666504,2.376558780670166
2015-02-27,2.631243944168091,2.7212517261505127,2.591047525405884,2.518983840942383
2015-03-02,2.591884136199951,2.5057215690612793,2.5659801959991455,2.678516149520874
2015-03-03,2.40045428276062,2.3548874855041504,2.4919519424438477,2.7376153469085693
2015-03-04,2.542484998703003,2.2860825061798096,2.668072462081909,2.5840160846710205
2015-03-05,2.503607988357544,2.424654483795166,2.6957926750183105,2.449354648590088
2015-03-06,2.539740800857544,2.364802837371826,2.557281732559204,2.3827078342437744
2015-03-09,2.33425235748291,2.192411422729492,2.8014254570007324,2.2487735748291016
2015-03-10,2.289232015609741,2.614903211593628,2.668998956680298,2.3667116165161133
2015-03-11,2.2303621768951416,2.531423807144165,2.590841054916382,2.282641887664795
2015-03-12,2.4037184715270996,2.6197714805603027,2.53549861907959,2.2436420917510986
2015-03-13,2.450507879257202,2.4490275382995605,2.5003163814544678,2.3050484657287598
2015-03-16,2.483407735824585,2.3321316242218018,2.5289244651794434,2.409776210784912
2015-03-17,2.5063934326171875,2.0440454483032227,2.4449245929718018,2.237010955810547
2015-03-18,2.4184539318084717,1.990315318107605,2.500415563583374,2.2753090858459473
2015-03-19,2.406054735183716,1.8068625926971436,2.4291157722473145,2.202543020248413
2015-03-20,2.445246458053589,1.9680228233337402,2.3506340980529785,2.2178871631622314
2015-03-23,2.3621644973754883,1.9689433574676514,2.1870625019073486,2.109553098678589
2015-03-24,2.3622846603393555,1.9750365018844604,2.15144681930542,2.006948471069336
2015-03-25,1.9933931827545166,2.1629116535186768,1.9557908773422241,2.615777015686035
2015-03-26,1.9599409103393555,2.028193473815918,2.0033140182495117,2.5906314849853516
2015-03-27,1.996577501296997,1.9327442646026611,1.9637264013290405,2.709080696105957
2015-03-30,1.9247477054595947,2.049967050552368,1.9433282613754272,2.6779372692108154
2015-03-31,2.0688579082489014,2.0785064697265625,2.0201287269592285,2.390828847885132
2015-04-01,2.090139627456665,2.271815538406372,2.3095102310180664,2.431920051574707
2015-04-02,2.2855069637298584,2.2355215549468994,2.2921996116638184,2.617741584777832
2015-04-06,2.292741060256958,1.5966696739196777,2.0320980548858643,2.556222677230835
2015-04-07,2.2572643756866455,1.7916322946548462,2.1071279048919678,2.5440876483917236
2015-04-08,2.2902920246124268,1.8347382545471191,2.1627073287963867,2.501434803009033
2015-04-09,2.2364308834075928,2.1446950435638428,2.1982905864715576,2.433868885040283
2015-04-10,2.310781717300415,2.23596453666687,2.1145522594451904,2.411181926727295
2015-04-13,2.477797746658325,2.452481269836426,2.2024810314178467,2.34628963470459
2015-04-14,2.3709020614624023,2.4921061992645264,2.190608024597168,2.298504114151001
2015-04-15,2.3420283794403076,2.4517288208007812,2.3967995643615723,2.318296432495117
2015-04-16,2.276015281677246,2.0479159355163574,2.4275171756744385,2.217716932296753
2015-04-17,2.3135383129119873,2.0650997161865234,2.2391371726989746,2.2379441261291504
2015-04-20,2.3924005031585693,2.0739359855651855,2.0746302604675293,2.1870250701904297
2015-04-21,2.3679866790771484,2.1397156715393066,2.2748541831970215,2.2411699295043945
2015-04-22,2.263474702835083,2.0473623275756836,2.4029359817504883,2.331028938293457
2015-04-23,2.213707685470581,1.9421049356460571,2.345036506652832,2.436030387878418
2015-04-24,2.0488455295562744,2.034296989440918,2.058589458465576,2.6631457805633545
2015-04-27,2.1941120624542236,2.2262282371520996,2.0274314880371094,2.5890920162200928
2015-04-28,2.2835848331451416,2.149277687072754,2.1869559288024902,2.589778423309326
2015-04-29,2.2268733978271484,2.2742958068847656,2.423126220703125,2.757373094558716
2015-04-30,2.1468396186828613,1.933732509613037,2.430349588394165,3.0215530395507812
2015-05-01,2.2415597438812256,1.9550073146820068,2.3858959674835205,3.1377077102661133
2015-05-04,2.3084208965301514,2.0810012817382812,2.2485005855560303,2.938171863555908
2015-05-05,2.432215452194214,2.265692710876465,2.1317412853240967,2.9479706287384033
2015-05-06,2.2299678325653076,2.0341742038726807,2.325629234313965,2.9975597858428955
2015-05-07,2.6158251762390137,2.1948776245117188,2.4500560760498047,2.9920318126678467
2015-05-08,2.4981534481048584,2.2404205799102783,2.389535903930664,3.0302746295928955
2015-05-11,2.184758424758911,2.4109015464782715,2.4471991062164307,3.0143914222717285
2015-05-12,2.3494255542755127,2.3306164741516113,2.682753324508667,2.877438545227051
2015-05-13,2.5000498294830322,2.298717975616455,2.6582448482513428,2.800687789916992
2015-05-14,2.6224632263183594,2.3952836990356445,2.695523738861084,2.59659481048584
2015-05-15,2.664562940597534,2.3599016666412354,2.519414186477661,2.311347246170044
2015-05-18,2.4596946239471436,2.4839606285095215,2.8287620544433594,2.2428808212280273
2015-05-19,2.329209327697754,2.526799201965332,2.7400808334350586,2.4015464782714844
2015-05-20,2.4164717197418213,2.6030547618865967,2.4755301475524902,2.5466468334198
2015-05-21,2.6350386142730713,2.6552772521972656,2.281264066696167,2.4163296222686768
2015-05-22,2.7282047271728516,2.852182388305664,2.2736663818359375,2.424821376800537
2015-05-26,2.6745002269744873,2.6896467208862305,2.1832947731018066,2.407166004180908
2015-05-27,2.662945032119751,2.0386135578155518,2.2327818870544434,2.741741180419922
2015-05-28,2.6955292224884033,2.3884899616241455,2.1036648750305176,2.492548942565918
2015-05-29,2.760899782180786,2.6200735569000244,2.317997932434082,2.555922508239746
2015-06-01,2.737687826156616,2.5560178756713867,2.492543935775757,2.4074387550354004
2015-06-02,2.621429920196533,2.5751001834869385,2.5804080963134766,2.322496175765991
2015-06-03,2.6721770763397217,2.613414764404297,2.630795478820801,2.3245701789855957
2015-06-04,2.603182554244995,2.626466989517212,2.4817676544189453,2.408935785293579
2015-06-05,2.618687152862549,2.504336357116699,2.452646255493164,2.293686628341675
2015-06-08,2.4817183017730713,2.5771822929382324,2.36690092086792,2.321678638458252
2015-06-09,2.4410250186920166,2.4370532035827637,2.4042983055114746,2.286362648010254
2015-06-10,2.320884943008423,2.231980323791504,2.3577871322631836,2.3056540489196777
2015-06-11,2.500213384628296,2.2374918460845947,2.257781982421875,2.1169204711914062
2015-06-12,2.5943078994750977,2.3068528175354004,2.190741539001465,2.0244760513305664
2015-06-15,2.725773811340332,2.3451242446899414,2.114100933074951,2.0037927627563477
2015-06-16,2.6748738288879395,2.3310482501983643,2.091567039489746,2.0389833450317383
2015-06-17,2.721961736679077,2.3153204917907715,2.058677911758423,2.0028915405273438
2015-06-18,2.6162831783294678,2.2262442111968994,2.0515482425689697,1.971049189567566
2015-06-19,2.6232388019561768,2.068419933319092,2.025339365005493,1.8918780088424683
2015-06-22,2.572321653366089,2.152778148651123,1.8746079206466675,1.9006421566009521
2015-06-23,2.5099456310272217,2.10791015625,1.7612998485565186,1.9314228296279907
2015-06-24,2.4669134616851807,2.212674617767334,1.8305364847183228,1.9251861572265625
2015-06-25,2.418229341506958,2.1687541007995605,1.8533939123153687,1.9358805418014526
2015-06-26,2.2751660346984863,2.4637324810028076,1.7487024068832397,1.7595326900482178
2015-06-29,2.213946580886841,1.9572523832321167,1.5343250036239624,1.7324177026748657
2015-06-30,2.3474342823028564,1.677321195602417,1.4260159730911255,1.714346170425415
2015-07-01,2.2230846881866455,1.6272403001785278,1.6160928010940552,1.7871670722961426
2015-07-02,2.106693744659424,1.6278908252716064,1.5714079141616821,1.7672168016433716
2015-07-06,2.0521020889282227,1.7737956047058105,1.7778269052505493,1.6561087369918823
2015-07-07,1.9909520149230957,1.8255696296691895,1.7980693578720093,1.7227210998535156
2015-07-08,1.8224353790283203,1.7580395936965942,1.8030450344085693,1.8051484823226929
2015-07-09,1.8006739616394043,1.6803932189941406,1.602629542350769,1.7188524007797241
2015-07-10,1.829573392868042,1.2738804817199707,1.5577889680862427,1.8477047681808472
2015-07-13,1.9635143280029297,1.5427711009979248,1.7437196969985962,1.7352710962295532
2015-07-14,1.9209558963775635,1.6820409297943115,1.861592411994934,1.7408641576766968
2015-07-15,1.784383773803711,1.781493902206421,1.9962533712387085,1.7567638158798218
2015-07-16,1.7561182975769043,1.7107834815979004,1.8803356885910034,1.786367654800415
2015-07-17,1.9294483661651611,1.7766318321228027,1.726494550704956,1.833170771598816
2015-07-20,1.8539624214172363,1.609121322631836,1.6980112791061401,1.8664261102676392
2015-07-21,1.753847360610962,1.443967342376709,1.7688665390014648,1.824532389640808
2015-07-22,1.646207571029663,1.6935629844665527,1.9568687677383423,1.6838563680648804
2015-07-23,1.593902826309204,1.4366514682769775,1.8723493814468384,1.5472077131271362
