Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2014-04-11,1.2379093170166016,-0.11975765228271484,1.3516359329223633,-0.006031036376953125,,,,,1.2379093170166016,-0.11975765228271484
2014-04-14,1.2007958889007568,-0.09203708171844482,1.1101808547973633,-0.18265211582183838,1.5130629539489746,0.22022998332977295,,,1.2007958889007568,-0.09203708171844482
2014-04-15,1.319082260131836,-0.0040847063064575195,1.0894365310668945,-0.23373043537139893,1.3184266090393066,-0.004740357398986816,,,1.319082260131836,-0.0040847063064575195
2014-04-16,1.3472187519073486,-0.003281235694885254,1.2457966804504395,-0.10470330715179443,1.5224305391311646,0.17193055152893066,,,1.3472187519073486,-0.003281235694885254
2014-04-17,1.2834365367889404,-0.05923044681549072,1.1358795166015625,-0.20678746700286865,1.3258564472198486,-0.01681053638458252,,,1.2834365367889404,-0.05923044681549072
2014-04-21,1.4126932621002197,-0.00747370719909668,1.1935430765151978,-0.22662389278411865,1.3506633043289185,-0.06950366497039795,,,1.4126932621002197,-0.00747370719909668
2014-04-22,1.493281364440918,0.03561437129974365,1.1835800409317017,-0.27408695220947266,1.3103429079055786,-0.1473240852355957,,,1.493281364440918,0.03561437129974365
2014-04-23,1.515427589416504,0.016094565391540527,1.2670741081237793,-0.23225891590118408,1.2550597190856934,-0.24427330493927002,,,1.515427589416504,0.016094565391540527
2014-04-24,1.4798455238342285,-0.013321518898010254,1.383590579032898,-0.10957646369934082,1.5421334505081177,0.048966407775878906,,,1.4798455238342285,-0.013321518898010254
2014-04-25,1.460629940032959,-0.055703043937683105,1.238678216934204,-0.277654767036438,1.3686703443527222,-0.14766263961791992,,,1.460629940032959,-0.055703043937683105
2014-04-28,1.3235154151916504,-0.04615163803100586,1.1573948860168457,-0.21227216720581055,1.3590315580368042,-0.01063549518585205,,,1.3235154151916504,-0.04615163803100586
2014-04-29,1.5177605152130127,0.17309355735778809,1.2425185441970825,-0.10214841365814209,1.4035669565200806,0.05889999866485596,1.6234194040298462,0.2787524461746216,1.5177605152130127,0.17309355735778809
2014-04-30,1.6620655059814453,0.2928985357284546,1.4215584993362427,0.05239152908325195,1.5379492044448853,0.16878223419189453,1.5478993654251099,0.17873239517211914,1.6620655059814453,0.2928985357284546
2014-05-01,1.5224125385284424,0.1255795955657959,1.300678014755249,-0.09615492820739746,1.5912154912948608,0.19438254833221436,1.4982247352600098,0.10139179229736328,1.5224125385284424,0.1255795955657959
2014-05-02,1.3916141986846924,0.008614182472229004,1.4667736291885376,0.08377361297607422,1.5477527379989624,0.16475272178649902,1.301509141921997,-0.08149087429046631,1.3916141986846924,0.008614182472229004
2014-05-05,1.403282642364502,0.011949658393859863,1.284096121788025,-0.10723686218261719,1.550669550895691,0.15933656692504883,1.5982481241226196,0.20691514015197754,1.403282642364502,0.011949658393859863
2014-05-06,1.405426263809204,0.007426261901855469,1.3340922594070435,-0.06390774250030518,1.5281375646591187,0.13013756275177002,1.5457278490066528,0.1477278470993042,1.405426263809204,0.007426261901855469
2014-05-07,1.3834867477416992,0.002153754234313965,1.318644404411316,-0.06268858909606934,1.655849814414978,0.2745168209075928,1.4101715087890625,0.028838515281677246,1.3834867477416992,0.002153754234313965
2014-05-08,1.39988374710083,0.015883803367614746,1.0317778587341309,-0.3522220849990845,1.5961893796920776,0.2121894359588623,1.477952480316162,0.09395253658294678,1.39988374710083,0.015883803367614746
2014-05-09,1.5790107250213623,0.16667771339416504,1.0899603366851807,-0.3223726749420166,1.3310739994049072,-0.08125901222229004,1.628156304359436,0.21582329273223877,1.5790107250213623,0.16667771339416504
2014-05-12,1.583845615386963,0.18301260471343994,1.2347933053970337,-0.16603970527648926,1.361153483390808,-0.039679527282714844,1.6885569095611572,0.2877238988876343,1.583845615386963,0.18301260471343994
2014-05-13,1.7008724212646484,0.2242053747177124,1.4029066562652588,-0.07376039028167725,1.4441312551498413,-0.03253579139709473,1.6065750122070312,0.12990796566009521,1.7008724212646484,0.2242053747177124
2014-05-14,1.5738184452056885,0.12981843948364258,1.532311201095581,0.08831119537353516,1.5152078866958618,0.07120788097381592,1.5179702043533325,0.07397019863128662,1.5738184452056885,0.12981843948364258
2014-05-15,1.4845740795135498,0.0774071216583252,1.1317758560180664,-0.2753911018371582,1.4962230920791626,0.08905613422393799,1.470221996307373,0.06305503845214844,1.4845740795135498,0.0774071216583252
2014-05-16,1.3142199516296387,-0.04361307621002197,1.3227437734603882,-0.03508925437927246,1.3545640707015991,-0.0032689571380615234,1.5425528287887573,0.18471980094909668,1.3142199516296387,-0.04361307621002197
2014-05-19,1.5252902507781982,0.1272902488708496,1.2589948177337646,-0.13900518417358398,1.293847918510437,-0.10415208339691162,1.3183921575546265,-0.07960784435272217,1.5252902507781982,0.1272902488708496
2014-05-20,1.6192662715911865,0.17643332481384277,1.3592661619186401,-0.08356678485870361,1.4206538200378418,-0.022179126739501953,1.198748230934143,-0.24408471584320068,1.6192662715911865,0.17643332481384277
2014-05-21,1.559790849685669,0.1372908353805542,1.5029648542404175,0.08046483993530273,1.513135552406311,0.09063553810119629,1.1341314315795898,-0.2883685827255249,1.559790849685669,0.1372908353805542
2014-05-22,1.4874231815338135,0.04442322254180908,1.4699467420578003,0.0269467830657959,1.3553088903427124,-0.08769106864929199,1.204994797706604,-0.2380051612854004,1.4874231815338135,0.04442322254180908
2014-05-23,1.5766575336456299,0.11249053478240967,1.4967153072357178,0.03254830837249756,1.3875058889389038,-0.0766611099243164,1.4705891609191895,0.006422162055969238,1.5766575336456299,0.11249053478240967
2014-05-27,1.5975732803344727,0.09407329559326172,1.6794586181640625,0.17595863342285156,1.2849258184432983,-0.2185741662979126,1.5028802156448364,-0.0006197690963745117,1.5975732803344727,0.09407329559326172
2014-05-28,1.626471757888794,0.06547176837921143,1.6461141109466553,0.08511412143707275,1.4687005281448364,-0.0922994613647461,1.4681576490402222,-0.09284234046936035,1.626471757888794,0.06547176837921143
2014-05-29,1.6505537033081055,0.08455371856689453,1.722797155380249,0.15679717063903809,1.679437518119812,0.11343753337860107,1.5398772954940796,-0.026122689247131348,1.6505537033081055,0.08455371856689453
2014-05-30,1.7787554264068604,0.2030884027481079,1.5591059923171997,-0.016561031341552734,1.7202986478805542,0.14463162422180176,1.5118235349655151,-0.0638434886932373,1.7787554264068604,0.2030884027481079
2014-06-02,1.7319655418395996,0.14979851245880127,1.605932354927063,0.02376532554626465,1.6809968948364258,0.09882986545562744,1.512495756149292,-0.06967127323150635,1.7319655418395996,0.14979851245880127
2014-06-03,1.642843246459961,0.03501021862030029,1.3740959167480469,-0.23373711109161377,1.5392496585845947,-0.06858336925506592,1.5092583894729614,-0.09857463836669922,1.642843246459961,0.03501021862030029
2014-06-04,1.615769624710083,-0.03739738464355469,1.392441987991333,-0.2607250213623047,1.5232789516448975,-0.12988805770874023,1.5261056423187256,-0.1270613670349121,1.615769624710083,-0.03739738464355469
2014-06-05,1.6811113357543945,0.00544428825378418,1.1595364809036255,-0.5161305665969849,1.729519009590149,0.053851962089538574,1.5994349718093872,-0.07623207569122314,1.6811113357543945,0.00544428825378418
2014-06-06,1.7112250328063965,0.012392044067382812,1.4266058206558228,-0.2722271680831909,1.7658612728118896,0.06702828407287598,1.8849393129348755,0.18610632419586182,1.7112250328063965,0.012392044067382812
2014-06-09,1.7667529582977295,0.04258596897125244,1.5320006608963013,-0.19216632843017578,1.897316575050354,0.17314958572387695,1.7596148252487183,0.03544783592224121,1.7667529582977295,0.04258596897125244
2014-06-10,1.775367259979248,0.03886723518371582,1.5904062986373901,-0.1460937261581421,1.7470937967300415,0.010593771934509277,2.011742115020752,0.2752420902252197,1.775367259979248,0.03886723518371582
2014-06-11,1.7560715675354004,0.0022385120391845703,1.5903669595718384,-0.16346609592437744,1.7797659635543823,0.025932908058166504,1.6778868436813354,-0.07594621181488037,1.7560715675354004,0.0022385120391845703
2014-06-12,1.773547649383545,-0.005785346031188965,1.6408922672271729,-0.13844072818756104,1.6744328737258911,-0.10490012168884277,1.5460861921310425,-0.2332468032836914,1.773547649383545,-0.005785346031188965
2014-06-13,1.7004530429840088,-0.060379981994628906,1.7158817052841187,-0.04495131969451904,1.5634565353393555,-0.19737648963928223,1.8227161169052124,0.06188309192657471,1.7004530429840088,-0.060379981994628906
2014-06-16,1.6955020427703857,-0.11533093452453613,1.5008457899093628,-0.3099871873855591,1.6408514976501465,-0.1699814796447754,1.5822914838790894,-0.22854149341583252,1.6955020427703857,-0.11533093452453613
2014-06-17,1.9388210773468018,0.09415411949157715,1.493753433227539,-0.35091352462768555,1.6784793138504028,-0.16618764400482178,1.621125340461731,-0.22354161739349365,1.9388210773468018,0.09415411949157715
2014-06-18,1.9657597541809082,0.07959270477294922,1.719301462173462,-0.16686558723449707,1.795462965965271,-0.09070408344268799,1.5539525747299194,-0.33221447467803955,1.9657597541809082,0.07959270477294922
2014-06-19,1.813312292098999,-0.05018770694732666,1.7781686782836914,-0.08533132076263428,1.7218645811080933,-0.14163541793823242,1.7127045392990112,-0.15079545974731445,1.813312292098999,-0.05018770694732666
2014-06-20,1.8579425811767578,-0.010724425315856934,2.0229783058166504,0.15431129932403564,1.6756786108016968,-0.19298839569091797,1.7547729015350342,-0.11389410495758057,1.8579425811767578,-0.010724425315856934
2014-06-23,1.872100830078125,-0.012899160385131836,2.253286361694336,0.3682863712310791,1.5364891290664673,-0.34851086139678955,1.9589773416519165,0.07397735118865967,1.872100830078125,-0.012899160385131836
2014-06-24,1.8325719833374023,-0.03159499168395996,1.979753851890564,0.11558687686920166,1.5540385246276855,-0.31012845039367676,2.009131669998169,0.14496469497680664,1.8325719833374023,-0.03159499168395996
2014-06-25,1.811051845550537,-0.011615157127380371,1.9960381984710693,0.17337119579315186,1.78800368309021,-0.03466331958770752,2.007554769515991,0.18488776683807373,1.811051845550537,-0.011615157127380371
2014-06-26,1.7182261943817139,-0.124106764793396,1.4926807880401611,-0.34965217113494873,1.807112455368042,-0.03522050380706787,1.855844497680664,0.0135115385055542,1.7182261943817139,-0.124106764793396
2014-06-27,1.724581241607666,-0.09425175189971924,1.1245198249816895,-0.6943131685256958,1.7682076692581177,-0.05062532424926758,1.867106556892395,0.048273563385009766,1.724581241607666,-0.09425175189971924
2014-06-30,1.6789133548736572,-0.14858663082122803,1.4840890169143677,-0.3434109687805176,1.810783863067627,-0.0167161226272583,1.9063307046890259,0.07883071899414062,1.6789133548736572,-0.14858663082122803
2014-07-01,1.7927193641662598,-0.09194767475128174,1.5572720766067505,-0.327394962310791,1.8350964784622192,-0.049570560455322266,1.9753700494766235,0.09070301055908203,1.7927193641662598,-0.09194767475128174
2014-07-02,1.8658757209777832,-0.09645724296569824,1.8294086456298828,-0.13292431831359863,1.95155668258667,-0.010776281356811523,1.8399134874343872,-0.12241947650909424,1.8658757209777832,-0.09645724296569824
2014-07-03,1.9686012268066406,-0.008565783500671387,1.5978147983551025,-0.3793522119522095,1.9233075380325317,-0.05385947227478027,1.8914134502410889,-0.08575356006622314,1.9686012268066406,-0.008565783500671387
2014-07-07,1.9147181510925293,-0.10228180885314941,1.7471779584884644,-0.26982200145721436,1.9386229515075684,-0.07837700843811035,1.9827262163162231,-0.034273743629455566,1.9147181510925293,-0.10228180885314941
2014-07-08,1.9504384994506836,-0.024394512176513672,1.686193585395813,-0.2886394262313843,2.038407325744629,0.06357431411743164,1.9140406847000122,-0.06079232692718506,1.9504384994506836,-0.024394512176513672
2014-07-09,1.8444764614105225,-0.10052359104156494,1.527632236480713,-0.4173678159713745,1.9819306135177612,0.03693056106567383,1.7321428060531616,-0.21285724639892578,1.8444764614105225,-0.10052359104156494
2014-07-10,1.8238019943237305,-0.1550309658050537,1.6283289194107056,-0.3505040407180786,1.9575550556182861,-0.021277904510498047,1.9020469188690186,-0.07678604125976562,1.8238019943237305,-0.1550309658050537
2014-07-11,1.7207231521606445,-0.22960984706878662,1.6123381853103638,-0.3379948139190674,1.9057177305221558,-0.04461526870727539,1.9264763593673706,-0.023856639862060547,1.7207231521606445,-0.22960984706878662
2014-07-14,1.848799228668213,-0.10536777973175049,1.5546789169311523,-0.39948809146881104,1.7781366109848022,-0.17603039741516113,1.8994908332824707,-0.054676175117492676,1.848799228668213,-0.10536777973175049
2014-07-15,1.9676909446716309,-0.012809038162231445,1.3471170663833618,-0.6333829164505005,1.66598641872406,-0.31451356410980225,1.9151625633239746,-0.0653374195098877,1.9676909446716309,-0.012809038162231445
2014-07-16,1.9452784061431885,-0.019554615020751953,1.6055278778076172,-0.35930514335632324,1.6117675304412842,-0.35306549072265625,1.8241798877716064,-0.14065313339233398,1.9452784061431885,-0.019554615020751953
2014-07-17,1.9914283752441406,-0.04140472412109375,1.533035159111023,-0.4997979402542114,1.7272135019302368,-0.30561959743499756,1.9025803804397583,-0.13025271892547607,1.9914283752441406,-0.04140472412109375
2014-07-18,1.7638115882873535,-0.11202144622802734,1.817935824394226,-0.057897210121154785,1.7241109609603882,-0.15172207355499268,1.8100554943084717,-0.06577754020690918,1.7638115882873535,-0.11202144622802734
2014-07-21,1.975231647491455,0.02589869499206543,2.059408664703369,0.11007571220397949,1.7614718675613403,-0.18786108493804932,1.8269867897033691,-0.12234616279602051,1.975231647491455,0.02589869499206543
2014-07-22,2.0349504947662354,0.06961750984191895,1.7994277477264404,-0.16590523719787598,1.7697772979736328,-0.1955556869506836,1.964688777923584,-0.0006442070007324219,2.0349504947662354,0.06961750984191895
2014-07-23,2.0606257915496826,0.05779290199279785,2.007904529571533,0.0050716400146484375,1.8699512481689453,-0.13288164138793945,1.9124646186828613,-0.09036827087402344,2.0606257915496826,0.05779290199279785
2014-07-24,1.8866684436798096,0.022168397903442383,1.7954336404800415,-0.06906640529632568,1.937728762626648,0.07322871685028076,1.8542351722717285,-0.010264873504638672,1.8866684436798096,0.022168397903442383
2014-07-25,1.7233526706695557,-0.09398031234741211,1.6069180965423584,-0.21041488647460938,1.9381886720657349,0.12085568904876709,1.7532005310058594,-0.0641324520111084,1.7233526706695557,-0.09398031234741211
2014-07-28,1.667182445526123,-0.0408174991607666,1.6664451360702515,-0.041554808616638184,1.9379912614822388,0.22999131679534912,1.5949772596359253,-0.11302268505096436,1.667182445526123,-0.0408174991607666
2014-07-29,1.514146327972412,-0.18835365772247314,1.8876286745071411,0.18512868881225586,1.9542888402938843,0.251788854598999,1.6853264570236206,-0.01717352867126465,1.514146327972412,-0.18835365772247314
2014-07-30,1.4229819774627686,-0.27168500423431396,1.9414403438568115,0.246773362159729,1.964295744895935,0.26962876319885254,1.7518349885940552,0.057168006896972656,1.4229819774627686,-0.27168500423431396
2014-07-31,1.4070329666137695,-0.3376340866088867,1.8028290271759033,0.05816197395324707,1.8917946815490723,0.14712762832641602,1.7610353231430054,0.01636826992034912,1.4070329666137695,-0.3376340866088867
2014-08-01,1.6005146503448486,-0.025818347930908203,1.8067867755889893,0.18045377731323242,1.8748053312301636,0.24847233295440674,1.8028889894485474,0.17655599117279053,1.6005146503448486,-0.025818347930908203
2014-08-04,1.6682205200195312,0.01755356788635254,1.4966654777526855,-0.15400147438049316,1.9076844453811646,0.25701749324798584,1.8554010391235352,0.20473408699035645,1.6682205200195312,0.01755356788635254
2014-08-05,1.6015512943267822,-0.06978166103363037,1.4118273258209229,-0.25950562953948975,1.9446873664855957,0.2733544111251831,1.893663763999939,0.22233080863952637,1.6015512943267822,-0.06978166103363037
2014-08-06,1.6693000793457031,0.04780006408691406,1.600456714630127,-0.02104330062866211,1.9382303953170776,0.3167303800582886,1.7616655826568604,0.1401655673980713,1.6693000793457031,0.04780006408691406
2014-08-07,1.5579142570495605,-0.07808578014373779,1.2150988578796387,-0.42090117931365967,1.9042426347732544,0.26824259757995605,1.7426259517669678,0.10662591457366943,1.5579142570495605,-0.07808578014373779
2014-08-08,1.5835671424865723,0.01173412799835205,1.6546170711517334,0.08278405666351318,1.7856751680374146,0.21384215354919434,1.590304970741272,0.018471956253051758,1.5835671424865723,0.01173412799835205
2014-08-11,1.6104011535644531,-0.014098882675170898,1.8174102306365967,0.19291019439697266,1.7346574068069458,0.11015737056732178,1.685690999031067,0.06119096279144287,1.6104011535644531,-0.014098882675170898
2014-08-12,1.7533762454986572,0.07987630367279053,1.5846080780029297,-0.08889186382293701,1.7144814729690552,0.04098153114318848,1.6875629425048828,0.014063000679016113,1.7533762454986572,0.07987630367279053
2014-08-13,1.7324914932250977,0.06532454490661621,1.6534724235534668,-0.013694524765014648,1.7660776376724243,0.09891068935394287,1.7187080383300781,0.05154109001159668,1.7324914932250977,0.06532454490661621
2014-08-14,1.8179950714111328,0.1028280258178711,1.31156587600708,-0.40360116958618164,1.7245904207229614,0.009423375129699707,1.4654040336608887,-0.24976301193237305,1.8179950714111328,0.1028280258178711
2014-08-15,1.7912845611572266,0.06695151329040527,1.4333090782165527,-0.29102396965026855,1.7501072883605957,0.025774240493774414,1.5738213062286377,-0.1505117416381836,1.7912845611572266,0.06695151329040527
2014-08-18,1.9850366115570068,0.2087036371231079,1.492508888244629,-0.28382408618927,1.8242961168289185,0.04796314239501953,1.5535705089569092,-0.22276246547698975,1.9850366115570068,0.2087036371231079
2014-08-19,2.0167770385742188,0.21694397926330566,1.4510560035705566,-0.34877705574035645,1.8813215494155884,0.08148849010467529,1.78754460811615,-0.012288451194763184,2.0167770385742188,0.21694397926330566
2014-08-20,1.9985904693603516,0.1602574586868286,1.5211567878723145,-0.3171762228012085,2.0049946308135986,0.16666162014007568,1.730501651763916,-0.10783135890960693,1.9985904693603516,0.1602574586868286
2014-08-21,2.014239549636841,0.13073956966400146,1.4869191646575928,-0.3965808153152466,1.9057320356369019,0.0222320556640625,1.694754719734192,-0.18874526023864746,2.014239549636841,0.13073956966400146
2014-08-22,1.8756232261657715,-0.03287672996520996,1.7247214317321777,-0.1837785243988037,1.9328091144561768,0.024309158325195312,1.6508928537368774,-0.257607102394104,1.8756232261657715,-0.03287672996520996
2014-08-25,1.9410889148712158,0.028421878814697266,1.6748809814453125,-0.23778605461120605,2.018033742904663,0.10536670684814453,1.7495546340942383,-0.16311240196228027,1.9410889148712158,0.028421878814697266
2014-08-26,1.9674806594848633,0.077980637550354,1.5552175045013428,-0.3342825174331665,2.1239590644836426,0.2344590425491333,1.7585679292678833,-0.13093209266662598,1.9674806594848633,0.077980637550354
2014-08-27,1.949455738067627,0.05828869342803955,1.747802734375,-0.1433643102645874,2.1746184825897217,0.2834514379501343,1.9103375673294067,0.019170522689819336,1.949455738067627,0.05828869342803955
2014-08-28,1.9414973258972168,0.03999733924865723,1.6595284938812256,-0.24197149276733398,2.16957950592041,0.2680795192718506,1.85735285282135,-0.04414713382720947,1.9414973258972168,0.03999733924865723
2014-08-29,1.9191367626190186,-0.02303028106689453,1.8936692476272583,-0.048497796058654785,2.0855655670166016,0.14339852333068848,1.9511771202087402,0.009010076522827148,1.9191367626190186,-0.02303028106689453
2014-09-02,2.0302488803863525,0.0665818452835083,1.5351934432983398,-0.4284735918045044,2.0416760444641113,0.07800900936126709,1.95622718334198,-0.007439851760864258,2.0302488803863525,0.0665818452835083
2014-09-03,1.8805851936340332,-0.056581854820251465,1.615804672241211,-0.32136237621307373,2.0889322757720947,0.15176522731781006,2.097275733947754,0.16010868549346924,1.8805851936340332,-0.056581854820251465
2014-09-04,1.9489738941192627,-0.005193114280700684,1.8700529336929321,-0.08411407470703125,2.130697250366211,0.17653024196624756,2.2023439407348633,0.2481769323348999,1.9489738941192627,-0.005193114280700684
2014-09-05,2.0906031131744385,0.12143611907958984,1.7062852382659912,-0.2628817558288574,2.192430019378662,0.22326302528381348,2.0842583179473877,0.11509132385253906,2.0906031131744385,0.12143611907958984
2014-09-08,2.244413375854492,0.22574639320373535,1.8795074224472046,-0.13915956020355225,2.1622824668884277,0.1436154842376709,2.0650477409362793,0.04638075828552246,2.244413375854492,0.22574639320373535
2014-09-09,2.1943161487579346,0.16314911842346191,1.6736091375350952,-0.35755789279937744,2.050177812576294,0.01901078224182129,2.2002153396606445,0.16904830932617188,2.1943161487579346,0.16314911842346191
2014-09-10,2.0969326496124268,0.11959969997406006,1.8363624811172485,-0.14097046852111816,1.972143530845642,-0.005189418792724609,2.0387539863586426,0.06142103672027588,2.0969326496124268,0.11959969997406006
2014-09-11,2.12410569190979,0.1487727165222168,1.6693391799926758,-0.30599379539489746,1.908866047859192,-0.06646692752838135,2.0186548233032227,0.043321847915649414,2.12410569190979,0.1487727165222168
2014-09-12,1.8184914588928223,-0.17184150218963623,1.715440273284912,-0.2748926877975464,1.8616341352462769,-0.12869882583618164,1.9671202898025513,-0.023212671279907227,1.8184914588928223,-0.17184150218963623
2014-09-15,1.7750225067138672,-0.13831055164337158,1.6944302320480347,-0.2189028263092041,1.786085844039917,-0.12724721431732178,2.0271315574645996,0.11379849910736084,1.7750225067138672,-0.13831055164337158
2014-09-16,1.779212474822998,-0.06428754329681396,1.530220627784729,-0.313279390335083,1.855584979057312,0.0120849609375,1.9865416288375854,0.14304161071777344,1.779212474822998,-0.06428754329681396
2014-09-17,1.890779972076416,-0.04838705062866211,1.4782099723815918,-0.46095705032348633,1.8931959867477417,-0.045971035957336426,1.9672014713287354,0.028034448623657227,1.890779972076416,-0.04838705062866211
2014-09-18,1.862076759338379,-0.12292325496673584,1.5658044815063477,-0.4191955327987671,1.8553961515426636,-0.12960386276245117,1.9784311056137085,-0.00656890869140625,1.862076759338379,-0.12292325496673584
2014-09-19,1.912757158279419,-0.1575758457183838,1.4896492958068848,-0.580683708190918,1.8297244310379028,-0.2406085729598999,1.9539237022399902,-0.1164093017578125,1.912757158279419,-0.1575758457183838
2014-09-22,1.8669593334197998,-0.1293736696243286,1.8367643356323242,-0.1595686674118042,1.8431998491287231,-0.15313315391540527,1.907488226890564,-0.08884477615356445,1.8669593334197998,-0.1293736696243286
2014-09-23,1.8571887016296387,-0.06614434719085693,1.7083022594451904,-0.21503078937530518,1.962558627128601,0.03922557830810547,1.9814530611038208,0.058120012283325195,1.8571887016296387,-0.06614434719085693
2014-09-24,1.91878080368042,0.010447859764099121,2.096574306488037,0.1882413625717163,1.9886394739151,0.0803065299987793,1.7773922681808472,-0.13094067573547363,1.91878080368042,0.010447859764099121
2014-09-25,1.9540345668792725,-0.02279841899871826,1.6114170551300049,-0.36541593074798584,2.0837326049804688,0.10689961910247803,1.776922583580017,-0.19991040229797363,1.9540345668792725,-0.02279841899871826
2014-09-26,1.7942330837249756,-0.07559990882873535,1.3924646377563477,-0.4773683547973633,1.9929982423782349,0.12316524982452393,1.7487918138504028,-0.1210411787033081,1.7942330837249756,-0.07559990882873535
2014-09-29,1.8336765766143799,-0.10115647315979004,1.4855432510375977,-0.44928979873657227,2.0251212120056152,0.09028816223144531,1.8722429275512695,-0.06259012222290039,1.8336765766143799,-0.10115647315979004
2014-09-30,1.793602466583252,-0.14939749240875244,1.5388121604919434,-0.40418779850006104,2.146698236465454,0.2036982774734497,1.8681589365005493,-0.07484102249145508,1.793602466583252,-0.14939749240875244
2014-10-01,1.7619245052337646,-0.13257551193237305,1.4704623222351074,-0.4240376949310303,2.134429931640625,0.2399299144744873,1.7721524238586426,-0.12234759330749512,1.7619245052337646,-0.13257551193237305
2014-10-02,1.5156614780426025,-0.24067151546478271,1.4674432277679443,-0.2888897657394409,2.1625542640686035,0.40622127056121826,1.7846853733062744,0.02835237979888916,1.5156614780426025,-0.24067151546478271
2014-10-03,1.5921094417572021,-0.13505756855010986,1.6818790435791016,-0.04528796672821045,2.0915374755859375,0.3643704652786255,1.8938015699386597,0.16663455963134766,1.5921094417572021,-0.13505756855010986
2014-10-06,1.7376985549926758,-0.01563441753387451,1.6958973407745361,-0.05743563175201416,2.00345778465271,0.25012481212615967,1.8413902521133423,0.08805727958679199,1.7376985549926758,-0.01563441753387451
2014-10-07,1.7137913703918457,0.0027914047241210938,1.8040393590927124,0.09303939342498779,1.932902455329895,0.2219024896621704,1.750314712524414,0.03931474685668945,1.7137913703918457,0.0027914047241210938
2014-10-08,1.704291582107544,0.08945858478546143,1.7821069955825806,0.16727399826049805,1.8761152029037476,0.26128220558166504,1.8694616556167603,0.25462865829467773,1.704291582107544,0.08945858478546143
