Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2014-04-11,1.3905543088912964,0.03288733959197998,1.6402766704559326,0.2826097011566162,,,,,1.3905543088912964,0.03288733959197998
2014-04-14,1.3815888166427612,0.08875584602355957,1.4860317707061768,0.1931988000869751,1.4943244457244873,0.20149147510528564,,,1.3815888166427612,0.08875584602355957
2014-04-15,1.3981581926345825,0.07499122619628906,1.5460658073425293,0.22289884090423584,1.412508249282837,0.08934128284454346,,,1.3981581926345825,0.07499122619628906
2014-04-16,1.3513983488082886,0.0008983612060546875,1.4793789386749268,0.12887895107269287,1.407383680343628,0.05688369274139404,,,1.3513983488082886,0.0008983612060546875
2014-04-17,1.3944425582885742,0.051775574684143066,1.3898208141326904,0.04715383052825928,1.3545787334442139,0.011911749839782715,,,1.3944425582885742,0.051775574684143066
2014-04-21,1.27512788772583,-0.14503908157348633,1.4288169145584106,0.008649945259094238,1.3273043632507324,-0.09286260604858398,,,1.27512788772583,-0.14503908157348633
2014-04-22,1.599642276763916,0.1419752836227417,1.5004585981369019,0.04279160499572754,1.4121251106262207,-0.04554188251495361,,,1.599642276763916,0.1419752836227417
2014-04-23,1.6882061958312988,0.18887317180633545,1.532874584197998,0.03354156017303467,1.4924139976501465,-0.0069190263748168945,,,1.6882061958312988,0.18887317180633545
2014-04-24,1.5540783405303955,0.06091129779815674,1.472615122795105,-0.02055191993713379,1.5031864643096924,0.010019421577453613,,,1.5540783405303955,0.06091129779815674
2014-04-25,1.4196836948394775,-0.09664928913116455,1.3699376583099365,-0.14639532566070557,1.5563404560089111,0.04000747203826904,,,1.4196836948394775,-0.09664928913116455
2014-04-28,1.18471360206604,-0.1849534511566162,1.4828330278396606,0.1131659746170044,1.5051026344299316,0.1354355812072754,,,1.18471360206604,-0.1849534511566162
2014-04-29,1.3143670558929443,-0.030299901962280273,1.5311410427093506,0.18647408485412598,1.4999635219573975,0.15529656410217285,1.540942668914795,0.1962757110595703,1.3143670558929443,-0.030299901962280273
2014-04-30,1.3883894681930542,0.019222497940063477,1.5925788879394531,0.2234119176864624,1.422642469406128,0.05347549915313721,1.4785736799240112,0.10940670967102051,1.3883894681930542,0.019222497940063477
2014-05-01,1.310558557510376,-0.08627438545227051,1.6287517547607422,0.2319188117980957,1.3623037338256836,-0.03452920913696289,1.3568629026412964,-0.0399700403213501,1.310558557510376,-0.08627438545227051
2014-05-02,1.3174291849136353,-0.06557083129882812,1.3865609169006348,0.0035609006881713867,1.3766226768493652,-0.0063773393630981445,1.3968561887741089,0.013856172561645508,1.3174291849136353,-0.06557083129882812
2014-05-05,1.2863576412200928,-0.10497534275054932,1.3848998546600342,-0.00643312931060791,1.3607864379882812,-0.03054654598236084,1.41845703125,0.02712404727935791,1.2863576412200928,-0.10497534275054932
2014-05-06,1.2492493391036987,-0.1487506628036499,1.4476580619812012,0.04965806007385254,1.3444600105285645,-0.05353999137878418,1.49390709400177,0.09590709209442139,1.2492493391036987,-0.1487506628036499
2014-05-07,1.3954617977142334,0.014128804206848145,1.5057388544082642,0.1244058609008789,1.3303077220916748,-0.05102527141571045,1.4187248945236206,0.03739190101623535,1.3954617977142334,0.014128804206848145
2014-05-08,1.3637107610702515,-0.020289182662963867,1.4419611692428589,0.057961225509643555,1.3783416748046875,-0.005658268928527832,1.3905109167099,0.00651097297668457,1.3637107610702515,-0.020289182662963867
2014-05-09,1.417155385017395,0.004822373390197754,1.3746041059494019,-0.03772890567779541,1.4483680725097656,0.03603506088256836,1.6170867681503296,0.20475375652313232,1.417155385017395,0.004822373390197754
2014-05-12,1.377325415611267,-0.02350759506225586,1.3682303428649902,-0.032602667808532715,1.4527487754821777,0.051915764808654785,1.5767033100128174,0.17587029933929443,1.377325415611267,-0.02350759506225586
2014-05-13,1.3430556058883667,-0.13361144065856934,1.3793983459472656,-0.09726870059967041,1.3444740772247314,-0.1321929693222046,1.5591974258422852,0.08253037929534912,1.3430556058883667,-0.13361144065856934
2014-05-14,1.3915657997131348,-0.05243420600891113,1.3634769916534424,-0.08052301406860352,1.387082815170288,-0.05691719055175781,1.5511099100112915,0.1071099042892456,1.3915657997131348,-0.05243420600891113
2014-05-15,1.2850151062011719,-0.12215185165405273,1.301849126815796,-0.10531783103942871,1.3651373386383057,-0.042029619216918945,1.5302270650863647,0.12306010723114014,1.2850151062011719,-0.12215185165405273
2014-05-16,1.2303743362426758,-0.12745869159698486,1.3245022296905518,-0.03333079814910889,1.4524295330047607,0.0945965051651001,1.6329326629638672,0.27509963512420654,1.2303743362426758,-0.12745869159698486
2014-05-19,1.4005012512207031,0.002501249313354492,1.4954936504364014,0.09749364852905273,1.428642988204956,0.030642986297607422,1.5369802713394165,0.13898026943206787,1.4005012512207031,0.002501249313354492
2014-05-20,1.4722013473510742,0.02936840057373047,1.5750811100006104,0.1322481632232666,1.5759291648864746,0.13309621810913086,1.44187593460083,-0.0009570121765136719,1.4722013473510742,0.02936840057373047
2014-05-21,1.3671083450317383,-0.055391669273376465,1.556280255317688,0.13378024101257324,1.619502305984497,0.19700229167938232,1.4024120569229126,-0.02008795738220215,1.3671083450317383,-0.055391669273376465
2014-05-22,1.5319902896881104,0.08899033069610596,1.4809367656707764,0.03793680667877197,1.4035367965698242,-0.039463162422180176,1.5146788358688354,0.07167887687683105,1.5319902896881104,0.08899033069610596
2014-05-23,1.3545808792114258,-0.10958611965179443,1.4511432647705078,-0.013023734092712402,1.3486874103546143,-0.11547958850860596,1.67835533618927,0.2141883373260498,1.3545808792114258,-0.10958611965179443
2014-05-27,1.4006812572479248,-0.10281872749328613,1.5723812580108643,0.06888127326965332,1.2721259593963623,-0.23137402534484863,1.6858443021774292,0.18234431743621826,1.4006812572479248,-0.10281872749328613
2014-05-28,1.5657302141189575,0.004730224609375,1.6453883647918701,0.0843883752822876,1.3752820491790771,-0.18571794033050537,1.5793043375015259,0.01830434799194336,1.5657302141189575,0.004730224609375
2014-05-29,1.5979551076889038,0.03195512294769287,1.617273211479187,0.051273226737976074,1.4881556034088135,-0.07784438133239746,1.5546149015426636,-0.011385083198547363,1.5979551076889038,0.03195512294769287
2014-05-30,1.5781140327453613,0.0024470090866088867,1.6558769941329956,0.08020997047424316,1.5493996143341064,-0.026267409324645996,1.5470908880233765,-0.028576135635375977,1.5781140327453613,0.0024470090866088867
2014-06-02,1.5828485488891602,0.0006815195083618164,1.5962412357330322,0.014074206352233887,1.643338918685913,0.061171889305114746,1.6088825464248657,0.026715517044067383,1.5828485488891602,0.0006815195083618164
2014-06-03,1.6215379238128662,0.013704895973205566,1.6931123733520508,0.08527934551239014,1.5783584117889404,-0.029474616050720215,1.6373028755187988,0.029469847679138184,1.6215379238128662,0.013704895973205566
2014-06-04,1.7186880111694336,0.0655210018157959,1.778772234916687,0.12560522556304932,1.5600173473358154,-0.09314966201782227,1.64553701877594,-0.007629990577697754,1.7186880111694336,0.0655210018157959
2014-06-05,1.8098199367523193,0.13415288925170898,1.7652136087417603,0.0895465612411499,1.5047721862792969,-0.17089486122131348,1.6864145994186401,0.010747551918029785,1.8098199367523193,0.13415288925170898
2014-06-06,1.75351881980896,0.05468583106994629,1.785421371459961,0.08658838272094727,1.567211389541626,-0.1316215991973877,1.7489382028579712,0.05010521411895752,1.75351881980896,0.05468583106994629
2014-06-09,1.7436116933822632,0.019444704055786133,1.7915992736816406,0.06743228435516357,1.5326833724975586,-0.19148361682891846,1.7424520254135132,0.018285036087036133,1.7436116933822632,0.019444704055786133
2014-06-10,1.6362817287445068,-0.10021829605102539,1.772634744644165,0.03613471984863281,1.565995216369629,-0.17050480842590332,1.8634108304977417,0.12691080570220947,1.6362817287445068,-0.10021829605102539
2014-06-11,1.7745563983917236,0.020723342895507812,1.8405511379241943,0.08671808242797852,1.6496624946594238,-0.10417056083679199,1.8553820848464966,0.10154902935028076,1.7745563983917236,0.020723342895507812
2014-06-12,1.821661353111267,0.0423283576965332,1.7755903005599976,-0.003742694854736328,1.6962783336639404,-0.08305466175079346,1.885266661643982,0.10593366622924805,1.821661353111267,0.0423283576965332
2014-06-13,1.787743330001831,0.02691030502319336,1.8060612678527832,0.04522824287414551,1.7796320915222168,0.0187990665435791,2.0151784420013428,0.2543454170227051,1.787743330001831,0.02691030502319336
2014-06-16,1.8216990232467651,0.010866045951843262,1.8225576877593994,0.011724710464477539,1.7814991474151611,-0.029333829879760742,1.9726043939590454,0.16177141666412354,1.8216990232467651,0.010866045951843262
2014-06-17,1.7757177352905273,-0.06894922256469727,1.8831968307495117,0.03852987289428711,1.8357362747192383,-0.008930683135986328,1.909682035446167,0.06501507759094238,1.7757177352905273,-0.06894922256469727
2014-06-18,1.7221455574035645,-0.16402149200439453,1.9114524126052856,0.02528536319732666,1.899468183517456,0.01330113410949707,1.8619109392166138,-0.024256110191345215,1.7221455574035645,-0.16402149200439453
2014-06-19,2.0734689235687256,0.2099689245223999,1.8949306011199951,0.031430602073669434,1.8644800186157227,0.0009800195693969727,1.8268187046051025,-0.036681294441223145,2.0734689235687256,0.2099689245223999
2014-06-20,1.7747738361358643,-0.09389317035675049,1.8648900985717773,-0.0037769079208374023,1.8502991199493408,-0.018367886543273926,1.7593108415603638,-0.10935616493225098,1.7747738361358643,-0.09389317035675049
2014-06-23,1.6867009401321411,-0.19829905033111572,1.9488869905471802,0.06388700008392334,1.8638534545898438,-0.021146535873413086,1.7826136350631714,-0.10238635540008545,1.6867009401321411,-0.19829905033111572
2014-06-24,1.8147766590118408,-0.049390316009521484,1.9623799324035645,0.09821295738220215,1.8049290180206299,-0.05923795700073242,1.9554051160812378,0.09123814105987549,1.8147766590118408,-0.049390316009521484
2014-06-25,1.7931780815124512,-0.02948892116546631,1.9887325763702393,0.16606557369232178,1.8010303974151611,-0.021636605262756348,1.9839938879013062,0.16132688522338867,1.7931780815124512,-0.02948892116546631
2014-06-26,1.846874475479126,0.004541516304016113,1.9819352626800537,0.13960230350494385,1.8175134658813477,-0.024819493293762207,1.9647988080978394,0.12246584892272949,1.846874475479126,0.004541516304016113
2014-06-27,1.7834718227386475,-0.03536117076873779,2.005906343460083,0.18707334995269775,1.7774479389190674,-0.04138505458831787,2.0050339698791504,0.18620097637176514,1.7834718227386475,-0.03536117076873779
2014-06-30,1.8389867544174194,0.01148676872253418,2.055856466293335,0.2283564805984497,1.7436354160308838,-0.08386456966400146,1.9528120756149292,0.12531208992004395,1.8389867544174194,0.01148676872253418
2014-07-01,1.947738766670227,0.06307172775268555,1.94740629196167,0.06273925304412842,1.846372365951538,-0.03829467296600342,1.9456180334091187,0.06095099449157715,1.947738766670227,0.06307172775268555
2014-07-02,2.0430383682250977,0.08070540428161621,1.8834950923919678,-0.07883787155151367,1.8084609508514404,-0.15387201309204102,1.9105294942855835,-0.05180346965789795,2.0430383682250977,0.08070540428161621
2014-07-03,2.0761020183563232,0.09893500804901123,1.8484712839126587,-0.12869572639465332,1.7477705478668213,-0.22939646244049072,1.925455927848816,-0.051711082458496094,2.0761020183563232,0.09893500804901123
2014-07-07,2.129058361053467,0.11205840110778809,1.9264706373214722,-0.09052932262420654,1.6857292652130127,-0.331270694732666,1.9401657581329346,-0.07683420181274414,2.129058361053467,0.11205840110778809
2014-07-08,1.8685050010681152,-0.10632801055908203,2.0095880031585693,0.03475499153137207,1.7773914337158203,-0.19744157791137695,1.9735504388809204,-0.0012825727462768555,1.8685050010681152,-0.10632801055908203
2014-07-09,1.8594696521759033,-0.08553040027618408,2.0662410259246826,0.12124097347259521,1.841902256011963,-0.10309779644012451,1.865552544593811,-0.07944750785827637,1.8594696521759033,-0.08553040027618408
2014-07-10,2.0162765979766846,0.03744363784790039,2.0537359714508057,0.07490301132202148,1.9431838989257812,-0.03564906120300293,1.8208562135696411,-0.15797674655914307,2.0162765979766846,0.03744363784790039
2014-07-11,1.7015516757965088,-0.24878132343292236,2.191246747970581,0.2409137487411499,1.89564847946167,-0.05468451976776123,1.8935002088546753,-0.05683279037475586,1.7015516757965088,-0.24878132343292236
2014-07-14,1.9087765216827393,-0.04539048671722412,2.0240743160247803,0.0699073076248169,1.973996877670288,0.019829869270324707,1.943707823753357,-0.010459184646606445,1.9087765216827393,-0.04539048671722412
2014-07-15,1.9938464164733887,0.013346433639526367,1.81876802444458,-0.16173195838928223,1.9915196895599365,0.011019706726074219,2.0574240684509277,0.07692408561706543,1.9938464164733887,0.013346433639526367
2014-07-16,1.9174695014953613,-0.0473635196685791,1.8846231698989868,-0.08020985126495361,1.9554054737091064,-0.009427547454833984,2.0115201473236084,0.04668712615966797,1.9174695014953613,-0.0473635196685791
2014-07-17,2.139230966567993,0.10639786720275879,1.7471446990966797,-0.2856884002685547,1.9199652671813965,-0.11286783218383789,2.1135096549987793,0.08067655563354492,2.139230966567993,0.10639786720275879
2014-07-18,2.0366902351379395,0.1608572006225586,1.9011880159378052,0.025354981422424316,1.7827844619750977,-0.0930485725402832,2.040599822998047,0.16476678848266602,2.0366902351379395,0.1608572006225586
2014-07-21,2.007136106491089,0.05780315399169922,1.9852139949798584,0.03588104248046875,1.8831675052642822,-0.06616544723510742,1.9126213788986206,-0.03671157360076904,2.007136106491089,0.05780315399169922
2014-07-22,1.8463659286499023,-0.11896705627441406,1.9103100299835205,-0.0550229549407959,1.8704025745391846,-0.09493041038513184,1.9601472616195679,-0.005185723304748535,1.8463659286499023,-0.11896705627441406
2014-07-23,1.8312748670578003,-0.17155802249908447,2.0113632678985596,0.008530378341674805,1.842872142791748,-0.15996074676513672,2.050002336502075,0.04716944694519043,1.8312748670578003,-0.17155802249908447
2014-07-24,1.6282737255096436,-0.23622632026672363,1.9093077182769775,0.04480767250061035,1.8619511127471924,-0.0025489330291748047,2.0311148166656494,0.16661477088928223,1.6282737255096436,-0.23622632026672363
2014-07-25,1.678166151046753,-0.13916683197021484,1.9550797939300537,0.13774681091308594,1.883589267730713,0.06625628471374512,1.9138798713684082,0.09654688835144043,1.678166151046753,-0.13916683197021484
2014-07-28,1.5315393209457397,-0.1764606237411499,2.0091686248779297,0.30116868019104004,1.88079833984375,0.17279839515686035,1.8738040924072266,0.16580414772033691,1.5315393209457397,-0.1764606237411499
2014-07-29,1.6239886283874512,-0.07851135730743408,1.9851696491241455,0.28266966342926025,1.8984465599060059,0.1959465742111206,1.9335906505584717,0.23109066486358643,1.6239886283874512,-0.07851135730743408
2014-07-30,1.6874583959579468,-0.007208585739135742,1.854299545288086,0.15963256359100342,1.952155351638794,0.2574883699417114,2.1485023498535156,0.4538353681564331,1.6874583959579468,-0.007208585739135742
2014-07-31,1.7307738065719604,-0.0138932466506958,1.7882647514343262,0.04359769821166992,1.775251865386963,0.03058481216430664,2.1039648056030273,0.3592977523803711,1.7307738065719604,-0.0138932466506958
2014-08-01,1.5729167461395264,-0.05341625213623047,1.7311283349990845,0.10479533672332764,1.8063106536865234,0.1799776554107666,2.016009569168091,0.389676570892334,1.5729167461395264,-0.05341625213623047
2014-08-04,1.6964305639266968,0.045763611793518066,1.6345634460449219,-0.016103506088256836,1.6661584377288818,0.015491485595703125,2.029301643371582,0.3786346912384033,1.6964305639266968,0.045763611793518066
2014-08-05,1.7976481914520264,0.12631523609161377,1.6065657138824463,-0.06476724147796631,1.708688735961914,0.037355780601501465,1.978692889213562,0.3073599338531494,1.7976481914520264,0.12631523609161377
2014-08-06,1.6100348234176636,-0.011465191841125488,1.6492809057235718,0.027780890464782715,1.6178085803985596,-0.003691434860229492,1.9601644277572632,0.3386644124984741,1.6100348234176636,-0.011465191841125488
2014-08-07,1.5377850532531738,-0.09821498394012451,1.6383916139602661,0.0023915767669677734,1.5575344562530518,-0.07846558094024658,1.854575753211975,0.21857571601867676,1.5377850532531738,-0.09821498394012451
2014-08-08,1.4810097217559814,-0.09082329273223877,1.703841209411621,0.13200819492340088,1.4872150421142578,-0.0846179723739624,1.853865385055542,0.2820323705673218,1.4810097217559814,-0.09082329273223877
2014-08-11,1.7617902755737305,0.13729023933410645,1.8579609394073486,0.2334609031677246,1.5996403694152832,-0.02485966682434082,1.8492792844772339,0.22477924823760986,1.7617902755737305,0.13729023933410645
2014-08-12,1.6770691871643066,0.0035692453384399414,1.8149538040161133,0.14145386219024658,1.5734975337982178,-0.10000240802764893,1.8457273244857788,0.1722273826599121,1.6770691871643066,0.0035692453384399414
2014-08-13,1.5426450967788696,-0.12452185153961182,1.7492709159851074,0.08210396766662598,1.6676840782165527,0.0005171298980712891,1.8184950351715088,0.15132808685302734,1.5426450967788696,-0.12452185153961182
2014-08-14,1.5472209453582764,-0.16794610023498535,1.6802173852920532,-0.034949660301208496,1.653456449508667,-0.06171059608459473,1.9473862648010254,0.23221921920776367,1.5472209453582764,-0.16794610023498535
2014-08-15,1.796666145324707,0.07233309745788574,1.8209623098373413,0.09662926197052002,1.6117894649505615,-0.11254358291625977,1.8749881982803345,0.15065515041351318,1.796666145324707,0.07233309745788574
2014-08-18,1.7472411394119263,-0.029091835021972656,1.8909125328063965,0.11457955837249756,1.7233455181121826,-0.05298745632171631,1.805979609489441,0.029646635055541992,1.7472411394119263,-0.029091835021972656
2014-08-19,1.7327098846435547,-0.0671231746673584,1.8611414432525635,0.06130838394165039,1.7508666515350342,-0.048966407775878906,1.8258532285690308,0.026020169258117676,1.7327098846435547,-0.0671231746673584
2014-08-20,1.8665707111358643,0.02823770046234131,1.9561271667480469,0.11779415607452393,1.868304967880249,0.029971957206726074,2.0680527687072754,0.22971975803375244,1.8665707111358643,0.02823770046234131
2014-08-21,1.8666431903839111,-0.016856789588928223,1.9355964660644531,0.05209648609161377,1.8156566619873047,-0.06784331798553467,2.051403045654297,0.16790306568145752,1.8666431903839111,-0.016856789588928223
2014-08-22,1.9792556762695312,0.0707557201385498,2.021979331970215,0.1134793758392334,1.8844571113586426,-0.024042844772338867,2.0848073959350586,0.17630743980407715,1.9792556762695312,0.0707557201385498
2014-08-25,1.8495551347732544,-0.06311190128326416,2.106632709503174,0.19396567344665527,1.9019184112548828,-0.010748624801635742,1.9083870649337769,-0.004279971122741699,1.8495551347732544,-0.06311190128326416
2014-08-26,1.5826895236968994,-0.30681049823760986,2.0871570110321045,0.19765698909759521,1.883171796798706,-0.006328225135803223,1.8551448583602905,-0.03435516357421875,1.5826895236968994,-0.30681049823760986
2014-08-27,1.7114863395690918,-0.1796807050704956,2.069981813430786,0.17881476879119873,1.9209344387054443,0.029767394065856934,1.9270178079605103,0.03585076332092285,1.7114863395690918,-0.1796807050704956
2014-08-28,1.7380414009094238,-0.16345858573913574,1.970658540725708,0.06915855407714844,1.9296488761901855,0.028148889541625977,1.8731352090835571,-0.02836477756500244,1.7380414009094238,-0.16345858573913574
2014-08-29,1.8608598709106445,-0.08130717277526855,2.0295655727386475,0.08739852905273438,1.9846670627593994,0.04250001907348633,2.04415225982666,0.10198521614074707,1.8608598709106445,-0.08130717277526855
2014-09-02,1.9411253929138184,-0.02254164218902588,2.0512192249298096,0.08755218982696533,1.916635274887085,-0.04703176021575928,2.1208958625793457,0.15722882747650146,1.9411253929138184,-0.02254164218902588
2014-09-03,1.8572700023651123,-0.07989704608917236,2.0911865234375,0.15401947498321533,1.9505417346954346,0.013374686241149902,2.0599210262298584,0.12275397777557373,1.8572700023651123,-0.07989704608917236
2014-09-04,1.9324333667755127,-0.021733641624450684,2.08158540725708,0.1274183988571167,1.9676523208618164,0.013485312461853027,2.038102626800537,0.08393561840057373,1.9324333667755127,-0.021733641624450684
2014-09-05,2.0054852962493896,0.036318302154541016,2.0058085918426514,0.036641597747802734,1.9452311992645264,-0.023935794830322266,1.9569758176803589,-0.012191176414489746,2.0054852962493896,0.036318302154541016
2014-09-08,2.040919542312622,0.022252559661865234,2.121276378631592,0.10260939598083496,1.9475457668304443,-0.0711212158203125,2.0400304794311523,0.021363496780395508,2.040919542312622,0.022252559661865234
2014-09-09,1.9569333791732788,-0.07423365116119385,1.9355599880218506,-0.09560704231262207,1.9165806770324707,-0.11458635330200195,2.068309783935547,0.03714275360107422,1.9569333791732788,-0.07423365116119385
2014-09-10,1.9381036758422852,-0.03922927379608154,1.9615414142608643,-0.01579153537750244,1.9708595275878906,-0.006473422050476074,2.0577075481414795,0.08037459850311279,1.9381036758422852,-0.03922927379608154
2014-09-11,1.854362964630127,-0.12097001075744629,1.958482027053833,-0.016850948333740234,2.074380397796631,0.09904742240905762,2.0465943813323975,0.07126140594482422,1.854362964630127,-0.12097001075744629
2014-09-12,1.9641156196594238,-0.026217341423034668,1.9615764617919922,-0.02875649929046631,2.0231080055236816,0.032775044441223145,2.0012950897216797,0.010962128639221191,1.9641156196594238,-0.026217341423034668
2014-09-15,1.8891141414642334,-0.02421891689300537,1.9848363399505615,0.07150328159332275,2.0067129135131836,0.09337985515594482,2.097020149230957,0.18368709087371826,1.8891141414642334,-0.02421891689300537
2014-09-16,1.9365365505218506,0.09303653240203857,1.9905240535736084,0.1470240354537964,1.9851160049438477,0.14161598682403564,2.106215476989746,0.2627154588699341,1.9365365505218506,0.09303653240203857
2014-09-17,1.9045521020889282,-0.0346149206161499,2.0131030082702637,0.07393598556518555,2.030874252319336,0.09170722961425781,2.0483503341674805,0.10918331146240234,1.9045521020889282,-0.0346149206161499
2014-09-18,2.120910882949829,0.13591086864471436,2.0075228214263916,0.022522807121276855,2.024500846862793,0.03950083255767822,2.0142390727996826,0.02923905849456787,2.120910882949829,0.13591086864471436
2014-09-19,2.0212764739990234,-0.0490565299987793,1.9421961307525635,-0.12813687324523926,2.1291401386260986,0.0588071346282959,1.9844225645065308,-0.08591043949127197,2.0212764739990234,-0.0490565299987793
2014-09-22,1.9306371212005615,-0.0656958818435669,1.9093776941299438,-0.08695530891418457,2.1506762504577637,0.15434324741363525,1.959567904472351,-0.036765098571777344,1.9306371212005615,-0.0656958818435669
2014-09-23,1.7809901237487793,-0.1423429250717163,1.814202070236206,-0.10913097858428955,2.0795705318450928,0.15623748302459717,1.8506311178207397,-0.07270193099975586,1.7809901237487793,-0.1423429250717163
2014-09-24,1.7876510620117188,-0.12068188190460205,1.8686308860778809,-0.03970205783843994,2.143627405166626,0.23529446125030518,1.888660192489624,-0.019672751426696777,1.7876510620117188,-0.12068188190460205
2014-09-25,1.854565143585205,-0.12226784229278564,1.8624088764190674,-0.11442410945892334,2.0782458782196045,0.10141289234161377,1.9557422399520874,-0.02109074592590332,1.854565143585205,-0.12226784229278564
2014-09-26,1.949629783630371,0.07979679107666016,1.9002280235290527,0.030395030975341797,2.101059913635254,0.23122692108154297,2.1049511432647705,0.23511815071105957,1.949629783630371,0.07979679107666016
2014-09-29,1.6477489471435547,-0.28708410263061523,2.0077693462371826,0.0729362964630127,1.8900182247161865,-0.0448148250579834,2.175273895263672,0.24044084548950195,1.6477489471435547,-0.28708410263061523
2014-09-30,1.6926257610321045,-0.2503741979598999,2.0417792797088623,0.09877932071685791,1.8925285339355469,-0.05047142505645752,2.1450109481811523,0.20201098918914795,1.6926257610321045,-0.2503741979598999
2014-10-01,1.845083236694336,-0.04941678047180176,2.0646519660949707,0.170151948928833,1.902317762374878,0.007817745208740234,2.107621669769287,0.21312165260314941,1.845083236694336,-0.04941678047180176
2014-10-02,1.7319170236587524,-0.024415969848632812,2.0582566261291504,0.30192363262176514,1.9185974597930908,0.16226446628570557,2.0901148319244385,0.3337818384170532,1.7319170236587524,-0.024415969848632812
2014-10-03,1.810844898223877,0.08367788791656494,1.8014330863952637,0.07426607608795166,1.9297618865966797,0.20259487628936768,2.094517469406128,0.3673504590988159,1.810844898223877,0.08367788791656494
2014-10-06,1.9608094692230225,0.20747649669647217,1.4831352233886719,-0.2701977491378784,1.8497631549835205,0.09643018245697021,2.044260025024414,0.29092705249786377,1.9608094692230225,0.20747649669647217
2014-10-07,1.760206937789917,0.04920697212219238,1.5193545818328857,-0.19164538383483887,1.7333674430847168,0.022367477416992188,1.9139752388000488,0.20297527313232422,1.760206937789917,0.04920697212219238
2014-10-08,1.6172512769699097,0.0024182796478271484,1.742743968963623,0.12791097164154053,1.754951000213623,0.14011800289154053,1.9136096239089966,0.29877662658691406,1.6172512769699097,0.0024182796478271484
2014-10-09,1.3853838443756104,-0.335949182510376,1.643341064453125,-0.07799196243286133,1.8102741241455078,0.08894109725952148,1.7730317115783691,0.05169868469238281,1.3853838443756104,-0.335949182510376
